path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_70_0.mat,Pat2Test_70_0.mat,2,70,0,0.19203394651412964,0.06217338144779205,0.3668423593044281,0.2790946066379547,0.30835461616516113,0.4985076004458121,0
D:\seizure-detection-data-test\Pat2Test_711_0.mat,Pat2Test_711_0.mat,2,711,0,0.18598729372024536,0.0503094345331192,0.328978955745697,0.26093214750289917,0.28284507989883423,0.4974213569705886,0
D:\seizure-detection-data-test\Pat2Test_716_0.mat,Pat2Test_716_0.mat,2,716,0,0.2756858468055725,0.1948980987071991,0.8984652757644653,0.597227156162262,0.6997048258781433,0.5180484524364594,1
D:\seizure-detection-data-test\Pat2Test_722_0.mat,Pat2Test_722_0.mat,2,722,0,0.16316768527030945,0.03865785151720047,0.2697563171386719,0.2133568525314331,0.22423651814460754,0.4982072540802351,0
D:\seizure-detection-data-test\Pat2Test_72_0.mat,Pat2Test_72_0.mat,2,72,0,0.3841495215892792,0.13021324574947357,0.7422945499420166,0.5592462420463562,0.5813088417053223,0.4819373140187037,0
D:\seizure-detection-data-test\Pat2Test_736_0.mat,Pat2Test_736_0.mat,2,736,0,0.19122011959552765,0.06437181681394577,0.34104442596435547,0.2894529104232788,0.31125396490097046,0.49898422194490855,0
D:\seizure-detection-data-test\Pat2Test_73_0.mat,Pat2Test_73_0.mat,2,73,1,0.16795231401920319,0.12022499740123749,0.41317543387413025,0.32864096760749817,0.35494711995124817,0.512302204079526,1
D:\seizure-detection-data-test\Pat2Test_755_0.mat,Pat2Test_755_0.mat,2,755,0,0.1896694153547287,0.10116349160671234,0.5965244770050049,0.32279255986213684,0.3667682111263275,0.5104664131604539,1
D:\seizure-detection-data-test\Pat2Test_756_0.mat,Pat2Test_756_0.mat,2,756,0,0.1771707385778427,0.05978044867515564,0.33095046877861023,0.2576710283756256,0.29145193099975586,0.4995775121208699,0
D:\seizure-detection-data-test\Pat2Test_757_0.mat,Pat2Test_757_0.mat,2,757,0,0.1797916442155838,0.0561051145195961,0.291260302066803,0.2630455195903778,0.2731057405471802,0.49868354434896867,0
D:\seizure-detection-data-test\Pat2Test_763_0.mat,Pat2Test_763_0.mat,2,763,1,0.11971065402030945,0.050259724259376526,0.2952151596546173,0.18504078686237335,0.21634982526302338,0.508317306787904,1
D:\seizure-detection-data-test\Pat2Test_776_0.mat,Pat2Test_776_0.mat,2,776,0,0.19445288181304932,0.03649650141596794,0.28623291850090027,0.2384105622768402,0.24364729225635529,0.49228640854701955,0
D:\seizure-detection-data-test\Pat2Test_782_0.mat,Pat2Test_782_0.mat,2,782,0,0.2001263052225113,0.08391883969306946,0.3723357915878296,0.2955165207386017,0.32483530044555664,0.4985924713800545,0
D:\seizure-detection-data-test\Pat2Test_784_0.mat,Pat2Test_784_0.mat,2,784,0,0.18680191040039062,0.06425667554140091,0.3696371018886566,0.29321524500846863,0.31383660435676575,0.5013418123947397,1
D:\seizure-detection-data-test\Pat2Test_785_0.mat,Pat2Test_785_0.mat,2,785,0,0.1156139075756073,0.06087203323841095,0.30959850549697876,0.1877070963382721,0.21849431097507477,0.5105005701160936,1
D:\seizure-detection-data-test\Pat2Test_788_0.mat,Pat2Test_788_0.mat,2,788,0,0.22402627766132355,0.15408572554588318,1.2622567415237427,0.2899859845638275,0.32595860958099365,0.5224228863063779,1
D:\seizure-detection-data-test\Pat2Test_789_0.mat,Pat2Test_789_0.mat,2,789,0,0.1829272359609604,0.05459361895918846,0.3429507315158844,0.25027528405189514,0.2633965313434601,0.4984172596474507,0
D:\seizure-detection-data-test\Pat2Test_790_0.mat,Pat2Test_790_0.mat,2,790,0,0.20096366107463837,0.05891455337405205,0.3712649643421173,0.2782176733016968,0.3048611879348755,0.4961772471389583,0
D:\seizure-detection-data-test\Pat2Test_795_0.mat,Pat2Test_795_0.mat,2,795,0,0.17773553729057312,0.03450062498450279,0.2481202334165573,0.225226491689682,0.2306358814239502,0.4945137357274859,0
D:\seizure-detection-data-test\Pat2Test_799_0.mat,Pat2Test_799_0.mat,2,799,0,0.29505065083503723,1.1917821168899536,6.92076301574707,0.0008531343191862106,1.882420539855957,0.6367746027007631,1
D:\seizure-detection-data-test\Pat2Test_79_0.mat,Pat2Test_79_0.mat,2,79,0,0.20235317945480347,0.0727040246129036,0.5171381235122681,0.2652893364429474,0.306964635848999,0.4995366026885611,0
D:\seizure-detection-data-test\Pat2Test_806_0.mat,Pat2Test_806_0.mat,2,806,0,0.1315639615058899,0.04075916111469269,0.2754950225353241,0.17533370852470398,0.20033012330532074,0.5037143200031712,1
D:\seizure-detection-data-test\Pat2Test_80_0.mat,Pat2Test_80_0.mat,2,80,0,0.1832939088344574,0.04347315803170204,0.33367419242858887,0.24796806275844574,0.2642117738723755,0.49729204128008697,0
D:\seizure-detection-data-test\Pat2Test_811_0.mat,Pat2Test_811_0.mat,2,811,1,0.13405326008796692,0.04598633944988251,0.285990446805954,0.1953822821378708,0.22230608761310577,0.5049234087213736,1
D:\seizure-detection-data-test\Pat2Test_814_0.mat,Pat2Test_814_0.mat,2,814,0,0.20405320823192596,0.14943328499794006,0.6718910336494446,0.36328819394111633,0.4060353934764862,0.513899568545122,1
D:\seizure-detection-data-test\Pat2Test_81_0.mat,Pat2Test_81_0.mat,2,81,0,0.3764561116695404,0.1303044706583023,0.754953920841217,0.5593775510787964,0.6719805002212524,0.4812377987116706,0
D:\seizure-detection-data-test\Pat2Test_820_0.mat,Pat2Test_820_0.mat,2,820,0,0.2382723093032837,0.33073803782463074,1.0699502229690552,0.707733690738678,0.7944104075431824,0.5470984388957686,1
D:\seizure-detection-data-test\Pat2Test_821_0.mat,Pat2Test_821_0.mat,2,821,0,0.20544393360614777,0.4064064025878906,2.8241524696350098,0.3890191614627838,0.5932470560073853,0.5869434256508838,1
D:\seizure-detection-data-test\Pat2Test_825_0.mat,Pat2Test_825_0.mat,2,825,0,0.19962075352668762,0.08708131313323975,0.4777192771434784,0.31227171421051025,0.3676367700099945,0.5024062946386311,1
D:\seizure-detection-data-test\Pat2Test_829_0.mat,Pat2Test_829_0.mat,2,829,0,0.1935979723930359,0.053484536707401276,0.39517611265182495,0.26972290873527527,0.2927520275115967,0.4981805812609493,0
D:\seizure-detection-data-test\Pat2Test_836_0.mat,Pat2Test_836_0.mat,2,836,0,0.18925459682941437,0.07423151284456253,0.42081910371780396,0.27029991149902344,0.3031395375728607,0.5007075512341301,1
D:\seizure-detection-data-test\Pat2Test_839_0.mat,Pat2Test_839_0.mat,2,839,0,0.17560680210590363,0.14425911009311676,0.43175047636032104,0.3581901490688324,0.3775859475135803,0.5141560019323881,1
D:\seizure-detection-data-test\Pat2Test_83_0.mat,Pat2Test_83_0.mat,2,83,0,0.19192065298557281,0.08474323153495789,0.4201261103153229,0.3045952320098877,0.356456995010376,0.5021348290254183,1
D:\seizure-detection-data-test\Pat2Test_840_0.mat,Pat2Test_840_0.mat,2,840,0,0.18236714601516724,0.05960466340184212,0.4018918573856354,0.26404520869255066,0.2799951136112213,0.5014722825304735,1
D:\seizure-detection-data-test\Pat2Test_841_0.mat,Pat2Test_841_0.mat,2,841,0,0.18728742003440857,0.06089603155851364,0.3594834804534912,0.24818141758441925,0.3138705790042877,0.49607835567723646,0
D:\seizure-detection-data-test\Pat2Test_842_0.mat,Pat2Test_842_0.mat,2,842,0,0.13881915807724,0.06526008248329163,0.3782821297645569,0.22942280769348145,0.2642078995704651,0.5094407672989202,1
D:\seizure-detection-data-test\Pat2Test_854_0.mat,Pat2Test_854_0.mat,2,854,0,0.19252662360668182,0.05214492976665497,0.3240535855293274,0.2552400231361389,0.273468554019928,0.4953509546914033,0
D:\seizure-detection-data-test\Pat2Test_855_0.mat,Pat2Test_855_0.mat,2,855,0,0.1947304755449295,0.09872588515281677,0.41779792308807373,0.31919968128204346,0.34844303131103516,0.5037050309168329,1
D:\seizure-detection-data-test\Pat2Test_860_0.mat,Pat2Test_860_0.mat,2,860,0,0.1824057400226593,0.07691890001296997,0.4534156918525696,0.28361281752586365,0.29960304498672485,0.5051550956358963,1
D:\seizure-detection-data-test\Pat2Test_862_0.mat,Pat2Test_862_0.mat,2,862,1,0.1097290962934494,0.037877555936574936,0.2181447595357895,0.15630164742469788,0.19321760535240173,0.5058444645976962,1
D:\seizure-detection-data-test\Pat2Test_864_0.mat,Pat2Test_864_0.mat,2,864,0,0.17288485169410706,0.07428152114152908,0.37963372468948364,0.26660585403442383,0.29472634196281433,0.5036593084103203,1
D:\seizure-detection-data-test\Pat2Test_867_0.mat,Pat2Test_867_0.mat,2,867,0,0.197734996676445,0.05484842136502266,0.38607797026634216,0.27125293016433716,0.30887457728385925,0.4964593927282707,0
D:\seizure-detection-data-test\Pat2Test_871_0.mat,Pat2Test_871_0.mat,2,871,0,0.17811621725559235,0.06009208410978317,0.38003116846084595,0.2561311423778534,0.28253060579299927,0.5010242369191634,1
D:\seizure-detection-data-test\Pat2Test_872_0.mat,Pat2Test_872_0.mat,2,872,0,0.17771196365356445,0.03809116408228874,0.27608996629714966,0.22942258417606354,0.23930791020393372,0.49568030949438285,0
D:\seizure-detection-data-test\Pat2Test_875_0.mat,Pat2Test_875_0.mat,2,875,0,0.18780677020549774,0.054284848272800446,0.3541533350944519,0.27416709065437317,0.2963782846927643,0.4987991510488998,0
D:\seizure-detection-data-test\Pat2Test_878_0.mat,Pat2Test_878_0.mat,2,878,0,0.18980590999126434,0.05334358289837837,0.32686859369277954,0.2657972574234009,0.2965788245201111,0.49650248244935974,0
D:\seizure-detection-data-test\Pat2Test_879_0.mat,Pat2Test_879_0.mat,2,879,0,0.17372195422649384,0.11576235294342041,0.899914026260376,0.230826273560524,0.3188725709915161,0.5168925563045014,1
D:\seizure-detection-data-test\Pat2Test_883_0.mat,Pat2Test_883_0.mat,2,883,0,0.21134962141513824,0.08006436377763748,0.35832393169403076,0.31737765669822693,0.32705628871917725,0.4972162495564372,0
D:\seizure-detection-data-test\Pat2Test_88_0.mat,Pat2Test_88_0.mat,2,88,1,0.1197625994682312,0.029082171618938446,0.21728196740150452,0.1574564427137375,0.16526341438293457,0.5038829569878518,1
D:\seizure-detection-data-test\Pat2Test_891_0.mat,Pat2Test_891_0.mat,2,891,1,0.12051207572221756,0.058438003063201904,0.34375542402267456,0.1775377094745636,0.24934953451156616,0.5080439959355997,1
D:\seizure-detection-data-test\Pat2Test_893_0.mat,Pat2Test_893_0.mat,2,893,0,0.18125133216381073,0.05270686000585556,0.29962557554244995,0.2696712613105774,0.29270753264427185,0.49842247725649835,0
D:\seizure-detection-data-test\Pat2Test_900_0.mat,Pat2Test_900_0.mat,2,900,0,0.1717967689037323,0.0639333501458168,0.4374482333660126,0.2559717297554016,0.28293296694755554,0.5046211214654251,1
D:\seizure-detection-data-test\Pat2Test_903_0.mat,Pat2Test_903_0.mat,2,903,0,0.20112581551074982,0.055658433586359024,0.36564579606056213,0.2863271236419678,0.32128190994262695,0.49609271246829423,0
D:\seizure-detection-data-test\Pat2Test_905_0.mat,Pat2Test_905_0.mat,2,905,0,0.2370801568031311,0.10699079930782318,0.5736995935440063,0.39265453815460205,0.4235498905181885,0.5027467800686726,1
D:\seizure-detection-data-test\Pat2Test_909_0.mat,Pat2Test_909_0.mat,2,909,0,0.36641746759414673,0.11736297607421875,0.7443417310714722,0.4798062741756439,0.5831206440925598,0.4778435848442189,0
D:\seizure-detection-data-test\Pat2Test_90_0.mat,Pat2Test_90_0.mat,2,90,0,0.21553410589694977,0.057524632662534714,0.3568771481513977,0.3058854043483734,0.34028249979019165,0.4934590936760502,0
D:\seizure-detection-data-test\Pat2Test_912_0.mat,Pat2Test_912_0.mat,2,912,0,0.1738819181919098,0.15424314141273499,0.6321418285369873,0.35538336634635925,0.3812103569507599,0.520870832170906,1
D:\seizure-detection-data-test\Pat2Test_913_0.mat,Pat2Test_913_0.mat,2,913,0,0.21419461071491241,0.051320817321538925,0.37134024500846863,0.2923868000507355,0.3006333112716675,0.49397779399239766,0
D:\seizure-detection-data-test\Pat2Test_917_0.mat,Pat2Test_917_0.mat,2,917,0,0.2190956026315689,0.06536504626274109,0.45284268260002136,0.30077406764030457,0.3180643320083618,0.4960884179994457,0
D:\seizure-detection-data-test\Pat2Test_91_0.mat,Pat2Test_91_0.mat,2,91,0,0.303936630487442,0.08502878248691559,0.501638650894165,0.4254988729953766,0.47940948605537415,0.4833655097553517,0
D:\seizure-detection-data-test\Pat2Test_921_0.mat,Pat2Test_921_0.mat,2,921,0,0.20069442689418793,0.05570785701274872,0.33108779788017273,0.27268150448799133,0.3241945505142212,0.49361175238978205,0
D:\seizure-detection-data-test\Pat2Test_933_0.mat,Pat2Test_933_0.mat,2,933,0,0.2033059149980545,0.03638138994574547,0.3073123097419739,0.24765507876873016,0.2790641784667969,0.4903302400981876,0
D:\seizure-detection-data-test\Pat2Test_935_0.mat,Pat2Test_935_0.mat,2,935,0,0.17942331731319427,0.059816133230924606,0.35215938091278076,0.24661582708358765,0.2861804962158203,0.4986816587800325,0
D:\seizure-detection-data-test\Pat2Test_939_0.mat,Pat2Test_939_0.mat,2,939,0,0.20543204247951508,0.0770593136548996,0.37458205223083496,0.3120223581790924,0.33377596735954285,0.4983724912349803,0
D:\seizure-detection-data-test\Pat2Test_93_0.mat,Pat2Test_93_0.mat,2,93,0,0.17206528782844543,0.04195265471935272,0.26345309615135193,0.2333884835243225,0.24620944261550903,0.49711379967801533,0
D:\seizure-detection-data-test\Pat2Test_946_0.mat,Pat2Test_946_0.mat,2,946,0,0.18769870698451996,0.0402817465364933,0.28012192249298096,0.243083193898201,0.24709993600845337,0.4944061855447068,0
D:\seizure-detection-data-test\Pat2Test_948_0.mat,Pat2Test_948_0.mat,2,948,0,0.21300850808620453,0.2325206845998764,1.8670862913131714,0.26342830061912537,0.29629433155059814,0.545715006824001,1
D:\seizure-detection-data-test\Pat2Test_951_0.mat,Pat2Test_951_0.mat,2,951,0,0.20987136662006378,0.08041153848171234,0.42071640491485596,0.3125932216644287,0.3783227801322937,0.497295090564408,0
D:\seizure-detection-data-test\Pat2Test_955_0.mat,Pat2Test_955_0.mat,2,955,0,0.20832255482673645,0.06012313440442085,0.3979846239089966,0.281915545463562,0.314199835062027,0.49517741505469437,0
D:\seizure-detection-data-test\Pat2Test_956_0.mat,Pat2Test_956_0.mat,2,956,0,0.1648554801940918,0.051387302577495575,0.34150275588035583,0.2289561778306961,0.2578190267086029,0.5009950493683915,1
D:\seizure-detection-data-test\Pat2Test_958_0.mat,Pat2Test_958_0.mat,2,958,0,0.1931542009115219,0.04852541163563728,0.33949601650238037,0.24771186709403992,0.2801143527030945,0.4945023476120659,0
D:\seizure-detection-data-test\Pat2Test_959_0.mat,Pat2Test_959_0.mat,2,959,0,0.3784010410308838,0.20073096454143524,1.1125564575195312,0.6775838732719421,0.7696914076805115,0.5037472748368275,1
D:\seizure-detection-data-test\Pat2Test_960_0.mat,Pat2Test_960_0.mat,2,960,0,0.18686319887638092,0.07070455700159073,0.3652516305446625,0.2918495833873749,0.3123728632926941,0.5013705143421987,1
D:\seizure-detection-data-test\Pat2Test_967_0.mat,Pat2Test_967_0.mat,2,967,0,0.18397577106952667,0.08313920348882675,0.550011396408081,0.2532466650009155,0.31462714076042175,0.5043481597121681,1
D:\seizure-detection-data-test\Pat2Test_972_0.mat,Pat2Test_972_0.mat,2,972,0,0.1713222712278366,0.08093065768480301,0.4199986159801483,0.28005844354629517,0.3679928481578827,0.5044680705116361,1
D:\seizure-detection-data-test\Pat2Test_974_0.mat,Pat2Test_974_0.mat,2,974,0,0.15207308530807495,0.060008056461811066,0.37868332862854004,0.23303161561489105,0.23922255635261536,0.5069694078745781,1
D:\seizure-detection-data-test\Pat2Test_979_0.mat,Pat2Test_979_0.mat,2,979,0,0.19404178857803345,0.04955945909023285,0.3374969959259033,0.26051944494247437,0.2789846658706665,0.495617502112842,0
D:\seizure-detection-data-test\Pat2Test_97_0.mat,Pat2Test_97_0.mat,2,97,0,0.21085749566555023,0.07191528379917145,0.44624412059783936,0.3085091710090637,0.321180522441864,0.4990321816604222,0
D:\seizure-detection-data-test\Pat2Test_980_0.mat,Pat2Test_980_0.mat,2,980,0,0.11022030562162399,0.042000364512205124,0.2564866244792938,0.1668642908334732,0.18470220267772675,0.5084786270024375,1
D:\seizure-detection-data-test\Pat2Test_981_0.mat,Pat2Test_981_0.mat,2,981,0,0.2051517218351364,0.047460589557886124,0.3856397271156311,0.2470504343509674,0.2681003212928772,0.4930757370687123,0
D:\seizure-detection-data-test\Pat2Test_982_0.mat,Pat2Test_982_0.mat,2,982,0,0.18993255496025085,0.05235534533858299,0.2992422878742218,0.2549114525318146,0.2634046673774719,0.49558565376090286,0
D:\seizure-detection-data-test\Pat2Test_986_0.mat,Pat2Test_986_0.mat,2,986,0,0.15436246991157532,0.06491069495677948,0.4116944968700409,0.2262338399887085,0.2806238830089569,0.5054605276790946,1
D:\seizure-detection-data-test\Pat2Test_988_0.mat,Pat2Test_988_0.mat,2,988,0,0.28103992342948914,0.19072937965393066,0.9588102698326111,0.5522234439849854,0.6306577324867249,0.5160699570285863,1
D:\seizure-detection-data-test\Pat2Test_989_0.mat,Pat2Test_989_0.mat,2,989,1,0.19363337755203247,0.0703708603978157,0.4030134677886963,0.2813524603843689,0.33667171001434326,0.49881326678827664,0
D:\seizure-detection-data-test\Pat2Test_992_0.mat,Pat2Test_992_0.mat,2,992,0,0.1769288033246994,0.046029821038246155,0.2796488106250763,0.23893193900585175,0.24719610810279846,0.49704771253615626,0
D:\seizure-detection-data-test\Pat2Test_993_0.mat,Pat2Test_993_0.mat,2,993,0,0.20903679728507996,0.061005085706710815,0.3488808572292328,0.2841719686985016,0.30320921540260315,0.49410739505932477,0
D:\seizure-detection-data-test\Pat2Test_995_0.mat,Pat2Test_995_0.mat,2,995,0,0.19463986158370972,0.041590120643377304,0.29194140434265137,0.25778064131736755,0.27689725160598755,0.49348702973190384,0
D:\seizure-detection-data-test\Pat2Test_996_0.mat,Pat2Test_996_0.mat,2,996,0,0.48077628016471863,0.140062615275383,0.7729197144508362,0.7006416916847229,0.7266634702682495,0.46743294960404236,0
D:\seizure-detection-data-test\Pat2Test_997_0.mat,Pat2Test_997_0.mat,2,997,0,0.17199701070785522,0.05091260373592377,0.3767753541469574,0.2355770468711853,0.256783127784729,0.500912183481311,1
D:\seizure-detection-data-test\Pat2Test_999_0.mat,Pat2Test_999_0.mat,2,999,0,0.21823585033416748,0.047780465334653854,0.34281158447265625,0.2801937460899353,0.3052206039428711,0.4904440288632529,0
D:\seizure-detection-data-test\Pat3Test_103_0.mat,Pat3Test_103_0.mat,3,103,0,0.25783059000968933,0.08957444876432419,0.6811490058898926,0.3420746922492981,0.4313316345214844,0.49436094203153846,0
D:\seizure-detection-data-test\Pat3Test_10_0.mat,Pat3Test_10_0.mat,3,10,0,0.1990385204553604,0.05107508599758148,0.47204115986824036,0.23822173476219177,0.2637951970100403,0.4967774686103339,0
D:\seizure-detection-data-test\Pat3Test_114_0.mat,Pat3Test_114_0.mat,3,114,0,0.28505954146385193,0.07365000993013382,0.5723601579666138,0.35119959712028503,0.3902879059314728,0.4854643023583911,0
D:\seizure-detection-data-test\Pat3Test_117_0.mat,Pat3Test_117_0.mat,3,117,0,0.286072701215744,0.116996169090271,0.659668505191803,0.43900594115257263,0.4979875981807709,0.49513067646517567,0
D:\seizure-detection-data-test\Pat3Test_119_0.mat,Pat3Test_119_0.mat,3,119,0,0.33324187994003296,0.1278410702943802,0.575996458530426,0.4989151656627655,0.5203779935836792,0.4859487582758705,0
D:\seizure-detection-data-test\Pat3Test_120_0.mat,Pat3Test_120_0.mat,3,120,0,0.36109229922294617,0.11420236527919769,0.8016583919525146,0.4256695806980133,0.5756360292434692,0.475554212099911,0
D:\seizure-detection-data-test\Pat3Test_125_0.mat,Pat3Test_125_0.mat,3,125,0,0.32517242431640625,0.12393609434366226,0.7669532299041748,0.4866248071193695,0.561191976070404,0.49118858987876934,0
D:\seizure-detection-data-test\Pat3Test_127_0.mat,Pat3Test_127_0.mat,3,127,0,0.25944358110427856,0.05365917086601257,0.4170154631137848,0.32330599427223206,0.36179763078689575,0.4846311906465562,0
D:\seizure-detection-data-test\Pat3Test_130_0.mat,Pat3Test_130_0.mat,3,130,0,0.22902199625968933,0.08587219566106796,0.4572923183441162,0.34270569682121277,0.38535457849502563,0.4964874149809121,0
D:\seizure-detection-data-test\Pat3Test_138_0.mat,Pat3Test_138_0.mat,3,138,0,0.29587697982788086,0.10770213603973389,0.604622483253479,0.42230701446533203,0.5278287529945374,0.48765820021033823,0
D:\seizure-detection-data-test\Pat3Test_139_0.mat,Pat3Test_139_0.mat,3,139,0,0.3232971131801605,0.11972995102405548,0.7887660264968872,0.4784446656703949,0.5328913331031799,0.49232103102339453,0
D:\seizure-detection-data-test\Pat3Test_142_0.mat,Pat3Test_142_0.mat,3,142,0,0.35360637307167053,0.2721652686595917,1.3871307373046875,0.77706378698349,0.8457528352737427,0.5295569174414079,1
D:\seizure-detection-data-test\Pat3Test_149_0.mat,Pat3Test_149_0.mat,3,149,0,0.33120423555374146,0.10390490293502808,0.731636643409729,0.44142481684684753,0.49134090542793274,0.4853788689218061,0
D:\seizure-detection-data-test\Pat3Test_14_0.mat,Pat3Test_14_0.mat,3,14,0,0.36118558049201965,0.1055803969502449,0.6679008603096008,0.5017451643943787,0.5324848890304565,0.48037021258369383,0
D:\seizure-detection-data-test\Pat3Test_15_0.mat,Pat3Test_15_0.mat,3,15,0,0.2586914896965027,0.06780357658863068,0.5736073851585388,0.33335980772972107,0.37438902258872986,0.49092441185810426,0
D:\seizure-detection-data-test\Pat3Test_161_0.mat,Pat3Test_161_0.mat,3,161,1,0.3452684283256531,0.18812894821166992,0.7549756765365601,0.6314020752906799,0.7160322666168213,0.49786956577238534,0
D:\seizure-detection-data-test\Pat3Test_165_0.mat,Pat3Test_165_0.mat,3,165,0,0.3018290102481842,0.1089470237493515,0.5009762644767761,0.424714058637619,0.45007023215293884,0.485848976140351,0
D:\seizure-detection-data-test\Pat3Test_166_0.mat,Pat3Test_166_0.mat,3,166,0,0.2839409112930298,0.10366149991750717,0.7114459872245789,0.3923550844192505,0.4612376093864441,0.4931815686488964,0
D:\seizure-detection-data-test\Pat3Test_170_0.mat,Pat3Test_170_0.mat,3,170,0,0.38859158754348755,0.21440830826759338,0.932079553604126,0.716241717338562,0.9118193984031677,0.4950713553082954,0
D:\seizure-detection-data-test\Pat3Test_17_0.mat,Pat3Test_17_0.mat,3,17,1,0.32465025782585144,0.1844862848520279,0.7075526714324951,0.6348206400871277,0.6691693067550659,0.5036664159184542,1
D:\seizure-detection-data-test\Pat3Test_185_0.mat,Pat3Test_185_0.mat,3,185,0,0.1930360198020935,0.03789522498846054,0.2920213043689728,0.251362681388855,0.26546499133110046,0.4934878782979593,0
D:\seizure-detection-data-test\Pat3Test_18_0.mat,Pat3Test_18_0.mat,3,18,1,0.24079841375350952,0.13956859707832336,0.5356972217559814,0.4439265727996826,0.49706798791885376,0.504724726861785,1
D:\seizure-detection-data-test\Pat3Test_194_0.mat,Pat3Test_194_0.mat,3,194,0,0.2994738817214966,0.07311050593852997,0.46885016560554504,0.39540523290634155,0.438344269990921,0.48132086584009376,0
D:\seizure-detection-data-test\Pat3Test_202_0.mat,Pat3Test_202_0.mat,3,202,0,0.29493775963783264,0.07772183418273926,0.5191937685012817,0.3955048620700836,0.4073891341686249,0.4853688694482186,0
D:\seizure-detection-data-test\Pat3Test_207_0.mat,Pat3Test_207_0.mat,3,207,0,0.31488633155822754,0.1894618719816208,0.9170292615890503,0.615772545337677,0.6552304029464722,0.5115088749872401,1
D:\seizure-detection-data-test\Pat3Test_208_0.mat,Pat3Test_208_0.mat,3,208,0,0.2691406011581421,0.09209077805280685,0.5889909267425537,0.35808220505714417,0.4595501124858856,0.4892808245387486,0
D:\seizure-detection-data-test\Pat3Test_210_0.mat,Pat3Test_210_0.mat,3,210,1,0.24076372385025024,0.15335576236248016,0.5649083852767944,0.4486495554447174,0.5103955268859863,0.5062575727708941,1
D:\seizure-detection-data-test\Pat3Test_213_0.mat,Pat3Test_213_0.mat,3,213,0,0.2612580955028534,0.1819162517786026,1.5142908096313477,0.3390592634677887,0.3735415041446686,0.5250683695636218,1
D:\seizure-detection-data-test\Pat3Test_214_0.mat,Pat3Test_214_0.mat,3,214,0,0.30098363757133484,0.09069230407476425,0.6013066172599792,0.4209982454776764,0.44016119837760925,0.4883915974714347,0
D:\seizure-detection-data-test\Pat3Test_217_0.mat,Pat3Test_217_0.mat,3,217,0,0.3579194247722626,0.22563497722148895,0.7637679576873779,0.6189509630203247,0.6717225909233093,0.49663259108181496,0
D:\seizure-detection-data-test\Pat3Test_21_0.mat,Pat3Test_21_0.mat,3,21,0,0.20799507200717926,1.5133906602859497,11.225646018981934,0.00011491047916933894,0.00011491047916933894,0.8186219391632932,1
D:\seizure-detection-data-test\Pat3Test_224_0.mat,Pat3Test_224_0.mat,3,224,0,0.24291715025901794,0.11126337200403214,0.7405397295951843,0.3761352300643921,0.41306304931640625,0.5052468884490741,1
D:\seizure-detection-data-test\Pat3Test_229_0.mat,Pat3Test_229_0.mat,3,229,0,0.27212047576904297,0.09639476984739304,0.6533085107803345,0.4012620747089386,0.44900527596473694,0.49553147823465055,0
D:\seizure-detection-data-test\Pat3Test_230_0.mat,Pat3Test_230_0.mat,3,230,0,0.2679052948951721,0.085105299949646,0.5892831683158875,0.36045312881469727,0.4704846143722534,0.48918748550288993,0
D:\seizure-detection-data-test\Pat3Test_232_0.mat,Pat3Test_232_0.mat,3,232,0,0.2675236165523529,0.1090443879365921,0.5515236854553223,0.4348614513874054,0.46201157569885254,0.4971376754352108,0
D:\seizure-detection-data-test\Pat3Test_235_0.mat,Pat3Test_235_0.mat,3,235,0,0.3241824507713318,0.20766252279281616,1.0307955741882324,0.545089602470398,0.6222199201583862,0.5071868786246471,1
D:\seizure-detection-data-test\Pat3Test_236_0.mat,Pat3Test_236_0.mat,3,236,0,0.25945815443992615,0.07546008378267288,0.4777979552745819,0.359598308801651,0.39482468366622925,0.4900663724294186,0
D:\seizure-detection-data-test\Pat3Test_240_0.mat,Pat3Test_240_0.mat,3,240,0,0.43526893854141235,0.14824193716049194,1.2519575357437134,0.5815205574035645,0.6093165874481201,0.48644575281487035,0
D:\seizure-detection-data-test\Pat3Test_242_0.mat,Pat3Test_242_0.mat,3,242,0,0.23263749480247498,0.11634992808103561,0.7032312154769897,0.3408394753932953,0.4457932710647583,0.5022145029802965,1
D:\seizure-detection-data-test\Pat3Test_243_0.mat,Pat3Test_243_0.mat,3,243,0,0.29797956347465515,0.08178691565990448,0.5086133480072021,0.39490002393722534,0.46013516187667847,0.4825151944220598,0
D:\seizure-detection-data-test\Pat3Test_246_0.mat,Pat3Test_246_0.mat,3,246,0,0.28852373361587524,0.07454759627580643,0.49633902311325073,0.3899618983268738,0.4452100098133087,0.4843288640661099,0
D:\seizure-detection-data-test\Pat3Test_249_0.mat,Pat3Test_249_0.mat,3,249,0,0.2820156216621399,0.09383531659841537,0.6281089186668396,0.4003233015537262,0.4542066752910614,0.4917421547169515,0
D:\seizure-detection-data-test\Pat3Test_250_0.mat,Pat3Test_250_0.mat,3,250,0,0.29221615195274353,0.22742334008216858,1.2798484563827515,0.5414078831672668,0.6127128005027771,0.5241866199906592,1
D:\seizure-detection-data-test\Pat3Test_251_0.mat,Pat3Test_251_0.mat,3,251,1,0.26081550121307373,0.07346101105213165,0.62689208984375,0.32664167881011963,0.3505435585975647,0.49239732267353203,0
