path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_630_0.mat,Pat2Train_630_0.mat,2,630,0,0.15129080414772034,0.0633273497223854,0.3294857144355774,0.23263747990131378,0.28334569931030273,0.5042071391050935,1
D:\seizure-detection-data-train\Pat3Train_295_0.mat,Pat3Train_295_0.mat,3,295,0,0.38080647587776184,0.11333281546831131,0.8535485863685608,0.5107342600822449,0.583526611328125,0.4804727722042261,0
D:\seizure-detection-data-train\Pat2Train_592_1.mat,Pat2Train_592_1.mat,2,592,1,0.19458210468292236,0.06885656714439392,0.37996724247932434,0.29732954502105713,0.32351362705230713,0.49989339006669375,0
D:\seizure-detection-data-train\Pat1Train_47_0.mat,Pat1Train_47_0.mat,1,47,0,0.5302209258079529,0.23219014704227448,1.2260127067565918,0.8608323931694031,0.9439356923103333,0.48146481335371244,0
D:\seizure-detection-data-train\Pat2Train_1088_0.mat,Pat2Train_1088_0.mat,2,1088,0,0.3142133355140686,0.1696728765964508,0.9370748400688171,0.5251094102859497,0.568635880947113,0.5050728259288062,1
D:\seizure-detection-data-train\Pat2Train_309_0.mat,Pat2Train_309_0.mat,2,309,0,0.13149894773960114,0.13210129737854004,0.6248213052749634,0.29590585827827454,0.34781330823898315,0.5258853257280303,1
D:\seizure-detection-data-train\Pat2Train_98_0.mat,Pat2Train_98_0.mat,2,98,0,0.266367107629776,0.4117024540901184,1.4618427753448486,0.9605138301849365,1.274390459060669,0.5646942635322382,1
D:\seizure-detection-data-train\Pat1Train_229_0.mat,Pat1Train_229_0.mat,1,229,0,0.287573903799057,0.09954499453306198,0.7977720499038696,0.3960075080394745,0.41155844926834106,0.4968476221685114,0
D:\seizure-detection-data-train\Pat3Train_16_0.mat,Pat3Train_16_0.mat,3,16,0,0.43711012601852417,0.1794564127922058,1.0724866390228271,0.6932700276374817,0.7438271045684814,0.48860071188074133,0
D:\seizure-detection-data-train\Pat3Train_362_0.mat,Pat3Train_362_0.mat,3,362,0,0.24166496098041534,0.08224953711032867,0.5981898903846741,0.33030951023101807,0.37187743186950684,0.4965752404613367,0
D:\seizure-detection-data-train\Pat3Train_1491_0.mat,Pat3Train_1491_0.mat,3,1491,0,0.2871200144290924,0.06441234797239304,0.4179260730743408,0.36340466141700745,0.39330294728279114,0.48087033672866053,0
D:\seizure-detection-data-train\Pat3Train_40_0.mat,Pat3Train_40_0.mat,3,40,0,0.19894082844257355,0.07018380612134933,0.41371262073516846,0.3045661151409149,0.31951260566711426,0.500741656568404,1
D:\seizure-detection-data-train\Pat2Train_703_0.mat,Pat2Train_703_0.mat,2,703,0,0.17931871116161346,0.05689125135540962,0.3575957417488098,0.25637125968933105,0.2951000928878784,0.4994583724253388,0
D:\seizure-detection-data-train\Pat1Train_143_1.mat,Pat1Train_143_1.mat,1,143,1,0.3094775974750519,0.16526931524276733,1.1077826023101807,0.5085731744766235,0.5460057258605957,0.5105405174107815,1
D:\seizure-detection-data-train\Pat1Train_218_0.mat,Pat1Train_218_0.mat,1,218,0,0.3630110025405884,0.18682877719402313,1.0869148969650269,0.5597991943359375,0.6755058169364929,0.4974703690564361,0
D:\seizure-detection-data-train\Pat2Train_1752_0.mat,Pat2Train_1752_0.mat,2,1752,0,0.3338737189769745,0.32284194231033325,1.1781601905822754,0.759584903717041,0.881955087184906,0.5273251663356214,1
D:\seizure-detection-data-train\Pat3Train_108_1.mat,Pat3Train_108_1.mat,3,108,1,0.27227091789245605,0.06468965858221054,0.41252151131629944,0.359697163105011,0.37641099095344543,0.48483604625774807,0
D:\seizure-detection-data-train\Pat2Train_1094_0.mat,Pat2Train_1094_0.mat,2,1094,0,0.21640253067016602,0.20796120166778564,1.4628596305847168,0.38230395317077637,0.4685526192188263,0.5375636477913057,1
D:\seizure-detection-data-train\Pat3Train_364_0.mat,Pat3Train_364_0.mat,3,364,0,0.21919380128383636,0.09061743319034576,0.5606074333190918,0.3073171377182007,0.40054449439048767,0.4983144162851537,0
D:\seizure-detection-data-train\Pat2Train_1451_1.mat,Pat2Train_1451_1.mat,2,1451,1,0.20164653658866882,0.04478953033685684,0.31371814012527466,0.26503604650497437,0.28125500679016113,0.493052304429134,0
D:\seizure-detection-data-train\Pat3Train_281_0.mat,Pat3Train_281_0.mat,3,281,0,0.2614840269088745,0.10289295762777328,0.5335940718650818,0.3677358627319336,0.4470948278903961,0.49146491683681315,0
D:\seizure-detection-data-train\Pat2Train_1298_0.mat,Pat2Train_1298_0.mat,2,1298,0,0.18120886385440826,0.09580390155315399,0.5044233202934265,0.2975347340106964,0.3523489236831665,0.5074783244692117,1
D:\seizure-detection-data-train\Pat2Train_379_0.mat,Pat2Train_379_0.mat,2,379,0,0.11337967962026596,0.05429510027170181,0.34095945954322815,0.17549169063568115,0.2254033088684082,0.5102851904540892,1
D:\seizure-detection-data-train\Pat3Train_1341_0.mat,Pat3Train_1341_0.mat,3,1341,0,0.40664488077163696,0.1242295354604721,0.7208752632141113,0.5856876969337463,0.6622477173805237,0.47501500549312947,0
D:\seizure-detection-data-train\Pat2Train_69_1.mat,Pat2Train_69_1.mat,2,69,1,0.17625631392002106,0.053039517253637314,0.34329360723495483,0.24427646398544312,0.2945822477340698,0.4984206745770155,0
D:\seizure-detection-data-train\Pat2Train_2006_0.mat,Pat2Train_2006_0.mat,2,2006,0,0.21535873413085938,0.1059088408946991,0.43781962990760803,0.3161746561527252,0.3558245599269867,0.49861053332608185,0
D:\seizure-detection-data-train\Pat2Train_938_0.mat,Pat2Train_938_0.mat,2,938,0,0.17662398517131805,0.09311562776565552,0.5285941362380981,0.29044821858406067,0.32795074582099915,0.5094428650669349,1
D:\seizure-detection-data-train\Pat2Train_1284_0.mat,Pat2Train_1284_0.mat,2,1284,0,0.1865336149930954,0.08861368894577026,0.47785353660583496,0.2998768985271454,0.3401339650154114,0.5056034309052512,1
D:\seizure-detection-data-train\Pat3Train_2222_0.mat,Pat3Train_2222_0.mat,3,2222,0,0.2913908362388611,0.07671245187520981,0.5253331065177917,0.3960284888744354,0.4401397705078125,0.4853732006280315,0
D:\seizure-detection-data-train\Pat2Train_1413_0.mat,Pat2Train_1413_0.mat,2,1413,0,0.1553673893213272,0.05806176736950874,0.45584648847579956,0.21762806177139282,0.24682556092739105,0.5065644745087206,1
D:\seizure-detection-data-train\Pat2Train_1374_0.mat,Pat2Train_1374_0.mat,2,1374,0,0.1859009712934494,0.04510543495416641,0.3449710011482239,0.2521943151950836,0.2670155167579651,0.4973661840304247,0
D:\seizure-detection-data-train\Pat1Train_1065_0.mat,Pat1Train_1065_0.mat,1,1065,0,0.19502602517604828,0.2359628677368164,0.9511244297027588,0.6204306483268738,0.7482280135154724,0.5433802495116646,1
D:\seizure-detection-data-train\Pat3Train_286_0.mat,Pat3Train_286_0.mat,3,286,0,0.20582225918769836,0.08632978796958923,0.6300787329673767,0.29140543937683105,0.33294877409935,0.5045338880967029,1
D:\seizure-detection-data-train\Pat2Train_999_0.mat,Pat2Train_999_0.mat,2,999,0,0.1728743314743042,0.11621006578207016,0.4765627980232239,0.3091554045677185,0.34846922755241394,0.5110146322370362,1
D:\seizure-detection-data-train\Pat3Train_1461_0.mat,Pat3Train_1461_0.mat,3,1461,0,0.34900733828544617,0.13143666088581085,0.6947515606880188,0.5014280080795288,0.6520408391952515,0.48133869087928344,0
D:\seizure-detection-data-train\Pat3Train_893_0.mat,Pat3Train_893_0.mat,3,893,0,0.318715363740921,0.1528012454509735,0.8543641567230225,0.585509181022644,0.648023784160614,0.5040976286275127,1
D:\seizure-detection-data-train\Pat3Train_927_0.mat,Pat3Train_927_0.mat,3,927,0,0.2789720892906189,0.08782563358545303,0.5196542143821716,0.39797836542129517,0.42851880192756653,0.48955265354209676,0
D:\seizure-detection-data-train\Pat1Train_44_1.mat,Pat1Train_44_1.mat,1,44,1,0.3364286720752716,0.35661256313323975,1.4668381214141846,1.0117290019989014,1.2354238033294678,0.5508522095893066,1
D:\seizure-detection-data-train\Pat3Train_1360_0.mat,Pat3Train_1360_0.mat,3,1360,0,0.28295132517814636,0.08559563010931015,0.6042233109474182,0.37652507424354553,0.448134183883667,0.48814170715961547,0
D:\seizure-detection-data-train\Pat3Train_1433_0.mat,Pat3Train_1433_0.mat,3,1433,0,0.2623307406902313,0.06874459236860275,0.44004231691360474,0.34214964509010315,0.39210161566734314,0.48612851745340835,0
D:\seizure-detection-data-train\Pat3Train_325_0.mat,Pat3Train_325_0.mat,3,325,0,0.27379515767097473,0.08769030123949051,0.4343835711479187,0.3973279893398285,0.4134719967842102,0.48870639251483694,0
D:\seizure-detection-data-train\Pat2Train_174_0.mat,Pat2Train_174_0.mat,2,174,0,0.19649870693683624,0.056754548102617264,0.37260350584983826,0.25235819816589355,0.2911500036716461,0.49510001335502796,0
D:\seizure-detection-data-train\Pat3Train_1384_0.mat,Pat3Train_1384_0.mat,3,1384,0,0.2729508876800537,0.15859755873680115,0.8012096881866455,0.4830141067504883,0.6105870604515076,0.5054422851080719,1
D:\seizure-detection-data-train\Pat2Train_755_0.mat,Pat2Train_755_0.mat,2,755,0,0.15569907426834106,0.07986412197351456,0.38332948088645935,0.2760607600212097,0.3703141212463379,0.5069119011140384,1
D:\seizure-detection-data-train\Pat2Train_1184_0.mat,Pat2Train_1184_0.mat,2,1184,0,0.214499831199646,0.4165005087852478,1.3991378545761108,1.025161862373352,1.183097004890442,0.5860311733693107,1
D:\seizure-detection-data-train\Pat1Train_558_0.mat,Pat1Train_558_0.mat,1,558,0,0.4590671956539154,0.15911519527435303,0.6821335554122925,0.5841623544692993,0.6041544079780579,0.46332428369132556,0
D:\seizure-detection-data-train\Pat3Train_626_0.mat,Pat3Train_626_0.mat,3,626,0,0.3017030954360962,0.09138571470975876,0.508652925491333,0.45035573840141296,0.4849841296672821,0.4868277726994383,0
D:\seizure-detection-data-train\Pat3Train_1602_0.mat,Pat3Train_1602_0.mat,3,1602,0,0.35930103063583374,0.1887531876564026,0.8721504211425781,0.610481321811676,0.7222555875778198,0.4954598151332047,0
D:\seizure-detection-data-train\Pat2Train_70_1.mat,Pat2Train_70_1.mat,2,70,1,0.16381743550300598,0.032419707626104355,0.23235434293746948,0.20919689536094666,0.22364644706249237,0.49619148210581715,0
D:\seizure-detection-data-train\Pat3Train_1148_0.mat,Pat3Train_1148_0.mat,3,1148,0,0.3379421532154083,0.14885902404785156,0.7475290894508362,0.5211389660835266,0.6116003394126892,0.49009323453591347,0
D:\seizure-detection-data-train\Pat3Train_1142_0.mat,Pat3Train_1142_0.mat,3,1142,0,0.3565232753753662,0.16270598769187927,0.7893584966659546,0.5930793285369873,0.6147684454917908,0.4944299573952411,0
D:\seizure-detection-data-train\Pat2Train_1085_0.mat,Pat2Train_1085_0.mat,2,1085,0,0.14418543875217438,0.04302877560257912,0.3513581156730652,0.18155379593372345,0.20164752006530762,0.5034438186245456,1
D:\seizure-detection-data-train\Pat3Train_165_0.mat,Pat3Train_165_0.mat,3,165,0,0.2414020299911499,0.0809418112039566,0.4939436614513397,0.3635292649269104,0.38750535249710083,0.4962376639095603,0
D:\seizure-detection-data-train\Pat3Train_1026_0.mat,Pat3Train_1026_0.mat,3,1026,0,0.30263420939445496,0.05910827964544296,0.473693311214447,0.3954735994338989,0.4346867501735687,0.4801798000183043,0
D:\seizure-detection-data-train\Pat2Train_1180_0.mat,Pat2Train_1180_0.mat,2,1180,0,0.19138191640377045,0.06539970636367798,0.40700310468673706,0.28870612382888794,0.31522610783576965,0.5008305902689977,1
D:\seizure-detection-data-train\Pat2Train_719_0.mat,Pat2Train_719_0.mat,2,719,0,0.1571522057056427,0.06180953234434128,0.316529780626297,0.2489037662744522,0.271779328584671,0.5042782986602045,1
D:\seizure-detection-data-train\Pat2Train_292_0.mat,Pat2Train_292_0.mat,2,292,0,0.18135321140289307,0.058741625398397446,0.36812901496887207,0.2671501636505127,0.30566737055778503,0.5000799257786659,1
D:\seizure-detection-data-train\Pat1Train_8_1.mat,Pat1Train_8_1.mat,1,8,1,0.2132216989994049,0.054199978709220886,0.4412098824977875,0.275919646024704,0.3196813762187958,0.49416958416422935,0
D:\seizure-detection-data-train\Pat2Train_290_0.mat,Pat2Train_290_0.mat,2,290,0,0.1715734601020813,0.04574005305767059,0.3575191795825958,0.23271363973617554,0.23715652525424957,0.5005876522079945,1
D:\seizure-detection-data-train\Pat2Train_2190_0.mat,Pat2Train_2190_0.mat,2,2190,0,0.4292915165424347,0.14336080849170685,0.7891760468482971,0.6020101308822632,0.7071731686592102,0.4721141554320968,0
D:\seizure-detection-data-train\Pat3Train_2082_0.mat,Pat3Train_2082_0.mat,3,2082,0,0.2957782447338104,0.05776757374405861,0.49530237913131714,0.37089207768440247,0.3879348337650299,0.4816801810448032,0
D:\seizure-detection-data-train\Pat2Train_1947_0.mat,Pat2Train_1947_0.mat,2,1947,0,0.2158510535955429,0.2511444687843323,0.8580324649810791,0.6176802515983582,0.6564065217971802,0.5385426381088841,1
D:\seizure-detection-data-train\Pat1Train_58_1.mat,Pat1Train_58_1.mat,1,58,1,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat1Train_85_1.mat,Pat1Train_85_1.mat,1,85,1,0.3276410698890686,0.20148374140262604,0.6201289296150208,0.5352411270141602,0.5634045004844666,0.49419881581123004,0
D:\seizure-detection-data-train\Pat2Train_1377_0.mat,Pat2Train_1377_0.mat,2,1377,0,0.15305502712726593,0.07680834084749222,0.4315339922904968,0.26362547278404236,0.29364585876464844,0.5103575901196591,1
D:\seizure-detection-data-train\Pat1Train_747_0.mat,Pat1Train_747_0.mat,1,747,0,0.4054197072982788,0.12340891361236572,0.7618206143379211,0.5820400714874268,0.6186038255691528,0.4777140445388281,0
D:\seizure-detection-data-train\Pat1Train_754_0.mat,Pat1Train_754_0.mat,1,754,0,0.43860897421836853,0.11061032861471176,0.7181316614151001,0.5651459097862244,0.6155303716659546,0.4654258009581044,0
D:\seizure-detection-data-train\Pat1Train_1054_0.mat,Pat1Train_1054_0.mat,1,1054,0,0.3048204183578491,0.29253995418548584,1.2687087059020996,0.7400434017181396,0.9256751537322998,0.5329867902520318,1
D:\seizure-detection-data-train\Pat3Train_2104_0.mat,Pat3Train_2104_0.mat,3,2104,0,0.2662012279033661,0.06747421622276306,0.45909279584884644,0.35698044300079346,0.377227783203125,0.4877013955708261,0
D:\seizure-detection-data-train\Pat2Train_1890_0.mat,Pat2Train_1890_0.mat,2,1890,0,0.21623650193214417,0.06441526859998703,0.3955950140953064,0.3123631179332733,0.35949498414993286,0.49478010080152623,0
D:\seizure-detection-data-train\Pat3Train_1402_0.mat,Pat3Train_1402_0.mat,3,1402,0,0.3987513780593872,0.09208112955093384,0.666410505771637,0.5228309035301208,0.5501420497894287,0.4714170616404536,0
D:\seizure-detection-data-train\Pat2Train_1349_0.mat,Pat2Train_1349_0.mat,2,1349,0,0.4173584580421448,0.15467090904712677,0.8741999864578247,0.584534764289856,0.6838647127151489,0.4773862961143741,0
D:\seizure-detection-data-train\Pat2Train_1254_0.mat,Pat2Train_1254_0.mat,2,1254,0,0.31631121039390564,0.20487385988235474,0.9942889213562012,0.5287265777587891,0.6577158570289612,0.505078832995046,1
D:\seizure-detection-data-train\Pat3Train_603_0.mat,Pat3Train_603_0.mat,3,603,0,0.2973623275756836,0.17791813611984253,0.8065019249916077,0.5731125473976135,0.6361346244812012,0.5084358607703837,1
D:\seizure-detection-data-train\Pat3Train_1664_0.mat,Pat3Train_1664_0.mat,3,1664,0,0.2564067840576172,0.05541194975376129,0.40996846556663513,0.34954434633255005,0.36248332262039185,0.4879852711261882,0
D:\seizure-detection-data-train\Pat3Train_538_0.mat,Pat3Train_538_0.mat,3,538,0,0.3416967988014221,0.17841485142707825,0.7913172841072083,0.5674594640731812,0.771059513092041,0.4909918616009204,0
D:\seizure-detection-data-train\Pat1Train_89_1.mat,Pat1Train_89_1.mat,1,89,1,0.38361141085624695,0.3007091283798218,1.1070462465286255,0.8354851603507996,0.9528012275695801,0.5164564079150803,1
D:\seizure-detection-data-train\Pat3Train_1548_0.mat,Pat3Train_1548_0.mat,3,1548,0,0.45588985085487366,0.11997471749782562,0.8292170166969299,0.6144534945487976,0.6716719269752502,0.46788254707339694,0
D:\seizure-detection-data-train\Pat3Train_1239_1.mat,Pat3Train_1239_1.mat,3,1239,1,0.23875944316387177,0.04907885566353798,0.3925745487213135,0.28702816367149353,0.3232819736003876,0.486712060767524,0
D:\seizure-detection-data-train\Pat3Train_266_0.mat,Pat3Train_266_0.mat,3,266,0,0.23321250081062317,0.12419445067644119,0.6696188449859619,0.3792303502559662,0.5252099633216858,0.5025722081719386,1
D:\seizure-detection-data-train\Pat2Train_196_0.mat,Pat2Train_196_0.mat,2,196,0,0.17213128507137299,0.07945079356431961,0.40041273832321167,0.2728593945503235,0.32394593954086304,0.5043613418200752,1
D:\seizure-detection-data-train\Pat2Train_122_0.mat,Pat2Train_122_0.mat,2,122,0,0.20330756902694702,0.16878816485404968,0.7511018514633179,0.4084520637989044,0.46851977705955505,0.519902933015497,1
D:\seizure-detection-data-train\Pat3Train_669_0.mat,Pat3Train_669_0.mat,3,669,0,0.22823531925678253,0.1016625165939331,0.5726593136787415,0.37055689096450806,0.4291866421699524,0.5023378876345013,1
D:\seizure-detection-data-train\Pat2Train_490_0.mat,Pat2Train_490_0.mat,2,490,0,0.1648164987564087,0.0462074801325798,0.2665248215198517,0.2386091649532318,0.24991858005523682,0.49971949050459874,0
D:\seizure-detection-data-train\Pat1Train_124_0.mat,Pat1Train_124_0.mat,1,124,0,0.34412673115730286,0.15206952393054962,1.3632317781448364,0.3852371275424957,0.4538825452327728,0.49920043519669927,0
D:\seizure-detection-data-train\Pat3Train_1724_0.mat,Pat3Train_1724_0.mat,3,1724,0,0.306805282831192,0.12792614102363586,0.939044713973999,0.4533453583717346,0.4998386800289154,0.5002655742843476,1
D:\seizure-detection-data-train\Pat3Train_631_0.mat,Pat3Train_631_0.mat,3,631,0,0.29268544912338257,0.09333260357379913,0.7151353359222412,0.3730519711971283,0.47989606857299805,0.48789829887365116,0
D:\seizure-detection-data-train\Pat2Train_1847_0.mat,Pat2Train_1847_0.mat,2,1847,0,0.11565789580345154,0.04715200141072273,0.2535320222377777,0.18369214236736298,0.21291649341583252,0.5079341000308794,1
D:\seizure-detection-data-train\Pat2Train_1673_0.mat,Pat2Train_1673_0.mat,2,1673,0,0.20873954892158508,0.052302706986665726,0.3621346354484558,0.266435444355011,0.29084816575050354,0.4928201198211193,0
D:\seizure-detection-data-train\Pat2Train_912_0.mat,Pat2Train_912_0.mat,2,912,0,0.14524953067302704,0.05130848288536072,0.33312469720840454,0.1996118426322937,0.22453774511814117,0.5040229048027732,1
D:\seizure-detection-data-train\Pat2Train_1271_0.mat,Pat2Train_1271_0.mat,2,1271,0,0.09552916884422302,0.26129215955734253,1.3381588459014893,0.41196209192276,0.7111821174621582,0.5622835734280427,1
D:\seizure-detection-data-train\Pat2Train_2057_0.mat,Pat2Train_2057_0.mat,2,2057,0,0.18638859689235687,0.05643760785460472,0.3209672272205353,0.2689744532108307,0.2979770600795746,0.49763374704442903,0
D:\seizure-detection-data-train\Pat3Train_261_0.mat,Pat3Train_261_0.mat,3,261,0,0.406902939081192,0.11992105096578598,0.7113091945648193,0.575636088848114,0.6075233221054077,0.4753211316076929,0
D:\seizure-detection-data-train\Pat2Train_1040_0.mat,Pat2Train_1040_0.mat,2,1040,0,0.18459556996822357,0.04779020696878433,0.3334638178348541,0.24586309492588043,0.27653613686561584,0.49647772707851023,0
D:\seizure-detection-data-train\Pat3Train_233_0.mat,Pat3Train_233_0.mat,3,233,0,0.30128151178359985,0.5236271619796753,1.7695866823196411,1.1541444063186646,1.4477319717407227,0.5834735437217123,1
D:\seizure-detection-data-train\Pat2Train_45_0.mat,Pat2Train_45_0.mat,2,45,0,0.1421525627374649,0.04908239096403122,0.28703147172927856,0.21368706226348877,0.24856030941009521,0.5039342821765281,1
D:\seizure-detection-data-train\Pat2Train_244_0.mat,Pat2Train_244_0.mat,2,244,0,0.2622459828853607,0.14726683497428894,0.6869866847991943,0.4226287007331848,0.5062927007675171,0.5015765904408449,1
D:\seizure-detection-data-train\Pat2Train_1701_0.mat,Pat2Train_1701_0.mat,2,1701,0,0.48800036311149597,0.14860276877880096,0.8920884728431702,0.7143526077270508,0.7512571811676025,0.470166870650986,0
D:\seizure-detection-data-train\Pat2Train_868_0.mat,Pat2Train_868_0.mat,2,868,0,0.13003778457641602,0.04828639701008797,0.27432119846343994,0.18542523682117462,0.2340249866247177,0.504277478554454,1
D:\seizure-detection-data-train\Pat2Train_841_0.mat,Pat2Train_841_0.mat,2,841,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat2Train_1126_0.mat,Pat2Train_1126_0.mat,2,1126,0,0.16889412701129913,0.04825381189584732,0.2900536358356476,0.23866690695285797,0.26318711042404175,0.49900860705585565,0
D:\seizure-detection-data-train\Pat3Train_880_0.mat,Pat3Train_880_0.mat,3,880,0,0.34055301547050476,0.154618501663208,0.6979026198387146,0.5804826617240906,0.6537474989891052,0.4927919229091307,0
D:\seizure-detection-data-train\Pat2Train_1820_0.mat,Pat2Train_1820_0.mat,2,1820,0,0.20555028319358826,0.07011696696281433,0.41068312525749207,0.30205798149108887,0.33236536383628845,0.4981901642919502,0
D:\seizure-detection-data-train\Pat2Train_1502_0.mat,Pat2Train_1502_0.mat,2,1502,0,0.20417438447475433,0.07059846818447113,0.46809014678001404,0.2792414128780365,0.3278035521507263,0.4981581640539248,0
D:\seizure-detection-data-train\Pat1Train_682_0.mat,Pat1Train_682_0.mat,1,682,0,0.4424034059047699,0.7758650779724121,6.0440449714660645,0.4197641611099243,0.5593246817588806,0.641807734220741,1
D:\seizure-detection-data-train\Pat3Train_513_0.mat,Pat3Train_513_0.mat,3,513,0,0.23568890988826752,0.09198805689811707,0.5159040689468384,0.3579862117767334,0.41763627529144287,0.49728048698194716,0
D:\seizure-detection-data-train\Pat1Train_57_1.mat,Pat1Train_57_1.mat,1,57,1,0.34625527262687683,0.47114625573158264,1.3996456861495972,1.0778084993362427,1.2242770195007324,0.558159721542237,1
D:\seizure-detection-data-train\Pat3Train_710_0.mat,Pat3Train_710_0.mat,3,710,0,0.42326971888542175,0.11075027287006378,0.7416638135910034,0.5707974433898926,0.630837619304657,0.4702577642903924,0
D:\seizure-detection-data-train\Pat3Train_1534_0.mat,Pat3Train_1534_0.mat,3,1534,0,0.3026120364665985,0.0880158394575119,0.5323355793952942,0.41094422340393066,0.45850226283073425,0.48401566779781274,0
D:\seizure-detection-data-train\Pat3Train_37_1.mat,Pat3Train_37_1.mat,3,37,1,0.15574462711811066,0.05023008957505226,0.3241640329360962,0.2152300477027893,0.23915669322013855,0.50203619429967,1
D:\seizure-detection-data-train\Pat3Train_1310_0.mat,Pat3Train_1310_0.mat,3,1310,0,0.216692715883255,0.09128858149051666,0.5328123569488525,0.34625154733657837,0.40300995111465454,0.5020913268346223,1
D:\seizure-detection-data-train\Pat3Train_1471_0.mat,Pat3Train_1471_0.mat,3,1471,0,0.28004664182662964,0.09810137748718262,0.6722390651702881,0.3898159861564636,0.44393283128738403,0.49308793161609665,0
D:\seizure-detection-data-train\Pat1Train_118_1.mat,Pat1Train_118_1.mat,1,118,1,0.3271915316581726,0.13016335666179657,0.806858241558075,0.49276602268218994,0.5239602327346802,0.49409453249986507,0
D:\seizure-detection-data-train\Pat2Train_55_1.mat,Pat2Train_55_1.mat,2,55,1,0.18318258225917816,0.04968017712235451,0.2952841818332672,0.25856512784957886,0.2795686423778534,0.49695144651747725,0
D:\seizure-detection-data-train\Pat2Train_2047_0.mat,Pat2Train_2047_0.mat,2,2047,0,0.19727399945259094,0.04947608336806297,0.33619529008865356,0.26172173023223877,0.2972101867198944,0.4942109823492821,0
D:\seizure-detection-data-train\Pat2Train_38_1.mat,Pat2Train_38_1.mat,2,38,1,0.1941932737827301,0.04257207363843918,0.3110814392566681,0.24637314677238464,0.2601107954978943,0.4936433551677488,0
D:\seizure-detection-data-train\Pat3Train_857_0.mat,Pat3Train_857_0.mat,3,857,0,0.28474125266075134,0.10064063966274261,0.6684616804122925,0.38811516761779785,0.4929938018321991,0.4899573893325435,0
D:\seizure-detection-data-train\Pat2Train_893_0.mat,Pat2Train_893_0.mat,2,893,0,0.36575913429260254,0.1412239372730255,0.6930562853813171,0.5577833652496338,0.608910083770752,0.48461399003045,0
D:\seizure-detection-data-train\Pat1Train_80_1.mat,Pat1Train_80_1.mat,1,80,1,0.32646432518959045,0.32600319385528564,1.7076406478881836,0.7222577929496765,0.8476153612136841,0.5431997752145175,1
D:\seizure-detection-data-train\Pat3Train_34_0.mat,Pat3Train_34_0.mat,3,34,0,0.19328786432743073,0.06197981908917427,0.4998008608818054,0.24474197626113892,0.2685014605522156,0.5001402064575838,1
D:\seizure-detection-data-train\Pat3Train_718_0.mat,Pat3Train_718_0.mat,3,718,0,0.37889671325683594,0.23494920134544373,1.2095173597335815,0.6585655212402344,0.7859591245651245,0.5055552117940633,1
D:\seizure-detection-data-train\Pat2Train_327_0.mat,Pat2Train_327_0.mat,2,327,0,0.17496292293071747,0.06083836033940315,0.4744638502597809,0.24220003187656403,0.27500271797180176,0.5036555445445469,1
D:\seizure-detection-data-train\Pat1Train_69_1.mat,Pat1Train_69_1.mat,1,69,1,0.31187498569488525,0.4421190619468689,2.473574638366699,0.9136747121810913,1.019930362701416,0.5889436776786637,1
D:\seizure-detection-data-train\Pat2Train_77_1.mat,Pat2Train_77_1.mat,2,77,1,0.15909503400325775,0.03761454299092293,0.2794378399848938,0.2094835489988327,0.22454799711704254,0.4991295351425783,0
D:\seizure-detection-data-train\Pat2Train_371_0.mat,Pat2Train_371_0.mat,2,371,0,0.16424773633480072,0.04766598716378212,0.3411448299884796,0.21742580831050873,0.25101879239082336,0.5000262758874382,1
D:\seizure-detection-data-train\Pat2Train_228_0.mat,Pat2Train_228_0.mat,2,228,0,0.21468237042427063,0.05245190113782883,0.4304947555065155,0.27080512046813965,0.31037306785583496,0.4931669978517408,0
D:\seizure-detection-data-train\Pat3Train_841_0.mat,Pat3Train_841_0.mat,3,841,0,0.30490347743034363,0.07619787007570267,0.5169009566307068,0.40802618861198425,0.4311881363391876,0.4830737020142779,0
D:\seizure-detection-data-train\Pat1Train_656_0.mat,Pat1Train_656_0.mat,1,656,0,0.35221067070961,0.07704935222864151,0.5978377461433411,0.45751717686653137,0.5045415759086609,0.475734496639424,0
D:\seizure-detection-data-train\Pat3Train_1601_0.mat,Pat3Train_1601_0.mat,3,1601,0,0.3898928463459015,0.1529967188835144,0.8257936239242554,0.6038180589675903,0.6216892600059509,0.4872118839117876,0
D:\seizure-detection-data-train\Pat1Train_850_1.mat,Pat1Train_850_1.mat,1,850,1,0.4157295227050781,0.6190810799598694,4.029620170593262,1.139940619468689,1.3238190412521362,0.62854109400798,1
D:\seizure-detection-data-train\Pat2Train_831_0.mat,Pat2Train_831_0.mat,2,831,0,0.20433388650417328,0.25162485241889954,1.3414907455444336,0.48997440934181213,0.7475681900978088,0.5402836309088286,1
D:\seizure-detection-data-train\Pat3Train_1714_0.mat,Pat3Train_1714_0.mat,3,1714,0,0.45313456654548645,0.1230093240737915,0.7675381302833557,0.5965709090232849,0.660879909992218,0.46534195085150576,0
D:\seizure-detection-data-train\Pat2Train_992_0.mat,Pat2Train_992_0.mat,2,992,0,0.19000732898712158,0.06579810380935669,0.4088496267795563,0.2747999131679535,0.29831650853157043,0.500412128983633,1
