path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_781_0.mat,Pat2Test_781_0.mat,2,781,,0.16110879182815552,0.06059803068637848,0.44975459575653076,0.22171397507190704,0.24240462481975555,0.5055412096537294,1
D:\seizure-detection-data-test\Pat2Test_782_0.mat,Pat2Test_782_0.mat,2,782,0.0,0.2001263052225113,0.08391883969306946,0.3723357915878296,0.2955165207386017,0.32483530044555664,0.4985924713800545,0
D:\seizure-detection-data-test\Pat2Test_783_0.mat,Pat2Test_783_0.mat,2,783,,0.1928870528936386,0.06556759774684906,0.36702850461006165,0.29757365584373474,0.3212681710720062,0.4999013376245711,0
D:\seizure-detection-data-test\Pat2Test_784_0.mat,Pat2Test_784_0.mat,2,784,0.0,0.18680191040039062,0.06425667554140091,0.3696371018886566,0.29321524500846863,0.31383660435676575,0.5013418123947397,1
D:\seizure-detection-data-test\Pat2Test_785_0.mat,Pat2Test_785_0.mat,2,785,0.0,0.1156139075756073,0.06087203323841095,0.30959850549697876,0.1877070963382721,0.21849431097507477,0.5105005701160936,1
D:\seizure-detection-data-test\Pat2Test_786_0.mat,Pat2Test_786_0.mat,2,786,,0.21765977144241333,0.06452235579490662,0.410510778427124,0.29453516006469727,0.3261086642742157,0.49418293750312287,0
D:\seizure-detection-data-test\Pat2Test_787_0.mat,Pat2Test_787_0.mat,2,787,,0.1662779003381729,0.052061863243579865,0.4731927216053009,0.21393930912017822,0.21995261311531067,0.5045181641052406,1
D:\seizure-detection-data-test\Pat2Test_788_0.mat,Pat2Test_788_0.mat,2,788,0.0,0.22402627766132355,0.15408572554588318,1.2622567415237427,0.2899859845638275,0.32595860958099365,0.5224228863063779,1
D:\seizure-detection-data-test\Pat2Test_789_0.mat,Pat2Test_789_0.mat,2,789,0.0,0.1829272359609604,0.05459361895918846,0.3429507315158844,0.25027528405189514,0.2633965313434601,0.4984172596474507,0
D:\seizure-detection-data-test\Pat2Test_78_0.mat,Pat2Test_78_0.mat,2,78,,0.11084648966789246,0.057460807263851166,0.4057704210281372,0.1675296127796173,0.2010858803987503,0.5131302490150388,1
D:\seizure-detection-data-test\Pat2Test_790_0.mat,Pat2Test_790_0.mat,2,790,0.0,0.20096366107463837,0.05891455337405205,0.3712649643421173,0.2782176733016968,0.3048611879348755,0.4961772471389583,0
D:\seizure-detection-data-test\Pat2Test_791_0.mat,Pat2Test_791_0.mat,2,791,,0.13293322920799255,0.04101841524243355,0.25214987993240356,0.19552308320999146,0.20633846521377563,0.504520805230551,1
D:\seizure-detection-data-test\Pat2Test_792_0.mat,Pat2Test_792_0.mat,2,792,,0.18398982286453247,0.05120464414358139,0.3170694410800934,0.2579522132873535,0.29086029529571533,0.4970276683880629,0
D:\seizure-detection-data-test\Pat2Test_793_0.mat,Pat2Test_793_0.mat,2,793,,0.16983595490455627,0.06867506355047226,0.42336028814315796,0.2601543068885803,0.2895296812057495,0.5051051101608757,1
D:\seizure-detection-data-test\Pat2Test_794_0.mat,Pat2Test_794_0.mat,2,794,,0.20573042333126068,0.05579396337270737,0.4234037399291992,0.2737637758255005,0.3043755292892456,0.4959686571014998,0
D:\seizure-detection-data-test\Pat2Test_795_0.mat,Pat2Test_795_0.mat,2,795,0.0,0.17773553729057312,0.03450062498450279,0.2481202334165573,0.225226491689682,0.2306358814239502,0.4945137357274859,0
D:\seizure-detection-data-test\Pat2Test_796_0.mat,Pat2Test_796_0.mat,2,796,,0.22726541757583618,0.07531771808862686,0.4585629403591156,0.3137723207473755,0.3731846213340759,0.49396429910538,0
D:\seizure-detection-data-test\Pat2Test_797_0.mat,Pat2Test_797_0.mat,2,797,,0.17224416136741638,0.07152194529771805,0.5340591669082642,0.25239935517311096,0.27352356910705566,0.5077981885431444,1
D:\seizure-detection-data-test\Pat2Test_798_0.mat,Pat2Test_798_0.mat,2,798,,0.18143349885940552,0.0609254464507103,0.3912828862667084,0.2666099965572357,0.27560460567474365,0.501862157114113,1
D:\seizure-detection-data-test\Pat2Test_799_0.mat,Pat2Test_799_0.mat,2,799,0.0,0.29505065083503723,1.1917821168899536,6.92076301574707,0.0008531343191862106,1.882420539855957,0.6367746027007631,1
D:\seizure-detection-data-test\Pat2Test_79_0.mat,Pat2Test_79_0.mat,2,79,0.0,0.20235317945480347,0.0727040246129036,0.5171381235122681,0.2652893364429474,0.306964635848999,0.4995366026885611,0
D:\seizure-detection-data-test\Pat2Test_7_0.mat,Pat2Test_7_0.mat,2,7,,0.15436071157455444,0.06056000664830208,0.4065988063812256,0.23579174280166626,0.26398247480392456,0.5066872569647175,1
D:\seizure-detection-data-test\Pat2Test_800_0.mat,Pat2Test_800_0.mat,2,800,,0.19834159314632416,0.05982202664017677,0.35375648736953735,0.291247695684433,0.3407916724681854,0.49646699953831097,0
D:\seizure-detection-data-test\Pat2Test_801_0.mat,Pat2Test_801_0.mat,2,801,,0.16488057374954224,0.07124806195497513,0.3837847113609314,0.23958899080753326,0.266365110874176,0.5039570919917922,1
D:\seizure-detection-data-test\Pat2Test_802_0.mat,Pat2Test_802_0.mat,2,802,,0.19087833166122437,0.04801008850336075,0.35765236616134644,0.24504950642585754,0.2572070360183716,0.4961683183293186,0
D:\seizure-detection-data-test\Pat2Test_803_0.mat,Pat2Test_803_0.mat,2,803,,0.32249754667282104,0.20356954634189606,1.0737959146499634,0.5827106833457947,0.7748075723648071,0.5074108121181943,1
D:\seizure-detection-data-test\Pat2Test_804_0.mat,Pat2Test_804_0.mat,2,804,,0.1143641471862793,0.05300465598702431,0.24909427762031555,0.19372476637363434,0.23519869148731232,0.5086528530267496,1
D:\seizure-detection-data-test\Pat2Test_805_0.mat,Pat2Test_805_0.mat,2,805,,0.19537042081356049,0.17750908434391022,1.2977298498153687,0.3055950701236725,0.3497275114059448,0.5328617415481202,1
D:\seizure-detection-data-test\Pat2Test_806_0.mat,Pat2Test_806_0.mat,2,806,0.0,0.1315639615058899,0.04075916111469269,0.2754950225353241,0.17533370852470398,0.20033012330532074,0.5037143200031712,1
D:\seizure-detection-data-test\Pat2Test_807_0.mat,Pat2Test_807_0.mat,2,807,,0.2107611894607544,0.1114480197429657,0.3777839243412018,0.32168421149253845,0.34703993797302246,0.49906138068117306,0
D:\seizure-detection-data-test\Pat2Test_808_0.mat,Pat2Test_808_0.mat,2,808,,0.15248651802539825,0.08180858194828033,0.5335731506347656,0.23380593955516815,0.3083738088607788,0.5103014981253114,1
D:\seizure-detection-data-test\Pat2Test_809_0.mat,Pat2Test_809_0.mat,2,809,,0.24475103616714478,0.13584408164024353,0.6429557204246521,0.48000842332839966,0.5341113805770874,0.5093320308152283,1
D:\seizure-detection-data-test\Pat2Test_80_0.mat,Pat2Test_80_0.mat,2,80,0.0,0.1832939088344574,0.04347315803170204,0.33367419242858887,0.24796806275844574,0.2642117738723755,0.49729204128008697,0
D:\seizure-detection-data-test\Pat2Test_810_0.mat,Pat2Test_810_0.mat,2,810,,0.23191414773464203,0.1188109964132309,0.5847631096839905,0.3947230577468872,0.5113487243652344,0.5021254356011944,1
D:\seizure-detection-data-test\Pat2Test_811_0.mat,Pat2Test_811_0.mat,2,811,1.0,0.13405326008796692,0.04598633944988251,0.285990446805954,0.1953822821378708,0.22230608761310577,0.5049234087213736,1
D:\seizure-detection-data-test\Pat2Test_812_0.mat,Pat2Test_812_0.mat,2,812,,0.2005784660577774,0.17832164466381073,0.6672226190567017,0.4583524763584137,0.4873279631137848,0.5229280877751084,1
D:\seizure-detection-data-test\Pat2Test_813_0.mat,Pat2Test_813_0.mat,2,813,,0.1789780706167221,0.12228725850582123,0.4856594502925873,0.3472852408885956,0.3596643805503845,0.5135100164571329,1
D:\seizure-detection-data-test\Pat2Test_814_0.mat,Pat2Test_814_0.mat,2,814,0.0,0.20405320823192596,0.14943328499794006,0.6718910336494446,0.36328819394111633,0.4060353934764862,0.513899568545122,1
D:\seizure-detection-data-test\Pat2Test_815_0.mat,Pat2Test_815_0.mat,2,815,,0.2335575371980667,0.1373615264892578,0.5028384923934937,0.3817756474018097,0.45213353633880615,0.5006277669489356,1
D:\seizure-detection-data-test\Pat2Test_816_0.mat,Pat2Test_816_0.mat,2,816,,0.2594605088233948,0.12917158007621765,0.7585607171058655,0.4207687973976135,0.5220066905021667,0.5030451581020692,1
D:\seizure-detection-data-test\Pat2Test_817_0.mat,Pat2Test_817_0.mat,2,817,,0.2078881412744522,0.1787281185388565,0.8797784447669983,0.37615883350372314,0.44031330943107605,0.5207591073316638,1
D:\seizure-detection-data-test\Pat2Test_818_0.mat,Pat2Test_818_0.mat,2,818,,0.2063874900341034,0.06778070330619812,0.5673320889472961,0.2577211856842041,0.29663652181625366,0.49940300593591347,0
D:\seizure-detection-data-test\Pat2Test_819_0.mat,Pat2Test_819_0.mat,2,819,,0.16261129081249237,0.07331408560276031,0.4499560594558716,0.23709648847579956,0.3203032612800598,0.5045810134360704,1
D:\seizure-detection-data-test\Pat2Test_81_0.mat,Pat2Test_81_0.mat,2,81,0.0,0.3764561116695404,0.1303044706583023,0.754953920841217,0.5593775510787964,0.6719805002212524,0.4812377987116706,0
D:\seizure-detection-data-test\Pat2Test_820_0.mat,Pat2Test_820_0.mat,2,820,0.0,0.2382723093032837,0.33073803782463074,1.0699502229690552,0.707733690738678,0.7944104075431824,0.5470984388957686,1
D:\seizure-detection-data-test\Pat2Test_821_0.mat,Pat2Test_821_0.mat,2,821,0.0,0.20544393360614777,0.4064064025878906,2.8241524696350098,0.3890191614627838,0.5932470560073853,0.5869434256508838,1
D:\seizure-detection-data-test\Pat2Test_822_0.mat,Pat2Test_822_0.mat,2,822,,0.18333271145820618,0.0760698914527893,0.41841351985931396,0.28934529423713684,0.34670624136924744,0.502740370949063,1
D:\seizure-detection-data-test\Pat2Test_823_0.mat,Pat2Test_823_0.mat,2,823,,0.17536012828350067,0.0871533751487732,0.3837242126464844,0.30642104148864746,0.32640284299850464,0.5067102707788551,1
D:\seizure-detection-data-test\Pat2Test_824_0.mat,Pat2Test_824_0.mat,2,824,,0.13058753311634064,0.048698753118515015,0.25363022089004517,0.22390635311603546,0.23499563336372375,0.5074632143352763,1
D:\seizure-detection-data-test\Pat2Test_825_0.mat,Pat2Test_825_0.mat,2,825,0.0,0.19962075352668762,0.08708131313323975,0.4777192771434784,0.31227171421051025,0.3676367700099945,0.5024062946386311,1
D:\seizure-detection-data-test\Pat2Test_826_0.mat,Pat2Test_826_0.mat,2,826,,0.1657571941614151,0.050400689244270325,0.3421969711780548,0.21767070889472961,0.2469150573015213,0.4999436797530756,0
D:\seizure-detection-data-test\Pat2Test_827_0.mat,Pat2Test_827_0.mat,2,827,,0.1874154657125473,0.09962532669305801,0.41710537672042847,0.28136950731277466,0.3463479280471802,0.501801523005576,1
D:\seizure-detection-data-test\Pat2Test_828_0.mat,Pat2Test_828_0.mat,2,828,,0.18661470711231232,0.08371391147375107,0.4191872477531433,0.3260149359703064,0.3668150007724762,0.5053283760471038,1
D:\seizure-detection-data-test\Pat2Test_829_0.mat,Pat2Test_829_0.mat,2,829,0.0,0.1935979723930359,0.053484536707401276,0.39517611265182495,0.26972290873527527,0.2927520275115967,0.4981805812609493,0
D:\seizure-detection-data-test\Pat2Test_82_0.mat,Pat2Test_82_0.mat,2,82,,0.17796631157398224,0.04440426453948021,0.3258347809314728,0.24076521396636963,0.2603644132614136,0.4978809519685173,0
D:\seizure-detection-data-test\Pat2Test_830_0.mat,Pat2Test_830_0.mat,2,830,,0.15844188630580902,0.27368399500846863,1.445160984992981,0.5690559148788452,0.6415708065032959,0.5681393207069813,1
D:\seizure-detection-data-test\Pat2Test_831_0.mat,Pat2Test_831_0.mat,2,831,,0.1907435655593872,0.05977587774395943,0.3500637114048004,0.26686614751815796,0.3308238983154297,0.4961737625875859,0
D:\seizure-detection-data-test\Pat2Test_832_0.mat,Pat2Test_832_0.mat,2,832,,0.198827862739563,0.04691494628787041,0.3507946729660034,0.26133280992507935,0.2936335504055023,0.4942317460476601,0
D:\seizure-detection-data-test\Pat2Test_833_0.mat,Pat2Test_833_0.mat,2,833,,0.196091428399086,0.0613667294383049,0.45456963777542114,0.26922163367271423,0.30060458183288574,0.49938618833553633,0
D:\seizure-detection-data-test\Pat2Test_834_0.mat,Pat2Test_834_0.mat,2,834,,0.25033682584762573,0.7381457090377808,5.556058406829834,0.3067455291748047,0.34588944911956787,0.6685591313890286,1
D:\seizure-detection-data-test\Pat2Test_835_0.mat,Pat2Test_835_0.mat,2,835,,0.1838151067495346,0.03953360393643379,0.2800447940826416,0.23298101127147675,0.2587831914424896,0.4939447904899726,0
D:\seizure-detection-data-test\Pat2Test_836_0.mat,Pat2Test_836_0.mat,2,836,0.0,0.18925459682941437,0.07423151284456253,0.42081910371780396,0.27029991149902344,0.3031395375728607,0.5007075512341301,1
D:\seizure-detection-data-test\Pat2Test_837_0.mat,Pat2Test_837_0.mat,2,837,,0.19404219090938568,0.0543663389980793,0.32876068353652954,0.2811576724052429,0.31056520342826843,0.4965937221072388,0
D:\seizure-detection-data-test\Pat2Test_838_0.mat,Pat2Test_838_0.mat,2,838,,0.18557806313037872,0.10005918890237808,0.4033607542514801,0.3171846270561218,0.34243449568748474,0.5057293959333767,1
D:\seizure-detection-data-test\Pat2Test_839_0.mat,Pat2Test_839_0.mat,2,839,0.0,0.17560680210590363,0.14425911009311676,0.43175047636032104,0.3581901490688324,0.3775859475135803,0.5141560019323881,1
D:\seizure-detection-data-test\Pat2Test_83_0.mat,Pat2Test_83_0.mat,2,83,0.0,0.19192065298557281,0.08474323153495789,0.4201261103153229,0.3045952320098877,0.356456995010376,0.5021348290254183,1
D:\seizure-detection-data-test\Pat2Test_840_0.mat,Pat2Test_840_0.mat,2,840,0.0,0.18236714601516724,0.05960466340184212,0.4018918573856354,0.26404520869255066,0.2799951136112213,0.5014722825304735,1
D:\seizure-detection-data-test\Pat2Test_841_0.mat,Pat2Test_841_0.mat,2,841,0.0,0.18728742003440857,0.06089603155851364,0.3594834804534912,0.24818141758441925,0.3138705790042877,0.49607835567723646,0
D:\seizure-detection-data-test\Pat2Test_842_0.mat,Pat2Test_842_0.mat,2,842,0.0,0.13881915807724,0.06526008248329163,0.3782821297645569,0.22942280769348145,0.2642078995704651,0.5094407672989202,1
D:\seizure-detection-data-test\Pat2Test_843_0.mat,Pat2Test_843_0.mat,2,843,,0.19449497759342194,0.119036465883255,0.4054720997810364,0.3201407194137573,0.3430769741535187,0.5045256196194211,1
D:\seizure-detection-data-test\Pat2Test_844_0.mat,Pat2Test_844_0.mat,2,844,,0.18536882102489471,0.06440556794404984,0.34851184487342834,0.267730712890625,0.3100191056728363,0.4985541430966945,0
D:\seizure-detection-data-test\Pat2Test_845_0.mat,Pat2Test_845_0.mat,2,845,,0.22162240743637085,0.17778122425079346,0.6844052076339722,0.4287866950035095,0.4734290540218353,0.5153031628971523,1
D:\seizure-detection-data-test\Pat2Test_846_0.mat,Pat2Test_846_0.mat,2,846,,0.24894873797893524,0.301084965467453,0.9937198162078857,0.6708610653877258,0.8449381589889526,0.5351393129228542,1
D:\seizure-detection-data-test\Pat2Test_847_0.mat,Pat2Test_847_0.mat,2,847,,0.18225213885307312,0.05699518695473671,0.33312660455703735,0.2847520709037781,0.29934340715408325,0.5007212038531414,1
D:\seizure-detection-data-test\Pat2Test_848_0.mat,Pat2Test_848_0.mat,2,848,,0.36064353585243225,0.1563826948404312,0.8504952192306519,0.5782208442687988,0.7134312391281128,0.4900171345674112,0
D:\seizure-detection-data-test\Pat2Test_849_0.mat,Pat2Test_849_0.mat,2,849,,0.16753718256950378,0.057003963738679886,0.37013787031173706,0.2387227714061737,0.26300013065338135,0.5022524088648092,1
D:\seizure-detection-data-test\Pat2Test_84_0.mat,Pat2Test_84_0.mat,2,84,,0.19853414595127106,0.0775410383939743,0.3254133462905884,0.28321921825408936,0.29437199234962463,0.49705838217993153,0
D:\seizure-detection-data-test\Pat2Test_850_0.mat,Pat2Test_850_0.mat,2,850,,0.1647738665342331,0.07066067308187485,0.42682084441185,0.2582626938819885,0.294215589761734,0.5062764862339216,1
D:\seizure-detection-data-test\Pat2Test_851_0.mat,Pat2Test_851_0.mat,2,851,,0.3729289472103119,0.16693627834320068,1.2204936742782593,0.5501227378845215,0.5942666530609131,0.4999960144136264,0
D:\seizure-detection-data-test\Pat2Test_852_0.mat,Pat2Test_852_0.mat,2,852,,0.5435166954994202,0.15982934832572937,0.8538362383842468,0.7473863363265991,0.7960246205329895,0.4567165579099619,0
D:\seizure-detection-data-test\Pat2Test_853_0.mat,Pat2Test_853_0.mat,2,853,,0.20523644983768463,0.05886199325323105,0.33032044768333435,0.28719568252563477,0.3156622052192688,0.494323043247582,0
D:\seizure-detection-data-test\Pat2Test_854_0.mat,Pat2Test_854_0.mat,2,854,0.0,0.19252662360668182,0.05214492976665497,0.3240535855293274,0.2552400231361389,0.273468554019928,0.4953509546914033,0
D:\seizure-detection-data-test\Pat2Test_855_0.mat,Pat2Test_855_0.mat,2,855,0.0,0.1947304755449295,0.09872588515281677,0.41779792308807373,0.31919968128204346,0.34844303131103516,0.5037050309168329,1
D:\seizure-detection-data-test\Pat2Test_856_0.mat,Pat2Test_856_0.mat,2,856,,0.3334909975528717,0.20624306797981262,1.2142236232757568,0.4980216324329376,0.7022621035575867,0.5027336097593766,1
D:\seizure-detection-data-test\Pat2Test_857_0.mat,Pat2Test_857_0.mat,2,857,,0.5089966654777527,0.208303302526474,1.0269007682800293,0.7899953126907349,0.9104891419410706,0.473667743688081,0
D:\seizure-detection-data-test\Pat2Test_858_0.mat,Pat2Test_858_0.mat,2,858,,0.18221670389175415,0.05835237354040146,0.32123932242393494,0.254356324672699,0.2989395558834076,0.49727554299445154,0
D:\seizure-detection-data-test\Pat2Test_859_0.mat,Pat2Test_859_0.mat,2,859,,0.42334771156311035,0.17079076170921326,0.8310703039169312,0.7087048292160034,0.7748247385025024,0.4848576723308855,0
D:\seizure-detection-data-test\Pat2Test_85_0.mat,Pat2Test_85_0.mat,2,85,,0.1883261650800705,0.06366277486085892,0.32384467124938965,0.2623281478881836,0.2869599461555481,0.4972097423191763,0
D:\seizure-detection-data-test\Pat2Test_860_0.mat,Pat2Test_860_0.mat,2,860,0.0,0.1824057400226593,0.07691890001296997,0.4534156918525696,0.28361281752586365,0.29960304498672485,0.5051550956358963,1
D:\seizure-detection-data-test\Pat2Test_861_0.mat,Pat2Test_861_0.mat,2,861,,0.25527530908584595,0.25686755776405334,1.3540644645690918,0.5847527980804443,0.7014821171760559,0.5388765684841734,1
D:\seizure-detection-data-test\Pat2Test_862_0.mat,Pat2Test_862_0.mat,2,862,1.0,0.1097290962934494,0.037877555936574936,0.2181447595357895,0.15630164742469788,0.19321760535240173,0.5058444645976962,1
D:\seizure-detection-data-test\Pat2Test_863_0.mat,Pat2Test_863_0.mat,2,863,,0.24370117485523224,0.4326494634151459,3.349721908569336,0.2764241099357605,0.334331214427948,0.5915124097642962,1
D:\seizure-detection-data-test\Pat2Test_864_0.mat,Pat2Test_864_0.mat,2,864,0.0,0.17288485169410706,0.07428152114152908,0.37963372468948364,0.26660585403442383,0.29472634196281433,0.5036593084103203,1
D:\seizure-detection-data-test\Pat2Test_865_0.mat,Pat2Test_865_0.mat,2,865,,0.20436951518058777,0.1625063419342041,1.2125179767608643,0.3240383565425873,0.3506835401058197,0.529080640553941,1
D:\seizure-detection-data-test\Pat2Test_866_0.mat,Pat2Test_866_0.mat,2,866,,0.18313057720661163,0.05902162194252014,0.41295504570007324,0.2571061849594116,0.2878996431827545,0.5005967960951136,1
D:\seizure-detection-data-test\Pat2Test_867_0.mat,Pat2Test_867_0.mat,2,867,0.0,0.197734996676445,0.05484842136502266,0.38607797026634216,0.27125293016433716,0.30887457728385925,0.4964593927282707,0
D:\seizure-detection-data-test\Pat2Test_868_0.mat,Pat2Test_868_0.mat,2,868,,0.21890118718147278,0.04940945655107498,0.39010146260261536,0.2798595428466797,0.29306304454803467,0.49220157797479636,0
D:\seizure-detection-data-test\Pat2Test_869_0.mat,Pat2Test_869_0.mat,2,869,,0.22319504618644714,0.09842029958963394,0.4924313724040985,0.3710600435733795,0.40854260325431824,0.5017952287112468,1
D:\seizure-detection-data-test\Pat2Test_86_0.mat,Pat2Test_86_0.mat,2,86,,0.18457336723804474,0.11650034040212631,0.5629251003265381,0.3556801378726959,0.42519310116767883,0.512797213293058,1
D:\seizure-detection-data-test\Pat2Test_870_0.mat,Pat2Test_870_0.mat,2,870,,0.22534696757793427,0.10473354905843735,0.4423443675041199,0.3793821930885315,0.421597421169281,0.5003390163820778,1
D:\seizure-detection-data-test\Pat2Test_871_0.mat,Pat2Test_871_0.mat,2,871,0.0,0.17811621725559235,0.06009208410978317,0.38003116846084595,0.2561311423778534,0.28253060579299927,0.5010242369191634,1
D:\seizure-detection-data-test\Pat2Test_872_0.mat,Pat2Test_872_0.mat,2,872,0.0,0.17771196365356445,0.03809116408228874,0.27608996629714966,0.22942258417606354,0.23930791020393372,0.49568030949438285,0
D:\seizure-detection-data-test\Pat2Test_873_0.mat,Pat2Test_873_0.mat,2,873,,0.39728888869285583,0.10823744535446167,0.6906675696372986,0.5189745426177979,0.6356964111328125,0.4698805285612325,0
D:\seizure-detection-data-test\Pat2Test_874_0.mat,Pat2Test_874_0.mat,2,874,,0.18552353978157043,0.05271138623356819,0.37286317348480225,0.2543875277042389,0.2793048918247223,0.4984604511470318,0
D:\seizure-detection-data-test\Pat2Test_875_0.mat,Pat2Test_875_0.mat,2,875,0.0,0.18780677020549774,0.054284848272800446,0.3541533350944519,0.27416709065437317,0.2963782846927643,0.4987991510488998,0
D:\seizure-detection-data-test\Pat2Test_876_0.mat,Pat2Test_876_0.mat,2,876,,0.19106143712997437,0.06817746162414551,0.5163422226905823,0.2645903527736664,0.28500816226005554,0.5029952260968832,1
D:\seizure-detection-data-test\Pat2Test_877_0.mat,Pat2Test_877_0.mat,2,877,,0.1631758064031601,0.05565984919667244,0.3653362989425659,0.2481301724910736,0.28303077816963196,0.5034796921664019,1
D:\seizure-detection-data-test\Pat2Test_878_0.mat,Pat2Test_878_0.mat,2,878,0.0,0.18980590999126434,0.05334358289837837,0.32686859369277954,0.2657972574234009,0.2965788245201111,0.49650248244935974,0
D:\seizure-detection-data-test\Pat2Test_879_0.mat,Pat2Test_879_0.mat,2,879,0.0,0.17372195422649384,0.11576235294342041,0.899914026260376,0.230826273560524,0.3188725709915161,0.5168925563045014,1
D:\seizure-detection-data-test\Pat2Test_87_0.mat,Pat2Test_87_0.mat,2,87,,0.18167784810066223,0.06290751695632935,0.3725122809410095,0.2574310004711151,0.3244209885597229,0.4986475063214162,0
D:\seizure-detection-data-test\Pat2Test_880_0.mat,Pat2Test_880_0.mat,2,880,,0.18007570505142212,0.09463701397180557,0.4634791910648346,0.2953645884990692,0.31782814860343933,0.5074222503233851,1
D:\seizure-detection-data-test\Pat2Test_881_0.mat,Pat2Test_881_0.mat,2,881,,0.602277398109436,0.15596510469913483,0.9988561868667603,0.7873460054397583,0.8201228976249695,0.4489300206148417,0
D:\seizure-detection-data-test\Pat2Test_882_0.mat,Pat2Test_882_0.mat,2,882,,0.20628489553928375,0.05879561975598335,0.3793836832046509,0.26980143785476685,0.31592029333114624,0.4937617489485504,0
D:\seizure-detection-data-test\Pat2Test_883_0.mat,Pat2Test_883_0.mat,2,883,0.0,0.21134962141513824,0.08006436377763748,0.35832393169403076,0.31737765669822693,0.32705628871917725,0.4972162495564372,0
D:\seizure-detection-data-test\Pat2Test_884_0.mat,Pat2Test_884_0.mat,2,884,,0.18538247048854828,0.06310209631919861,0.3363107442855835,0.25890448689460754,0.28077125549316406,0.4982132796516751,0
D:\seizure-detection-data-test\Pat2Test_885_0.mat,Pat2Test_885_0.mat,2,885,,0.1842997670173645,0.10264845937490463,0.6105201840400696,0.2737773656845093,0.30963438749313354,0.5092823571309393,1
D:\seizure-detection-data-test\Pat2Test_886_0.mat,Pat2Test_886_0.mat,2,886,,0.18991689383983612,0.04817157983779907,0.3703560531139374,0.2440006583929062,0.26406964659690857,0.49647919186740364,0
D:\seizure-detection-data-test\Pat2Test_887_0.mat,Pat2Test_887_0.mat,2,887,,0.22330814599990845,0.055519577115774155,0.4215177297592163,0.2950938045978546,0.3174523115158081,0.4930111603643322,0
D:\seizure-detection-data-test\Pat2Test_888_0.mat,Pat2Test_888_0.mat,2,888,,0.19723398983478546,0.03962305188179016,0.35945725440979004,0.24197354912757874,0.24939364194869995,0.49414152477262374,0
D:\seizure-detection-data-test\Pat2Test_889_0.mat,Pat2Test_889_0.mat,2,889,,0.20528629422187805,0.053355902433395386,0.3159163296222687,0.26830294728279114,0.3007979989051819,0.49218208102036165,0
D:\seizure-detection-data-test\Pat2Test_88_0.mat,Pat2Test_88_0.mat,2,88,1.0,0.1197625994682312,0.029082171618938446,0.21728196740150452,0.1574564427137375,0.16526341438293457,0.5038829569878518,1
D:\seizure-detection-data-test\Pat2Test_890_0.mat,Pat2Test_890_0.mat,2,890,,0.4024747312068939,0.14683526754379272,0.7895236015319824,0.6511548757553101,0.6781351566314697,0.4854465956840586,0
D:\seizure-detection-data-test\Pat2Test_891_0.mat,Pat2Test_891_0.mat,2,891,1.0,0.12051207572221756,0.058438003063201904,0.34375542402267456,0.1775377094745636,0.24934953451156616,0.5080439959355997,1
D:\seizure-detection-data-test\Pat2Test_892_0.mat,Pat2Test_892_0.mat,2,892,,0.21273615956306458,0.21970967948436737,1.0467113256454468,0.4418414235115051,0.6415488719940186,0.5262478370270404,1
D:\seizure-detection-data-test\Pat2Test_893_0.mat,Pat2Test_893_0.mat,2,893,0.0,0.18125133216381073,0.05270686000585556,0.29962557554244995,0.2696712613105774,0.29270753264427185,0.49842247725649835,0
D:\seizure-detection-data-test\Pat2Test_894_0.mat,Pat2Test_894_0.mat,2,894,,0.19895151257514954,0.039100732654333115,0.332401305437088,0.2405582219362259,0.26375842094421387,0.4921746814123199,0
D:\seizure-detection-data-test\Pat2Test_895_0.mat,Pat2Test_895_0.mat,2,895,,0.23220385611057281,0.07936490327119827,0.3956736624240875,0.344266414642334,0.3622046411037445,0.4944111319955856,0
D:\seizure-detection-data-test\Pat2Test_896_0.mat,Pat2Test_896_0.mat,2,896,,0.21402598917484283,0.14226073026657104,0.8857885599136353,0.3422464430332184,0.445320188999176,0.5140950567003025,1
D:\seizure-detection-data-test\Pat2Test_897_0.mat,Pat2Test_897_0.mat,2,897,,0.17555293440818787,0.08910994231700897,0.375690758228302,0.27626538276672363,0.3177320957183838,0.5036622654823478,1
D:\seizure-detection-data-test\Pat2Test_898_0.mat,Pat2Test_898_0.mat,2,898,,0.21804474294185638,0.09834820032119751,0.621809184551239,0.31084784865379333,0.3587538003921509,0.5026749985935547,1
D:\seizure-detection-data-test\Pat2Test_899_0.mat,Pat2Test_899_0.mat,2,899,,0.1649247407913208,0.14767824113368988,0.5332557559013367,0.3480936586856842,0.43115654587745667,0.5173858509946063,1
D:\seizure-detection-data-test\Pat2Test_89_0.mat,Pat2Test_89_0.mat,2,89,,0.17198199033737183,0.041364334523677826,0.2774657905101776,0.23014317452907562,0.2638719081878662,0.49659880527317485,0
D:\seizure-detection-data-test\Pat2Test_8_0.mat,Pat2Test_8_0.mat,2,8,,0.19074398279190063,0.06046413630247116,0.3505760431289673,0.290144681930542,0.3217621147632599,0.4989495922746007,0
D:\seizure-detection-data-test\Pat2Test_900_0.mat,Pat2Test_900_0.mat,2,900,0.0,0.1717967689037323,0.0639333501458168,0.4374482333660126,0.2559717297554016,0.28293296694755554,0.5046211214654251,1
