path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_61_0.mat,Pat2Test_61_0.mat,2,61,,1.6943408250808716,0.8659766912460327,4.259024620056152,3.0519216060638428,3.5414881706237793,0.566532865659601,1
D:\seizure-detection-data-test\Pat2Test_620_0.mat,Pat2Test_620_0.mat,2,620,,2.921666145324707,1.0509846210479736,7.280403137207031,3.6951656341552734,4.696636199951172,0.32692515036549175,0
D:\seizure-detection-data-test\Pat2Test_621_0.mat,Pat2Test_621_0.mat,2,621,,2.44826078414917,0.9818684458732605,5.261379718780518,3.4420604705810547,3.7980408668518066,0.5460567231771484,1
D:\seizure-detection-data-test\Pat2Test_622_0.mat,Pat2Test_622_0.mat,2,622,,1.9800323247909546,0.920474112033844,4.779607772827148,3.1160919666290283,3.342531442642212,0.5172725254351466,1
D:\seizure-detection-data-test\Pat2Test_623_0.mat,Pat2Test_623_0.mat,2,623,0.0,1.400267481803894,0.6186971664428711,3.0145249366760254,2.2371983528137207,2.4551022052764893,0.6051594169538859,1
D:\seizure-detection-data-test\Pat2Test_624_0.mat,Pat2Test_624_0.mat,2,624,,2.0992002487182617,0.9049068689346313,3.9667410850524902,3.529327869415283,3.6750149726867676,0.7145681911039036,1
D:\seizure-detection-data-test\Pat2Test_625_0.mat,Pat2Test_625_0.mat,2,625,0.0,0.6951848268508911,0.2641686797142029,2.1095404624938965,0.8788455128669739,1.0773744583129883,0.4624892199098985,0
D:\seizure-detection-data-test\Pat2Test_626_0.mat,Pat2Test_626_0.mat,2,626,0.0,3.050532817840576,0.8389281630516052,5.534912586212158,4.181795120239258,4.42273473739624,0.6744074254016468,1
D:\seizure-detection-data-test\Pat2Test_627_0.mat,Pat2Test_627_0.mat,2,627,,2.782236337661743,2.208430051803589,12.563117027282715,5.527010440826416,6.157548427581787,0.03868015796931162,0
D:\seizure-detection-data-test\Pat2Test_628_0.mat,Pat2Test_628_0.mat,2,628,,1.9175397157669067,0.694865882396698,3.6902053356170654,2.8987505435943604,3.316615343093872,0.6569841296476573,1
D:\seizure-detection-data-test\Pat2Test_629_0.mat,Pat2Test_629_0.mat,2,629,,1.926404356956482,0.8351315259933472,4.319891929626465,3.0062801837921143,3.433008909225464,0.5750271101908467,1
D:\seizure-detection-data-test\Pat2Test_62_0.mat,Pat2Test_62_0.mat,2,62,0.0,1.9320048093795776,1.0614662170410156,5.508908271789551,3.4053497314453125,3.84781813621521,0.4403598196473659,0
D:\seizure-detection-data-test\Pat2Test_630_0.mat,Pat2Test_630_0.mat,2,630,,2.741335868835449,0.9128234386444092,4.805520057678223,3.8835859298706055,4.011173725128174,0.7063157041263143,1
D:\seizure-detection-data-test\Pat2Test_631_0.mat,Pat2Test_631_0.mat,2,631,,2.459746837615967,0.9703274965286255,5.444258689880371,3.627084732055664,4.016070365905762,0.5459339620829878,1
D:\seizure-detection-data-test\Pat2Test_632_0.mat,Pat2Test_632_0.mat,2,632,0.0,4.773647308349609,3.6535511016845703,16.207340240478516,10.767324447631836,12.76388168334961,0.2134978081558102,0
D:\seizure-detection-data-test\Pat2Test_633_0.mat,Pat2Test_633_0.mat,2,633,0.0,1.2847505807876587,0.6254743337631226,2.761725902557373,2.2951316833496094,2.4728336334228516,0.6395444367893547,1
D:\seizure-detection-data-test\Pat2Test_634_0.mat,Pat2Test_634_0.mat,2,634,,2.699219226837158,0.6215912103652954,4.108216762542725,3.5611488819122314,3.6847684383392334,0.7536885536855906,1
D:\seizure-detection-data-test\Pat2Test_635_0.mat,Pat2Test_635_0.mat,2,635,,1.7992559671401978,0.8264181613922119,4.226723670959473,2.7981553077697754,2.8980257511138916,0.5356604696659845,1
D:\seizure-detection-data-test\Pat2Test_636_0.mat,Pat2Test_636_0.mat,2,636,,2.2630410194396973,0.9307274222373962,4.171217918395996,3.4066476821899414,3.800351142883301,0.6918848186007255,1
D:\seizure-detection-data-test\Pat2Test_637_0.mat,Pat2Test_637_0.mat,2,637,,3.200239896774292,0.9021652340888977,5.392107009887695,4.427426338195801,4.864619255065918,0.7443038832764166,1
D:\seizure-detection-data-test\Pat2Test_638_0.mat,Pat2Test_638_0.mat,2,638,0.0,2.9962823390960693,0.7748278379440308,4.642488479614258,3.875910758972168,4.168431758880615,0.7533847825556195,1
D:\seizure-detection-data-test\Pat2Test_639_0.mat,Pat2Test_639_0.mat,2,639,,1.8909591436386108,1.9422725439071655,14.093305587768555,2.707090377807617,3.165485382080078,0.0016146790887153046,0
D:\seizure-detection-data-test\Pat2Test_63_0.mat,Pat2Test_63_0.mat,2,63,,2.610206365585327,2.0909488201141357,16.292091369628906,3.584357261657715,3.9789085388183594,0.0008909323226545949,0
D:\seizure-detection-data-test\Pat2Test_640_0.mat,Pat2Test_640_0.mat,2,640,,2.206989288330078,0.9275043606758118,4.304678440093994,3.5321030616760254,3.8181443214416504,0.681083642495674,1
D:\seizure-detection-data-test\Pat2Test_641_0.mat,Pat2Test_641_0.mat,2,641,,2.2834622859954834,0.7234247326850891,3.710606813430786,3.201697826385498,3.4318394660949707,0.7269762881962374,1
D:\seizure-detection-data-test\Pat2Test_642_0.mat,Pat2Test_642_0.mat,2,642,0.0,3.3625986576080322,0.9979718923568726,6.307343482971191,4.561176300048828,4.720218658447266,0.6429923358577979,1
D:\seizure-detection-data-test\Pat2Test_643_0.mat,Pat2Test_643_0.mat,2,643,,2.8971400260925293,1.1055610179901123,5.6051483154296875,4.258790969848633,4.69620418548584,0.6643596503621296,1
D:\seizure-detection-data-test\Pat2Test_644_0.mat,Pat2Test_644_0.mat,2,644,0.0,2.7690865993499756,0.9387150406837463,6.310447692871094,4.00358772277832,4.157901287078857,0.4893413954936159,0
D:\seizure-detection-data-test\Pat2Test_645_0.mat,Pat2Test_645_0.mat,2,645,,1.8323171138763428,0.9315260052680969,4.403761863708496,3.2542548179626465,3.838521718978882,0.5920469942142749,1
D:\seizure-detection-data-test\Pat2Test_646_0.mat,Pat2Test_646_0.mat,2,646,,2.6432979106903076,0.7828105688095093,4.394451141357422,3.6950297355651855,3.8526885509490967,0.7290841865891714,1
D:\seizure-detection-data-test\Pat2Test_647_0.mat,Pat2Test_647_0.mat,2,647,,2.797316312789917,1.2778422832489014,8.060709953308105,4.220829963684082,4.669387340545654,0.26282916068196477,0
D:\seizure-detection-data-test\Pat2Test_648_0.mat,Pat2Test_648_0.mat,2,648,,2.5200254917144775,1.2110475301742554,9.457900047302246,3.3451778888702393,3.5153822898864746,0.06470003056973937,0
D:\seizure-detection-data-test\Pat2Test_649_0.mat,Pat2Test_649_0.mat,2,649,,3.0505590438842773,0.9142171144485474,5.081037998199463,4.29486608505249,4.3998494148254395,0.7485894013456872,1
D:\seizure-detection-data-test\Pat2Test_64_0.mat,Pat2Test_64_0.mat,2,64,0.0,2.0709264278411865,0.9323109984397888,4.257059574127197,3.497087240219116,3.5895628929138184,0.6648030580073337,1
D:\seizure-detection-data-test\Pat2Test_650_0.mat,Pat2Test_650_0.mat,2,650,0.0,1.9931159019470215,1.0599591732025146,4.9309186935424805,3.30976939201355,4.025354385375977,0.5365386276116625,1
D:\seizure-detection-data-test\Pat2Test_651_0.mat,Pat2Test_651_0.mat,2,651,,1.994458794593811,0.734740138053894,4.399285316467285,2.8010547161102295,3.198124408721924,0.5372696950046444,1
D:\seizure-detection-data-test\Pat2Test_652_0.mat,Pat2Test_652_0.mat,2,652,0.0,1.602990984916687,0.8400188684463501,4.488166332244873,2.5053844451904297,2.766497850418091,0.42801274154307195,0
D:\seizure-detection-data-test\Pat2Test_653_0.mat,Pat2Test_653_0.mat,2,653,,1.9823812246322632,0.736631453037262,3.595524311065674,3.11763334274292,3.335519552230835,0.7026986651380617,1
D:\seizure-detection-data-test\Pat2Test_654_0.mat,Pat2Test_654_0.mat,2,654,0.0,1.8740994930267334,0.9415769577026367,5.144965171813965,3.1849207878112793,3.35486102104187,0.45273674238290657,0
D:\seizure-detection-data-test\Pat2Test_655_0.mat,Pat2Test_655_0.mat,2,655,0.0,2.447885036468506,0.8695825338363647,4.573761463165283,3.592047929763794,3.9374372959136963,0.6757514465889953,1
D:\seizure-detection-data-test\Pat2Test_656_0.mat,Pat2Test_656_0.mat,2,656,,2.185175657272339,1.5956043004989624,6.3409929275512695,3.9773380756378174,5.6102471351623535,0.4527183297462978,0
D:\seizure-detection-data-test\Pat2Test_657_0.mat,Pat2Test_657_0.mat,2,657,,1.2546823024749756,1.8151649236679077,10.748114585876465,2.44024395942688,4.21461296081543,0.010778427843452702,0
D:\seizure-detection-data-test\Pat2Test_658_0.mat,Pat2Test_658_0.mat,2,658,,2.688255548477173,0.9342999458312988,5.1476311683654785,3.8210315704345703,4.212879180908203,0.6482241026779959,1
D:\seizure-detection-data-test\Pat2Test_659_0.mat,Pat2Test_659_0.mat,2,659,,1.8284498453140259,0.7066752314567566,4.260018825531006,2.597245693206787,3.0545217990875244,0.5108502103202386,1
D:\seizure-detection-data-test\Pat2Test_65_0.mat,Pat2Test_65_0.mat,2,65,,2.6841413974761963,2.148960828781128,15.48046588897705,3.5232748985290527,5.5950798988342285,0.0018175745948104537,0
D:\seizure-detection-data-test\Pat2Test_660_0.mat,Pat2Test_660_0.mat,2,660,,2.174541711807251,1.0564322471618652,5.095043182373047,3.6404407024383545,4.085180282592773,0.574173383015384,1
D:\seizure-detection-data-test\Pat2Test_661_0.mat,Pat2Test_661_0.mat,2,661,,0.689004123210907,1.8754714727401733,9.605042457580566,1.774277687072754,4.42578649520874,0.012850950859504544,0
D:\seizure-detection-data-test\Pat2Test_662_0.mat,Pat2Test_662_0.mat,2,662,,2.2565364837646484,0.9810494184494019,4.987704277038574,3.627650499343872,4.248305320739746,0.602967371933734,1
D:\seizure-detection-data-test\Pat2Test_663_0.mat,Pat2Test_663_0.mat,2,663,,3.99654221534729,2.4682986736297607,15.712043762207031,6.62116813659668,7.803522109985352,0.01779265980086488,0
D:\seizure-detection-data-test\Pat2Test_664_0.mat,Pat2Test_664_0.mat,2,664,,0.850000262260437,0.46674612164497375,2.1669256687164307,1.5322787761688232,1.8179231882095337,0.5749189765955953,1
D:\seizure-detection-data-test\Pat2Test_665_0.mat,Pat2Test_665_0.mat,2,665,,1.8910675048828125,0.8230087757110596,3.864246368408203,3.1782937049865723,3.380702257156372,0.6624814417701244,1
D:\seizure-detection-data-test\Pat2Test_666_0.mat,Pat2Test_666_0.mat,2,666,,2.139510154724121,1.0571774244308472,4.502427577972412,3.519765853881836,3.8120028972625732,0.6434910928682966,1
D:\seizure-detection-data-test\Pat2Test_667_0.mat,Pat2Test_667_0.mat,2,667,,3.0295958518981934,0.7947593331336975,5.054781913757324,4.030007362365723,4.177691459655762,0.7183999519083664,1
D:\seizure-detection-data-test\Pat2Test_668_0.mat,Pat2Test_668_0.mat,2,668,0.0,1.5553723573684692,0.9109401702880859,3.596149444580078,2.9688682556152344,3.423389196395874,0.6440997123007492,1
D:\seizure-detection-data-test\Pat2Test_669_0.mat,Pat2Test_669_0.mat,2,669,,1.4295557737350464,0.6440427899360657,3.297926425933838,2.2800400257110596,2.7761178016662598,0.5758739817853419,1
D:\seizure-detection-data-test\Pat2Test_66_0.mat,Pat2Test_66_0.mat,2,66,,1.91190505027771,0.8839508295059204,4.31304407119751,3.003662586212158,3.6362874507904053,0.5794896150608526,1
D:\seizure-detection-data-test\Pat2Test_670_0.mat,Pat2Test_670_0.mat,2,670,0.0,2.1096692085266113,1.0180819034576416,6.346560955047607,3.07381272315979,3.783358097076416,0.28993138306413907,0
D:\seizure-detection-data-test\Pat2Test_671_0.mat,Pat2Test_671_0.mat,2,671,0.0,2.5125608444213867,1.022714614868164,4.921318054199219,3.9943394660949707,4.226621627807617,0.6840442692997292,1
D:\seizure-detection-data-test\Pat2Test_672_0.mat,Pat2Test_672_0.mat,2,672,,2.9782800674438477,0.9395256042480469,5.979705333709717,4.078596115112305,4.637881755828857,0.590619687803218,1
D:\seizure-detection-data-test\Pat2Test_673_0.mat,Pat2Test_673_0.mat,2,673,,1.6779488325119019,0.7041535973548889,3.485541582107544,2.6934943199157715,3.088581085205078,0.6328650271531021,1
D:\seizure-detection-data-test\Pat2Test_674_0.mat,Pat2Test_674_0.mat,2,674,1.0,2.577604293823242,1.0817620754241943,4.645888328552246,4.1575469970703125,4.374389171600342,0.7482113727683186,1
D:\seizure-detection-data-test\Pat2Test_675_0.mat,Pat2Test_675_0.mat,2,675,,2.227161169052124,1.1589499711990356,5.1626152992248535,3.7096354961395264,4.283511638641357,0.5835332048694042,1
D:\seizure-detection-data-test\Pat2Test_676_0.mat,Pat2Test_676_0.mat,2,676,,3.94795560836792,3.1268322467803955,16.26173210144043,8.826072692871094,10.648494720458984,0.049141636705679066,0
D:\seizure-detection-data-test\Pat2Test_677_0.mat,Pat2Test_677_0.mat,2,677,0.0,1.0575289726257324,0.5276200175285339,3.3292129039764404,1.5964821577072144,2.003394365310669,0.4192210178922263,0
D:\seizure-detection-data-test\Pat2Test_678_0.mat,Pat2Test_678_0.mat,2,678,,2.4998385906219482,0.9606685042381287,4.667479515075684,3.8024747371673584,4.014589309692383,0.6931535645172674,1
D:\seizure-detection-data-test\Pat2Test_679_0.mat,Pat2Test_679_0.mat,2,679,0.0,0.6643267273902893,0.052122533321380615,0.790263295173645,0.7265964150428772,0.7429217100143433,0.6462682307617994,1
D:\seizure-detection-data-test\Pat2Test_67_0.mat,Pat2Test_67_0.mat,2,67,,2.1157615184783936,0.8455280065536499,4.593836784362793,2.984314441680908,3.462874174118042,0.5500587605255678,1
D:\seizure-detection-data-test\Pat2Test_680_0.mat,Pat2Test_680_0.mat,2,680,,1.6954798698425293,0.5449280142784119,3.2015323638916016,2.3495264053344727,2.564019203186035,0.624590294320418,1
D:\seizure-detection-data-test\Pat2Test_681_0.mat,Pat2Test_681_0.mat,2,681,,2.4160447120666504,1.0057461261749268,4.359034538269043,3.8237202167510986,3.9134292602539062,0.7279143996219044,1
D:\seizure-detection-data-test\Pat2Test_682_0.mat,Pat2Test_682_0.mat,2,682,,2.7008602619171143,0.8605718612670898,4.451188564300537,3.6936511993408203,4.06707239151001,0.7315708474712906,1
D:\seizure-detection-data-test\Pat2Test_683_0.mat,Pat2Test_683_0.mat,2,683,0.0,2.093841314315796,0.852665901184082,4.4008989334106445,3.1036880016326904,3.518596649169922,0.5956216829865958,1
D:\seizure-detection-data-test\Pat2Test_684_0.mat,Pat2Test_684_0.mat,2,684,,2.106992483139038,0.9424449801445007,4.242838382720947,3.5834505558013916,3.678865909576416,0.6825022991617665,1
D:\seizure-detection-data-test\Pat2Test_685_0.mat,Pat2Test_685_0.mat,2,685,,2.40877103805542,1.0347639322280884,4.945520877838135,3.895184278488159,4.147927284240723,0.6565544246036769,1
D:\seizure-detection-data-test\Pat2Test_686_0.mat,Pat2Test_686_0.mat,2,686,,2.3728108406066895,0.9145262241363525,4.14998722076416,3.569187879562378,3.8375625610351562,0.7236306380836697,1
D:\seizure-detection-data-test\Pat2Test_687_0.mat,Pat2Test_687_0.mat,2,687,,1.8022537231445312,0.8653122186660767,4.277096748352051,2.7848403453826904,3.2658865451812744,0.5354215103662614,1
D:\seizure-detection-data-test\Pat2Test_688_0.mat,Pat2Test_688_0.mat,2,688,,3.3622934818267822,3.2506561279296875,16.477859497070312,6.37398624420166,10.901398658752441,0.009759060103176296,0
D:\seizure-detection-data-test\Pat2Test_689_0.mat,Pat2Test_689_0.mat,2,689,0.0,2.1465277671813965,0.7828816175460815,4.1257219314575195,3.251317024230957,3.289608955383301,0.6565614975258701,1
D:\seizure-detection-data-test\Pat2Test_68_0.mat,Pat2Test_68_0.mat,2,68,1.0,2.444195032119751,1.084053874015808,5.621914863586426,3.7086758613586426,4.435969829559326,0.5362406008749273,1
D:\seizure-detection-data-test\Pat2Test_690_0.mat,Pat2Test_690_0.mat,2,690,,2.6723339557647705,1.0369545221328735,5.659572601318359,3.652447462081909,4.28172492980957,0.5456370455500844,1
D:\seizure-detection-data-test\Pat2Test_691_0.mat,Pat2Test_691_0.mat,2,691,,1.7447876930236816,0.717890739440918,3.6368401050567627,2.5508875846862793,3.143611431121826,0.6004783204373106,1
D:\seizure-detection-data-test\Pat2Test_692_0.mat,Pat2Test_692_0.mat,2,692,,2.2959985733032227,0.8608607053756714,4.474983215332031,3.352808952331543,3.5063769817352295,0.6367401718972807,1
D:\seizure-detection-data-test\Pat2Test_693_0.mat,Pat2Test_693_0.mat,2,693,,2.226550579071045,0.7716977596282959,4.291378021240234,3.2980761528015137,3.5008649826049805,0.6502273834505928,1
D:\seizure-detection-data-test\Pat2Test_694_0.mat,Pat2Test_694_0.mat,2,694,,2.0207321643829346,0.7544245719909668,3.919567823410034,3.220372200012207,3.513458728790283,0.6752888493953741,1
D:\seizure-detection-data-test\Pat2Test_695_0.mat,Pat2Test_695_0.mat,2,695,0.0,2.5722453594207764,0.8941320180892944,4.638158321380615,3.699385166168213,4.112417221069336,0.6951037652375334,1
D:\seizure-detection-data-test\Pat2Test_696_0.mat,Pat2Test_696_0.mat,2,696,,3.2270376682281494,0.8005251288414001,4.752948760986328,4.2661051750183105,4.470470905303955,0.7997572795294232,1
D:\seizure-detection-data-test\Pat2Test_697_0.mat,Pat2Test_697_0.mat,2,697,,2.0648012161254883,0.9080017805099487,4.09591817855835,3.2800307273864746,3.693951368331909,0.665578021724257,1
D:\seizure-detection-data-test\Pat2Test_698_0.mat,Pat2Test_698_0.mat,2,698,0.0,2.2063333988189697,1.020544171333313,4.445798397064209,3.9201924800872803,4.273626804351807,0.7134112156463931,1
D:\seizure-detection-data-test\Pat2Test_699_0.mat,Pat2Test_699_0.mat,2,699,,2.2781460285186768,0.9100634455680847,4.606586933135986,3.425311326980591,3.6006555557250977,0.625411917997541,1
D:\seizure-detection-data-test\Pat2Test_69_0.mat,Pat2Test_69_0.mat,2,69,0.0,2.092111825942993,0.879824161529541,5.003868103027344,3.0473477840423584,3.6566286087036133,0.4918035757183335,0
D:\seizure-detection-data-test\Pat2Test_6_0.mat,Pat2Test_6_0.mat,2,6,,2.3411130905151367,0.8652560114860535,4.247296333312988,3.5925333499908447,3.802311420440674,0.7086916301245056,1
D:\seizure-detection-data-test\Pat2Test_700_0.mat,Pat2Test_700_0.mat,2,700,0.0,1.8974822759628296,1.1688176393508911,5.294841766357422,3.820361614227295,4.081253528594971,0.5318998695620869,1
D:\seizure-detection-data-test\Pat2Test_701_0.mat,Pat2Test_701_0.mat,2,701,,1.8935142755508423,0.8158166408538818,4.089799404144287,3.014183759689331,3.299694538116455,0.6061719343702061,1
D:\seizure-detection-data-test\Pat2Test_702_0.mat,Pat2Test_702_0.mat,2,702,,2.343578815460205,1.120758056640625,5.948990821838379,3.8820815086364746,4.1799092292785645,0.48547472892288007,0
D:\seizure-detection-data-test\Pat2Test_703_0.mat,Pat2Test_703_0.mat,2,703,,1.6945922374725342,2.940943479537964,16.162172317504883,2.420194625854492,4.503476142883301,0.00037305055597798776,0
D:\seizure-detection-data-test\Pat2Test_704_0.mat,Pat2Test_704_0.mat,2,704,,2.6651737689971924,0.9945661425590515,5.28536319732666,3.8911454677581787,4.217501163482666,0.6332099178906154,1
D:\seizure-detection-data-test\Pat2Test_705_0.mat,Pat2Test_705_0.mat,2,705,,2.4058032035827637,1.0649890899658203,5.667428493499756,3.8317532539367676,4.079529762268066,0.530725915464856,1
D:\seizure-detection-data-test\Pat2Test_706_0.mat,Pat2Test_706_0.mat,2,706,,2.489967107772827,0.781750500202179,4.2816290855407715,3.6574628353118896,3.8013973236083984,0.7247116122868221,1
D:\seizure-detection-data-test\Pat2Test_707_0.mat,Pat2Test_707_0.mat,2,707,0.0,2.6363754272460938,0.7456663846969604,4.045897483825684,3.642775058746338,3.8081283569335938,0.7664373916358483,1
D:\seizure-detection-data-test\Pat2Test_708_0.mat,Pat2Test_708_0.mat,2,708,0.0,3.156116008758545,0.9071719646453857,5.138773441314697,4.468722343444824,4.65040397644043,0.7715848816037796,1
D:\seizure-detection-data-test\Pat2Test_709_0.mat,Pat2Test_709_0.mat,2,709,,1.8010735511779785,0.9265478253364563,4.536477088928223,2.8738760948181152,3.4272232055664062,0.5077596232289148,1
D:\seizure-detection-data-test\Pat2Test_70_0.mat,Pat2Test_70_0.mat,2,70,0.0,2.504960536956787,0.9510815739631653,4.162137031555176,3.881286382675171,4.0406880378723145,0.7684620334242017,1
D:\seizure-detection-data-test\Pat2Test_710_0.mat,Pat2Test_710_0.mat,2,710,,2.185410499572754,0.9969658851623535,4.823014259338379,3.663222074508667,3.7851479053497314,0.6145477796703198,1
D:\seizure-detection-data-test\Pat2Test_711_0.mat,Pat2Test_711_0.mat,2,711,0.0,2.6547563076019287,0.979917049407959,4.86094856262207,4.049709796905518,4.217662811279297,0.7124329932521049,1
D:\seizure-detection-data-test\Pat2Test_712_0.mat,Pat2Test_712_0.mat,2,712,,2.4359049797058105,0.8759956359863281,4.705737113952637,3.618426561355591,3.687790632247925,0.6521495925517977,1
D:\seizure-detection-data-test\Pat2Test_713_0.mat,Pat2Test_713_0.mat,2,713,,0.600963830947876,0.09815367311239243,0.9418128728866577,0.7221178412437439,0.7631868720054626,0.6157884399089125,1
D:\seizure-detection-data-test\Pat2Test_714_0.mat,Pat2Test_714_0.mat,2,714,,1.9461593627929688,0.7039710283279419,4.132359504699707,2.8463518619537354,3.2685012817382812,0.5829879701292338,1
D:\seizure-detection-data-test\Pat2Test_715_0.mat,Pat2Test_715_0.mat,2,715,,2.2592196464538574,0.884369432926178,4.264100551605225,3.3902957439422607,3.6811318397521973,0.6732504407006801,1
D:\seizure-detection-data-test\Pat2Test_716_0.mat,Pat2Test_716_0.mat,2,716,0.0,1.0404521226882935,0.5465748310089111,2.2395904064178467,1.854752779006958,2.166693687438965,0.6335753397620206,1
D:\seizure-detection-data-test\Pat2Test_717_0.mat,Pat2Test_717_0.mat,2,717,,0.6735283732414246,0.04614738002419472,0.791220486164093,0.7298022508621216,0.7403745055198669,0.6474035556856659,1
D:\seizure-detection-data-test\Pat2Test_718_0.mat,Pat2Test_718_0.mat,2,718,,3.196026563644409,0.8202645778656006,6.363015651702881,4.009275436401367,4.300336837768555,0.5349140378672211,1
D:\seizure-detection-data-test\Pat2Test_719_0.mat,Pat2Test_719_0.mat,2,719,,1.916054606437683,0.8723015785217285,4.675791263580322,3.036172389984131,3.4779067039489746,0.5198434261025161,1
D:\seizure-detection-data-test\Pat2Test_71_0.mat,Pat2Test_71_0.mat,2,71,,2.531418800354004,0.6603345274925232,3.6301486492156982,3.3537204265594482,3.44608211517334,0.7737544734837086,1
D:\seizure-detection-data-test\Pat2Test_720_0.mat,Pat2Test_720_0.mat,2,720,,1.7958096265792847,0.994334876537323,4.830424785614014,2.7690916061401367,3.6731321811676025,0.45116332164148826,0
D:\seizure-detection-data-test\Pat2Test_721_0.mat,Pat2Test_721_0.mat,2,721,,2.9054489135742188,1.0205063819885254,4.636850833892822,4.306379795074463,4.406050682067871,0.7908029086023299,1
D:\seizure-detection-data-test\Pat2Test_722_0.mat,Pat2Test_722_0.mat,2,722,0.0,3.1725683212280273,0.8809366822242737,5.8764543533325195,4.138670921325684,4.522705554962158,0.6332675222469905,1
D:\seizure-detection-data-test\Pat2Test_723_0.mat,Pat2Test_723_0.mat,2,723,,2.1164302825927734,1.4778748750686646,10.002317428588867,3.408818244934082,3.9829859733581543,0.04141533128799578,0
D:\seizure-detection-data-test\Pat2Test_724_0.mat,Pat2Test_724_0.mat,2,724,,0.7021697163581848,0.3184109628200531,2.443094491958618,1.1350364685058594,1.2304199934005737,0.44468013805937695,0
D:\seizure-detection-data-test\Pat2Test_725_0.mat,Pat2Test_725_0.mat,2,725,,1.9829823970794678,0.9529280662536621,4.847414970397949,2.9792637825012207,3.5972142219543457,0.49531942681674623,0
D:\seizure-detection-data-test\Pat2Test_726_0.mat,Pat2Test_726_0.mat,2,726,,2.308418035507202,0.8207976222038269,4.613187313079834,3.3167200088500977,3.510721445083618,0.6118396233660781,1
D:\seizure-detection-data-test\Pat2Test_727_0.mat,Pat2Test_727_0.mat,2,727,,3.877880811691284,0.9955366849899292,6.0132293701171875,4.876713752746582,5.421718120574951,0.779919411593615,1
D:\seizure-detection-data-test\Pat2Test_728_0.mat,Pat2Test_728_0.mat,2,728,,2.3956987857818604,1.014305591583252,4.679335117340088,3.5598487854003906,3.800219774246216,0.6484688790783867,1
D:\seizure-detection-data-test\Pat2Test_729_0.mat,Pat2Test_729_0.mat,2,729,,2.352888345718384,1.168936848640442,4.631460666656494,4.086775779724121,4.454324722290039,0.7242499670684269,1
D:\seizure-detection-data-test\Pat2Test_72_0.mat,Pat2Test_72_0.mat,2,72,0.0,0.5844910144805908,0.12187912315130234,1.0232385396957397,0.7083863615989685,0.7708285450935364,0.5995421217360732,1
D:\seizure-detection-data-test\Pat2Test_730_0.mat,Pat2Test_730_0.mat,2,730,,1.7972288131713867,1.0746045112609863,6.476212978363037,2.771347999572754,3.7298130989074707,0.2156137453549409,0
D:\seizure-detection-data-test\Pat2Test_731_0.mat,Pat2Test_731_0.mat,2,731,,2.0819966793060303,1.0341322422027588,6.433887481689453,3.522355794906616,3.790179967880249,0.3239414173955406,0
D:\seizure-detection-data-test\Pat2Test_732_0.mat,Pat2Test_732_0.mat,2,732,,1.8533625602722168,1.012700080871582,4.224728584289551,3.315319538116455,3.7167177200317383,0.6281378483583648,1
D:\seizure-detection-data-test\Pat2Test_733_0.mat,Pat2Test_733_0.mat,2,733,,2.319558620452881,0.9275795221328735,4.7476806640625,3.506101369857788,3.8723251819610596,0.6241288440625052,1
D:\seizure-detection-data-test\Pat2Test_734_0.mat,Pat2Test_734_0.mat,2,734,,0.646986722946167,0.21182706952095032,1.5282856225967407,0.8626511693000793,1.0885646343231201,0.5518856380725744,1
D:\seizure-detection-data-test\Pat2Test_735_0.mat,Pat2Test_735_0.mat,2,735,,2.6361191272735596,0.9528780579566956,4.776998043060303,3.9423747062683105,4.251621246337891,0.7113873783548936,1
D:\seizure-detection-data-test\Pat2Test_736_0.mat,Pat2Test_736_0.mat,2,736,0.0,2.2112061977386475,1.0426949262619019,4.549036979675293,3.833993434906006,4.086886882781982,0.6862099086243554,1
D:\seizure-detection-data-test\Pat2Test_737_0.mat,Pat2Test_737_0.mat,2,737,,2.4671881198883057,0.9868170022964478,5.960824966430664,3.6800224781036377,4.047365188598633,0.46797947307912974,0
D:\seizure-detection-data-test\Pat2Test_738_0.mat,Pat2Test_738_0.mat,2,738,,2.5773561000823975,0.9978054761886597,4.532138824462891,4.027558326721191,4.126984596252441,0.7447987127068647,1
D:\seizure-detection-data-test\Pat2Test_739_0.mat,Pat2Test_739_0.mat,2,739,,2.0980160236358643,1.002882957458496,5.1532793045043945,3.207671880722046,3.618543863296509,0.4879837642425063,0
D:\seizure-detection-data-test\Pat2Test_73_0.mat,Pat2Test_73_0.mat,2,73,1.0,3.133409261703491,1.5233988761901855,8.07839584350586,4.640744686126709,6.289665222167969,0.37853373876773,0
D:\seizure-detection-data-test\Pat2Test_740_0.mat,Pat2Test_740_0.mat,2,740,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat2Test_741_0.mat,Pat2Test_741_0.mat,2,741,,2.7928946018218994,2.5388195514678955,19.39700698852539,3.9949522018432617,5.179779529571533,0.00017081017757082482,0
D:\seizure-detection-data-test\Pat2Test_742_0.mat,Pat2Test_742_0.mat,2,742,,2.048001289367676,0.8335315585136414,5.518041133880615,2.9735586643218994,3.247142791748047,0.3822838966202277,0
