path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_722_0.mat,Pat2Test_722_0.mat,2,722,0,1.5116262435913086,0.5016658902168274,3.128288745880127,2.0275774002075195,2.6033787727355957,0.5584517363835645,1
D:\seizure-detection-data-test\Pat2Test_72_0.mat,Pat2Test_72_0.mat,2,72,0,0.2674233913421631,0.2841781675815582,1.6634193658828735,0.5550442337989807,0.8003199100494385,0.5002561860354121,1
D:\seizure-detection-data-test\Pat2Test_736_0.mat,Pat2Test_736_0.mat,2,736,0,1.5305618047714233,0.5423201322555542,3.0669281482696533,2.3144733905792236,2.629138469696045,0.5433884409180402,1
D:\seizure-detection-data-test\Pat2Test_73_0.mat,Pat2Test_73_0.mat,2,73,1,2.2070729732513428,1.5468186140060425,7.200585842132568,4.779495716094971,6.027677536010742,0.49352301771822854,0
D:\seizure-detection-data-test\Pat2Test_755_0.mat,Pat2Test_755_0.mat,2,755,0,1.9656320810317993,0.9729017615318298,6.325669288635254,2.6442809104919434,3.6551434993743896,0.5397694306118924,1
D:\seizure-detection-data-test\Pat2Test_756_0.mat,Pat2Test_756_0.mat,2,756,0,1.189285159111023,0.4067230820655823,2.6654391288757324,1.6502530574798584,1.77567458152771,0.5345541570067185,1
D:\seizure-detection-data-test\Pat2Test_757_0.mat,Pat2Test_757_0.mat,2,757,0,0.9122483730316162,0.3986104130744934,2.2535178661346436,1.4552263021469116,1.5882878303527832,0.515982753019423,1
D:\seizure-detection-data-test\Pat2Test_763_0.mat,Pat2Test_763_0.mat,2,763,1,1.559842824935913,0.5234919190406799,3.0240397453308105,2.2533586025238037,2.45035719871521,0.537391104313883,1
D:\seizure-detection-data-test\Pat2Test_776_0.mat,Pat2Test_776_0.mat,2,776,0,1.5073751211166382,0.4727712869644165,2.8316614627838135,2.1365742683410645,2.4558334350585938,0.5518091839733351,1
D:\seizure-detection-data-test\Pat2Test_782_0.mat,Pat2Test_782_0.mat,2,782,0,1.2884728908538818,0.5999475121498108,3.3392319679260254,2.049089193344116,2.4606573581695557,0.5223363293183182,1
D:\seizure-detection-data-test\Pat2Test_784_0.mat,Pat2Test_784_0.mat,2,784,0,1.2787842750549316,0.5542470216751099,2.8479671478271484,2.031862497329712,2.2428762912750244,0.5099025571160098,1
D:\seizure-detection-data-test\Pat2Test_785_0.mat,Pat2Test_785_0.mat,2,785,0,1.2996892929077148,0.4379200339317322,2.366504192352295,1.8810425996780396,2.1436407566070557,0.532544896165762,1
D:\seizure-detection-data-test\Pat2Test_788_0.mat,Pat2Test_788_0.mat,2,788,0,1.6466917991638184,0.48304471373558044,3.6528797149658203,2.0528361797332764,2.2549657821655273,0.5613574240736111,1
D:\seizure-detection-data-test\Pat2Test_789_0.mat,Pat2Test_789_0.mat,2,789,0,1.4577337503433228,0.3905954360961914,2.50811505317688,1.9425021409988403,2.344635248184204,0.5664062920510032,1
D:\seizure-detection-data-test\Pat2Test_790_0.mat,Pat2Test_790_0.mat,2,790,0,1.5271683931350708,0.5011182427406311,2.6951534748077393,2.1984925270080566,2.3279497623443604,0.5272744539502691,1
D:\seizure-detection-data-test\Pat2Test_795_0.mat,Pat2Test_795_0.mat,2,795,0,1.7218477725982666,0.49832531809806824,3.009239435195923,2.4418623447418213,2.5907256603240967,0.5538379272566085,1
D:\seizure-detection-data-test\Pat2Test_799_0.mat,Pat2Test_799_0.mat,2,799,0,0.36790063977241516,1.1312135457992554,4.703965663909912,0.809537410736084,4.036045074462891,0.45664459513309047,0
D:\seizure-detection-data-test\Pat2Test_79_0.mat,Pat2Test_79_0.mat,2,79,0,1.527759313583374,0.6701140403747559,3.7040133476257324,2.362764358520508,2.70003604888916,0.5185171421420672,1
D:\seizure-detection-data-test\Pat2Test_806_0.mat,Pat2Test_806_0.mat,2,806,0,1.5163958072662354,0.4954916536808014,2.7980055809020996,2.1463558673858643,2.2216622829437256,0.5266797952556254,1
D:\seizure-detection-data-test\Pat2Test_80_0.mat,Pat2Test_80_0.mat,2,80,0,1.25160551071167,0.43832284212112427,2.6486237049102783,1.7074568271636963,1.9371113777160645,0.5296175638996606,1
D:\seizure-detection-data-test\Pat2Test_811_0.mat,Pat2Test_811_0.mat,2,811,1,1.411205530166626,0.37710487842559814,2.4330239295959473,1.9361659288406372,2.17582106590271,0.5601144520149622,1
D:\seizure-detection-data-test\Pat2Test_814_0.mat,Pat2Test_814_0.mat,2,814,0,1.657477855682373,0.9921506643295288,4.480392932891846,3.18184232711792,3.86775279045105,0.4892783817387959,0
D:\seizure-detection-data-test\Pat2Test_81_0.mat,Pat2Test_81_0.mat,2,81,0,0.35912013053894043,0.3776399493217468,1.9106038808822632,0.7003430724143982,1.0611088275909424,0.48546417556787325,0
D:\seizure-detection-data-test\Pat2Test_820_0.mat,Pat2Test_820_0.mat,2,820,0,0.5451890826225281,0.8612955212593079,4.291007041931152,1.5271592140197754,1.7219067811965942,0.4165880479007557,0
D:\seizure-detection-data-test\Pat2Test_821_0.mat,Pat2Test_821_0.mat,2,821,0,0.7588387727737427,0.792195737361908,2.903320550918579,2.0247533321380615,2.2209739685058594,0.4241406594778053,0
D:\seizure-detection-data-test\Pat2Test_825_0.mat,Pat2Test_825_0.mat,2,825,0,1.1564128398895264,0.4295852482318878,2.3157923221588135,1.832054853439331,1.9945507049560547,0.528086522579627,1
D:\seizure-detection-data-test\Pat2Test_829_0.mat,Pat2Test_829_0.mat,2,829,0,1.579720139503479,0.4701371192932129,2.991774559020996,2.1887705326080322,2.5115997791290283,0.5609471220185493,1
D:\seizure-detection-data-test\Pat2Test_836_0.mat,Pat2Test_836_0.mat,2,836,0,1.7741175889968872,0.5355777144432068,3.438868761062622,2.3049585819244385,2.6966490745544434,0.5579175285452901,1
D:\seizure-detection-data-test\Pat2Test_839_0.mat,Pat2Test_839_0.mat,2,839,0,1.7683649063110352,1.9527549743652344,13.588534355163574,3.2347826957702637,3.6516754627227783,0.4113598935541915,0
D:\seizure-detection-data-test\Pat2Test_83_0.mat,Pat2Test_83_0.mat,2,83,0,1.033553123474121,0.3554876148700714,2.0452561378479004,1.4473509788513184,1.667101502418518,0.5280180722517256,1
D:\seizure-detection-data-test\Pat2Test_840_0.mat,Pat2Test_840_0.mat,2,840,0,1.3167685270309448,0.8935578465461731,7.144223690032959,1.7696090936660767,2.020632266998291,0.510454938707075,1
D:\seizure-detection-data-test\Pat2Test_841_0.mat,Pat2Test_841_0.mat,2,841,0,1.2796523571014404,0.47381943464279175,2.95548939704895,1.832781195640564,2.137721538543701,0.5390553059582072,1
D:\seizure-detection-data-test\Pat2Test_842_0.mat,Pat2Test_842_0.mat,2,842,0,1.0408446788787842,0.34667325019836426,2.0003647804260254,1.5010693073272705,1.6213140487670898,0.5276266858941213,1
D:\seizure-detection-data-test\Pat2Test_854_0.mat,Pat2Test_854_0.mat,2,854,0,1.778730869293213,0.49304383993148804,2.877124309539795,2.4662623405456543,2.5714337825775146,0.5488285793217318,1
D:\seizure-detection-data-test\Pat2Test_855_0.mat,Pat2Test_855_0.mat,2,855,0,1.5792447328567505,0.7729489803314209,5.323515892028809,2.3226583003997803,2.77251935005188,0.5384735209111431,1
D:\seizure-detection-data-test\Pat2Test_860_0.mat,Pat2Test_860_0.mat,2,860,0,1.2111579179763794,0.4688389003276825,2.8078830242156982,1.78673255443573,2.0212016105651855,0.5297541987658105,1
D:\seizure-detection-data-test\Pat2Test_862_0.mat,Pat2Test_862_0.mat,2,862,1,1.3344639539718628,0.5134680271148682,2.980417490005493,1.9510780572891235,2.0646848678588867,0.5188017527114547,1
D:\seizure-detection-data-test\Pat2Test_864_0.mat,Pat2Test_864_0.mat,2,864,0,1.48443603515625,0.5887389779090881,3.3490962982177734,2.1825966835021973,2.5825161933898926,0.5313828487108914,1
D:\seizure-detection-data-test\Pat2Test_867_0.mat,Pat2Test_867_0.mat,2,867,0,1.7393625974655151,0.47659650444984436,3.422093629837036,2.300063133239746,2.4256770610809326,0.5661466776959864,1
D:\seizure-detection-data-test\Pat2Test_871_0.mat,Pat2Test_871_0.mat,2,871,0,1.3262135982513428,0.5774449706077576,2.606097459793091,2.166010618209839,2.4256460666656494,0.5025676148396876,1
D:\seizure-detection-data-test\Pat2Test_872_0.mat,Pat2Test_872_0.mat,2,872,0,1.6513944864273071,0.5217891931533813,3.374093532562256,2.3611767292022705,2.5847158432006836,0.5580902784459455,1
D:\seizure-detection-data-test\Pat2Test_875_0.mat,Pat2Test_875_0.mat,2,875,0,1.6687754392623901,0.45569273829460144,2.749084234237671,2.264683246612549,2.485206127166748,0.5549925563192067,1
D:\seizure-detection-data-test\Pat2Test_878_0.mat,Pat2Test_878_0.mat,2,878,0,1.6989333629608154,0.5614771246910095,3.156358242034912,2.298339366912842,2.6241750717163086,0.5340498203363409,1
D:\seizure-detection-data-test\Pat2Test_879_0.mat,Pat2Test_879_0.mat,2,879,0,1.4381626844406128,0.9738501310348511,7.528197288513184,2.1351025104522705,2.2961959838867188,0.5088092606187176,1
D:\seizure-detection-data-test\Pat2Test_883_0.mat,Pat2Test_883_0.mat,2,883,0,1.0996805429458618,0.4427486062049866,2.4440882205963135,1.680302619934082,1.9533801078796387,0.5246378184379994,1
D:\seizure-detection-data-test\Pat2Test_88_0.mat,Pat2Test_88_0.mat,2,88,1,1.4601117372512817,0.4042893052101135,2.474785804748535,1.9719964265823364,2.1513783931732178,0.5480523676546619,1
D:\seizure-detection-data-test\Pat2Test_891_0.mat,Pat2Test_891_0.mat,2,891,1,1.3964951038360596,0.3452831506729126,2.523482084274292,1.8097673654556274,1.8584678173065186,0.5564774862314033,1
D:\seizure-detection-data-test\Pat2Test_893_0.mat,Pat2Test_893_0.mat,2,893,0,1.3650197982788086,0.4627392292022705,2.6861584186553955,1.9584110975265503,2.1793906688690186,0.5354258423056707,1
D:\seizure-detection-data-test\Pat2Test_900_0.mat,Pat2Test_900_0.mat,2,900,0,1.2028989791870117,0.4271184504032135,2.8688724040985107,1.6719753742218018,1.8110510110855103,0.5356385488693561,1
D:\seizure-detection-data-test\Pat2Test_903_0.mat,Pat2Test_903_0.mat,2,903,0,1.617163062095642,0.46297886967658997,2.7719693183898926,2.2439820766448975,2.443920135498047,0.5513651120287054,1
D:\seizure-detection-data-test\Pat2Test_905_0.mat,Pat2Test_905_0.mat,2,905,0,0.9209162592887878,0.4174618721008301,2.034350633621216,1.5292232036590576,1.682303547859192,0.5062126269926541,1
D:\seizure-detection-data-test\Pat2Test_909_0.mat,Pat2Test_909_0.mat,2,909,0,0.21195419132709503,0.20014896988868713,0.9279111623764038,0.47754621505737305,0.5946527719497681,0.4960384969312525,0
D:\seizure-detection-data-test\Pat2Test_90_0.mat,Pat2Test_90_0.mat,2,90,0,1.8786979913711548,0.49089935421943665,3.315781831741333,2.447972059249878,2.7382102012634277,0.573279627669259,1
D:\seizure-detection-data-test\Pat2Test_912_0.mat,Pat2Test_912_0.mat,2,912,0,1.726391315460205,1.1795777082443237,6.334865093231201,3.0139949321746826,3.703672409057617,0.46627679772928843,0
D:\seizure-detection-data-test\Pat2Test_913_0.mat,Pat2Test_913_0.mat,2,913,0,1.7387968301773071,0.46204155683517456,3.0987753868103027,2.2886035442352295,2.480672836303711,0.5634942478187065,1
D:\seizure-detection-data-test\Pat2Test_917_0.mat,Pat2Test_917_0.mat,2,917,0,1.6780221462249756,0.48946771025657654,3.471813917160034,2.2433600425720215,2.509258270263672,0.5686069333064758,1
D:\seizure-detection-data-test\Pat2Test_91_0.mat,Pat2Test_91_0.mat,2,91,0,1.629082441329956,1.5091089010238647,9.764213562011719,2.0186927318573,2.5460424423217773,0.37915556191632693,0
D:\seizure-detection-data-test\Pat2Test_921_0.mat,Pat2Test_921_0.mat,2,921,0,0.80179762840271,0.3171207308769226,1.7900702953338623,1.249137282371521,1.3612912893295288,0.5195578993640303,1
D:\seizure-detection-data-test\Pat2Test_933_0.mat,Pat2Test_933_0.mat,2,933,0,1.9594801664352417,0.5004431009292603,3.174570322036743,2.6239917278289795,3.0640039443969727,0.5835664757335606,1
D:\seizure-detection-data-test\Pat2Test_935_0.mat,Pat2Test_935_0.mat,2,935,0,1.724095106124878,0.9440803527832031,6.4443039894104,2.369220018386841,2.634565830230713,0.49691702420606676,0
D:\seizure-detection-data-test\Pat2Test_939_0.mat,Pat2Test_939_0.mat,2,939,0,1.5545395612716675,0.5296342968940735,2.76090931892395,2.151146173477173,2.4909491539001465,0.5265589952807141,1
D:\seizure-detection-data-test\Pat2Test_93_0.mat,Pat2Test_93_0.mat,2,93,0,1.1179070472717285,0.38541170954704285,1.9412540197372437,1.6959247589111328,1.7798022031784058,0.5190218184829164,1
D:\seizure-detection-data-test\Pat2Test_946_0.mat,Pat2Test_946_0.mat,2,946,0,1.5471888780593872,0.5347813963890076,3.22737193107605,2.2433459758758545,2.604746103286743,0.5498270985454907,1
D:\seizure-detection-data-test\Pat2Test_948_0.mat,Pat2Test_948_0.mat,2,948,0,1.8639953136444092,1.6624300479888916,12.596013069152832,2.3231043815612793,2.904754161834717,0.43777437640022426,0
D:\seizure-detection-data-test\Pat2Test_951_0.mat,Pat2Test_951_0.mat,2,951,0,1.8018934726715088,0.5248430371284485,3.200695514678955,2.363415241241455,2.592590808868408,0.5471946955358945,1
D:\seizure-detection-data-test\Pat2Test_955_0.mat,Pat2Test_955_0.mat,2,955,0,1.5571027994155884,0.4633570611476898,3.2645976543426514,2.1184937953948975,2.2380149364471436,0.5570829341960174,1
D:\seizure-detection-data-test\Pat2Test_956_0.mat,Pat2Test_956_0.mat,2,956,0,1.0895167589187622,0.3520473837852478,2.083331346511841,1.509012222290039,1.8125330209732056,0.5390126895485119,1
D:\seizure-detection-data-test\Pat2Test_958_0.mat,Pat2Test_958_0.mat,2,958,0,1.4247571229934692,0.523446261882782,3.464642286300659,2.0080389976501465,2.1611642837524414,0.536907630711866,1
D:\seizure-detection-data-test\Pat2Test_959_0.mat,Pat2Test_959_0.mat,2,959,0,0.45774081349372864,0.4231494665145874,2.307333469390869,0.9925969839096069,1.0626990795135498,0.4819031338977938,0
D:\seizure-detection-data-test\Pat2Test_960_0.mat,Pat2Test_960_0.mat,2,960,0,1.510315179824829,0.5026029348373413,2.6659560203552246,2.178199052810669,2.283975839614868,0.523078775890247,1
D:\seizure-detection-data-test\Pat2Test_967_0.mat,Pat2Test_967_0.mat,2,967,0,1.1105717420578003,0.4594530761241913,3.1343719959259033,1.4243535995483398,1.8571593761444092,0.5344794747161371,1
D:\seizure-detection-data-test\Pat2Test_972_0.mat,Pat2Test_972_0.mat,2,972,0,1.329852819442749,0.44586291909217834,2.298243761062622,1.9017935991287231,2.1076836585998535,0.5239450288724022,1
D:\seizure-detection-data-test\Pat2Test_974_0.mat,Pat2Test_974_0.mat,2,974,0,0.7164669632911682,0.22273202240467072,1.2503856420516968,1.0007528066635132,1.0962213277816772,0.5222925010166457,1
D:\seizure-detection-data-test\Pat2Test_979_0.mat,Pat2Test_979_0.mat,2,979,0,1.4825012683868408,0.44108495116233826,2.600059986114502,1.9591255187988281,2.139810085296631,0.5359494692496641,1
D:\seizure-detection-data-test\Pat2Test_97_0.mat,Pat2Test_97_0.mat,2,97,0,1.2068947553634644,0.40046048164367676,2.13919997215271,1.766813039779663,1.932026743888855,0.52793859006271,1
D:\seizure-detection-data-test\Pat2Test_980_0.mat,Pat2Test_980_0.mat,2,980,0,1.2672953605651855,0.4297903776168823,2.4353747367858887,1.9111206531524658,2.0404725074768066,0.5333331220989045,1
D:\seizure-detection-data-test\Pat2Test_981_0.mat,Pat2Test_981_0.mat,2,981,0,1.8835992813110352,0.5140168070793152,2.8621480464935303,2.648491382598877,2.695213556289673,0.5463841368957478,1
D:\seizure-detection-data-test\Pat2Test_982_0.mat,Pat2Test_982_0.mat,2,982,0,1.3670239448547363,0.4100119173526764,2.828808307647705,1.7963013648986816,2.1111483573913574,0.5567701483550616,1
D:\seizure-detection-data-test\Pat2Test_986_0.mat,Pat2Test_986_0.mat,2,986,0,1.1563827991485596,0.3417006731033325,2.2482361793518066,1.5219082832336426,1.7196332216262817,0.5422680958781488,1
D:\seizure-detection-data-test\Pat2Test_988_0.mat,Pat2Test_988_0.mat,2,988,0,0.8164686560630798,0.4934443235397339,2.7963500022888184,1.3939381837844849,1.758352518081665,0.5085879020486469,1
D:\seizure-detection-data-test\Pat2Test_989_0.mat,Pat2Test_989_0.mat,2,989,1,1.077364444732666,0.44907498359680176,2.3431477546691895,1.727443814277649,1.8971425294876099,0.5158319091766994,1
D:\seizure-detection-data-test\Pat2Test_992_0.mat,Pat2Test_992_0.mat,2,992,0,1.189412236213684,0.4297197163105011,2.8150925636291504,1.7107534408569336,1.823455572128296,0.5340538612706545,1
D:\seizure-detection-data-test\Pat2Test_993_0.mat,Pat2Test_993_0.mat,2,993,0,1.2807570695877075,0.6686351895332336,3.920659303665161,2.125540018081665,2.5584676265716553,0.5221981609911116,1
D:\seizure-detection-data-test\Pat2Test_995_0.mat,Pat2Test_995_0.mat,2,995,0,1.7094101905822754,0.500203549861908,2.8409714698791504,2.322848320007324,2.5978081226348877,0.5463182043001125,1
D:\seizure-detection-data-test\Pat2Test_996_0.mat,Pat2Test_996_0.mat,2,996,0,0.09615543484687805,0.06237678974866867,0.2710544764995575,0.20827043056488037,0.261762410402298,0.5090115530944633,1
D:\seizure-detection-data-test\Pat2Test_997_0.mat,Pat2Test_997_0.mat,2,997,0,1.1694740056991577,0.3722383975982666,2.2820847034454346,1.7253918647766113,1.8257158994674683,0.5390622256283308,1
D:\seizure-detection-data-test\Pat2Test_999_0.mat,Pat2Test_999_0.mat,2,999,0,1.4043419361114502,0.40082019567489624,2.2664287090301514,1.9394820928573608,2.078113317489624,0.53835370499447,1
D:\seizure-detection-data-test\Pat3Test_103_0.mat,Pat3Test_103_0.mat,3,103,0,0.38107872009277344,0.1477145105600357,0.8033003807067871,0.5680573582649231,0.6032519936561584,0.5106784774257754,1
D:\seizure-detection-data-test\Pat3Test_10_0.mat,Pat3Test_10_0.mat,3,10,0,0.30326828360557556,0.1805306077003479,1.3802672624588013,0.4528319537639618,0.5139985680580139,0.5136888845699563,1
D:\seizure-detection-data-test\Pat3Test_114_0.mat,Pat3Test_114_0.mat,3,114,0,0.21534593403339386,0.07186155766248703,0.48054927587509155,0.3205486536026001,0.34104859828948975,0.515924859234687,1
D:\seizure-detection-data-test\Pat3Test_117_0.mat,Pat3Test_117_0.mat,3,117,0,0.2980523407459259,0.10713321715593338,0.6154653429985046,0.42138317227363586,0.5188553333282471,0.5160518193630981,1
D:\seizure-detection-data-test\Pat3Test_119_0.mat,Pat3Test_119_0.mat,3,119,0,0.19115769863128662,0.10464023053646088,0.5964769124984741,0.3250962495803833,0.3708556890487671,0.5089662041225986,1
D:\seizure-detection-data-test\Pat3Test_120_0.mat,Pat3Test_120_0.mat,3,120,0,0.575775682926178,0.25721123814582825,1.4225952625274658,0.8287670016288757,1.0380808115005493,0.5123720481673251,1
D:\seizure-detection-data-test\Pat3Test_125_0.mat,Pat3Test_125_0.mat,3,125,0,0.5868526101112366,0.3251180350780487,1.892581582069397,0.8178154826164246,1.3082271814346313,0.5175646552605221,1
D:\seizure-detection-data-test\Pat3Test_127_0.mat,Pat3Test_127_0.mat,3,127,0,0.4585794508457184,0.25250449776649475,1.8768575191497803,0.5911915302276611,0.6564215421676636,0.5083205314144426,1
D:\seizure-detection-data-test\Pat3Test_130_0.mat,Pat3Test_130_0.mat,3,130,0,0.49277207255363464,0.2874029576778412,1.5475914478302002,0.844737708568573,1.1017229557037354,0.5105032001185748,1
D:\seizure-detection-data-test\Pat3Test_138_0.mat,Pat3Test_138_0.mat,3,138,0,0.46474525332450867,0.27598607540130615,1.8220077753067017,0.7521321177482605,0.8986369967460632,0.5128133516700778,1
D:\seizure-detection-data-test\Pat3Test_139_0.mat,Pat3Test_139_0.mat,3,139,0,0.4350016117095947,0.1940547525882721,1.2832902669906616,0.6314569115638733,0.7612213492393494,0.5181456071070268,1
D:\seizure-detection-data-test\Pat3Test_142_0.mat,Pat3Test_142_0.mat,3,142,0,0.3887987732887268,0.1937728077173233,0.9741281270980835,0.6567964553833008,0.7607066631317139,0.5081129358015186,1
D:\seizure-detection-data-test\Pat3Test_149_0.mat,Pat3Test_149_0.mat,3,149,0,0.3693311810493469,0.20063108205795288,0.8357850909233093,0.65013587474823,0.6999108195304871,0.4967494171289442,0
D:\seizure-detection-data-test\Pat3Test_14_0.mat,Pat3Test_14_0.mat,3,14,0,0.597423255443573,0.42028456926345825,2.6965858936309814,0.9741157293319702,1.205116868019104,0.5026894528755332,1
D:\seizure-detection-data-test\Pat3Test_15_0.mat,Pat3Test_15_0.mat,3,15,0,0.5958921909332275,0.34840357303619385,2.2855567932128906,0.7894066572189331,1.1043956279754639,0.5094374810867797,1
D:\seizure-detection-data-test\Pat3Test_161_0.mat,Pat3Test_161_0.mat,3,161,1,0.3182584345340729,0.2016812562942505,1.0330774784088135,0.5405259132385254,0.7595051527023315,0.5074460918367916,1
D:\seizure-detection-data-test\Pat3Test_165_0.mat,Pat3Test_165_0.mat,3,165,0,0.20897160470485687,0.13906735181808472,0.8979425430297852,0.3226947486400604,0.4399109482765198,0.5095257633228667,1
D:\seizure-detection-data-test\Pat3Test_166_0.mat,Pat3Test_166_0.mat,3,166,0,0.630470335483551,0.23133763670921326,1.6916735172271729,0.8962775468826294,1.00546133518219,0.5306131625483057,1
D:\seizure-detection-data-test\Pat3Test_170_0.mat,Pat3Test_170_0.mat,3,170,0,0.16436079144477844,0.11592844128608704,0.5984189510345459,0.2972995936870575,0.366536408662796,0.5044051338278015,1
D:\seizure-detection-data-test\Pat3Test_17_0.mat,Pat3Test_17_0.mat,3,17,1,0.21565207839012146,0.09471669793128967,0.6580485105514526,0.32433220744132996,0.36714452505111694,0.5145859459949091,1
D:\seizure-detection-data-test\Pat3Test_185_0.mat,Pat3Test_185_0.mat,3,185,0,0.2699676752090454,0.12485726922750473,0.6725479960441589,0.4107022285461426,0.4835799038410187,0.5091652737177849,1
D:\seizure-detection-data-test\Pat3Test_18_0.mat,Pat3Test_18_0.mat,3,18,1,0.28153249621391296,0.2309202253818512,1.2356188297271729,0.5711103081703186,0.6482305526733398,0.49714435609376023,0
D:\seizure-detection-data-test\Pat3Test_194_0.mat,Pat3Test_194_0.mat,3,194,0,0.3721267282962799,0.2526908218860626,1.6655704975128174,0.6842777729034424,0.7373325824737549,0.5084613880680708,1
D:\seizure-detection-data-test\Pat3Test_202_0.mat,Pat3Test_202_0.mat,3,202,0,0.48356735706329346,0.2107406109571457,1.1431150436401367,0.814490020275116,0.8950582146644592,0.5148393711065811,1
D:\seizure-detection-data-test\Pat3Test_207_0.mat,Pat3Test_207_0.mat,3,207,0,0.2714460492134094,0.18773023784160614,1.227107286453247,0.4493792653083801,0.5334612131118774,0.5068961743521757,1
D:\seizure-detection-data-test\Pat3Test_208_0.mat,Pat3Test_208_0.mat,3,208,0,0.5109079480171204,0.30424249172210693,1.9349546432495117,0.7098227143287659,0.8481704592704773,0.5004617030418269,1
D:\seizure-detection-data-test\Pat3Test_210_0.mat,Pat3Test_210_0.mat,3,210,1,0.23593972623348236,0.11475180834531784,0.5523372888565063,0.3950881361961365,0.5180093050003052,0.5117162203185567,1
D:\seizure-detection-data-test\Pat3Test_213_0.mat,Pat3Test_213_0.mat,3,213,0,0.5786301493644714,0.28772976994514465,1.6198784112930298,0.9826821684837341,1.0875885486602783,0.5115188960891306,1
D:\seizure-detection-data-test\Pat3Test_214_0.mat,Pat3Test_214_0.mat,3,214,0,0.2902872860431671,0.15924346446990967,0.7986379861831665,0.47062864899635315,0.6072762608528137,0.5071413866009713,1
D:\seizure-detection-data-test\Pat3Test_217_0.mat,Pat3Test_217_0.mat,3,217,0,0.2584817707538605,0.566045343875885,4.02309513092041,0.35174742341041565,0.8916773796081543,0.47365236758433443,0
D:\seizure-detection-data-test\Pat3Test_21_0.mat,Pat3Test_21_0.mat,3,21,0,0.1295386701822281,0.8939152956008911,6.637325286865234,0.006512525491416454,0.006512525491416454,0.38109448716404115,0
D:\seizure-detection-data-test\Pat3Test_224_0.mat,Pat3Test_224_0.mat,3,224,0,0.38490524888038635,0.20357739925384521,1.260258436203003,0.61468905210495,0.7766377925872803,0.5153060355785808,1
D:\seizure-detection-data-test\Pat3Test_229_0.mat,Pat3Test_229_0.mat,3,229,0,0.320022851228714,0.1669582575559616,1.0126316547393799,0.5263622999191284,0.5983313918113708,0.5111935635356908,1
D:\seizure-detection-data-test\Pat3Test_230_0.mat,Pat3Test_230_0.mat,3,230,0,0.39849162101745605,0.16667626798152924,0.8901478052139282,0.6210318207740784,0.7051612138748169,0.5123318087965747,1
D:\seizure-detection-data-test\Pat3Test_232_0.mat,Pat3Test_232_0.mat,3,232,0,0.24004735052585602,0.10134781897068024,0.49766311049461365,0.36316978931427,0.4062216877937317,0.5080096726733764,1
D:\seizure-detection-data-test\Pat3Test_235_0.mat,Pat3Test_235_0.mat,3,235,0,0.9466874003410339,1.1459017992019653,7.54331111907959,1.654768705368042,2.25248384475708,0.4418328315794009,0
D:\seizure-detection-data-test\Pat3Test_236_0.mat,Pat3Test_236_0.mat,3,236,0,0.48556673526763916,0.2883998453617096,1.504217267036438,0.752359926700592,1.1463027000427246,0.5103962419245345,1
D:\seizure-detection-data-test\Pat3Test_240_0.mat,Pat3Test_240_0.mat,3,240,0,0.07700646668672562,0.030072981491684914,0.15053309500217438,0.1257128268480301,0.140691876411438,0.5102596554180534,1
D:\seizure-detection-data-test\Pat3Test_242_0.mat,Pat3Test_242_0.mat,3,242,0,0.3134196996688843,0.18709707260131836,1.3887239694595337,0.4762451648712158,0.5478999018669128,0.5133198416371934,1
D:\seizure-detection-data-test\Pat3Test_243_0.mat,Pat3Test_243_0.mat,3,243,0,0.2041882872581482,0.10108600556850433,0.6498212218284607,0.29183176159858704,0.3427754342556,0.5100509988073485,1
D:\seizure-detection-data-test\Pat3Test_246_0.mat,Pat3Test_246_0.mat,3,246,0,0.7699238657951355,0.3579098582267761,1.7458699941635132,1.224068522453308,1.3849679231643677,0.5027566466067317,1
D:\seizure-detection-data-test\Pat3Test_249_0.mat,Pat3Test_249_0.mat,3,249,0,0.4735243320465088,0.22295962274074554,1.3151438236236572,0.7600164413452148,0.829199492931366,0.5117665154881553,1
D:\seizure-detection-data-test\Pat3Test_250_0.mat,Pat3Test_250_0.mat,3,250,0,0.3754594326019287,0.1691620945930481,0.7779532670974731,0.5886762738227844,0.6793660521507263,0.5057471626514248,1
D:\seizure-detection-data-test\Pat3Test_251_0.mat,Pat3Test_251_0.mat,3,251,1,0.4599883258342743,0.26582902669906616,2.009085178375244,0.7066201567649841,0.7519732713699341,0.5147100017626344,1
D:\seizure-detection-data-test\Pat3Test_253_0.mat,Pat3Test_253_0.mat,3,253,0,0.497667133808136,0.575892984867096,3.7044715881347656,0.7155106663703918,1.2933828830718994,0.48011987547066515,0
D:\seizure-detection-data-test\Pat3Test_255_0.mat,Pat3Test_255_0.mat,3,255,1,0.26809579133987427,0.14758189022541046,0.7315580248832703,0.43909892439842224,0.5767431259155273,0.5078828262164502,1
D:\seizure-detection-data-test\Pat3Test_259_0.mat,Pat3Test_259_0.mat,3,259,0,0.6426436305046082,0.2663576304912567,1.3822882175445557,0.9887167811393738,1.232269287109375,0.5189543847247408,1
D:\seizure-detection-data-test\Pat3Test_261_0.mat,Pat3Test_261_0.mat,3,261,0,0.3352937698364258,0.2706226706504822,2.1301491260528564,0.4658023715019226,0.526077389717102,0.5039255225476877,1
