path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_6_0.mat,Pat2Test_6_0.mat,2,6,,1.2944132089614868,0.39270883798599243,2.24794340133667,1.8501988649368286,2.0007452964782715,0.5381273910204301,1
D:\seizure-detection-data-test\Pat2Test_700_0.mat,Pat2Test_700_0.mat,2,700,0.0,1.259590983390808,0.6688469648361206,3.7608695030212402,2.0769529342651367,2.393068313598633,0.5060211444908762,1
D:\seizure-detection-data-test\Pat2Test_701_0.mat,Pat2Test_701_0.mat,2,701,,1.1698788404464722,0.4639998972415924,2.2110002040863037,1.8768267631530762,1.949701189994812,0.5071251931407978,1
D:\seizure-detection-data-test\Pat2Test_702_0.mat,Pat2Test_702_0.mat,2,702,,1.8025261163711548,0.5224182605743408,4.258273601531982,2.234931707382202,2.571772575378418,0.5843955813174673,1
D:\seizure-detection-data-test\Pat2Test_703_0.mat,Pat2Test_703_0.mat,2,703,,1.5541709661483765,2.8284103870391846,15.248571395874023,2.573333501815796,4.154852390289307,0.18762119424728224,0
D:\seizure-detection-data-test\Pat2Test_704_0.mat,Pat2Test_704_0.mat,2,704,,1.6705551147460938,0.5340712070465088,3.5300049781799316,2.480583429336548,2.64755916595459,0.5633202498402188,1
D:\seizure-detection-data-test\Pat2Test_705_0.mat,Pat2Test_705_0.mat,2,705,,2.0216434001922607,0.9286689162254333,5.156642913818359,3.1398110389709473,3.5781493186950684,0.5139050351212258,1
D:\seizure-detection-data-test\Pat2Test_706_0.mat,Pat2Test_706_0.mat,2,706,,1.5626717805862427,0.6954431533813477,4.003645896911621,2.3475863933563232,2.529046058654785,0.5075533981228671,1
D:\seizure-detection-data-test\Pat2Test_707_0.mat,Pat2Test_707_0.mat,2,707,0.0,1.3608572483062744,0.36813899874687195,2.281097888946533,1.8577040433883667,1.988804817199707,0.547310456995722,1
D:\seizure-detection-data-test\Pat2Test_708_0.mat,Pat2Test_708_0.mat,2,708,0.0,1.415651798248291,0.40241673588752747,2.299578905105591,2.003326654434204,2.165860176086426,0.544655327723122,1
D:\seizure-detection-data-test\Pat2Test_709_0.mat,Pat2Test_709_0.mat,2,709,,1.480259895324707,0.5073561668395996,2.646780490875244,2.1858506202697754,2.4562745094299316,0.5317390924184491,1
D:\seizure-detection-data-test\Pat2Test_70_0.mat,Pat2Test_70_0.mat,2,70,0.0,1.6368658542633057,0.535345733165741,2.808044195175171,2.3123068809509277,2.662177085876465,0.5360391354185607,1
D:\seizure-detection-data-test\Pat2Test_710_0.mat,Pat2Test_710_0.mat,2,710,,1.495104432106018,0.5465149879455566,2.9983019828796387,2.1258139610290527,2.4219086170196533,0.5253198560122636,1
D:\seizure-detection-data-test\Pat2Test_711_0.mat,Pat2Test_711_0.mat,2,711,0.0,1.417431116104126,0.4819945693016052,2.947666883468628,1.9784224033355713,2.39095401763916,0.548885642268858,1
D:\seizure-detection-data-test\Pat2Test_712_0.mat,Pat2Test_712_0.mat,2,712,,1.698215365409851,0.5317175388336182,3.543684482574463,2.329857587814331,2.452030658721924,0.5507010733258997,1
D:\seizure-detection-data-test\Pat2Test_713_0.mat,Pat2Test_713_0.mat,2,713,,0.18592092394828796,0.23304049670696259,1.38316011428833,0.3825150728225708,0.6208354830741882,0.5004715146085581,1
D:\seizure-detection-data-test\Pat2Test_714_0.mat,Pat2Test_714_0.mat,2,714,,1.3230078220367432,0.45431920886039734,2.917661666870117,1.8256163597106934,1.9764763116836548,0.5348104487924189,1
D:\seizure-detection-data-test\Pat2Test_715_0.mat,Pat2Test_715_0.mat,2,715,,1.5860079526901245,0.5698756575584412,3.0872318744659424,2.4282376766204834,2.6451525688171387,0.5334309433635415,1
D:\seizure-detection-data-test\Pat2Test_716_0.mat,Pat2Test_716_0.mat,2,716,0.0,0.9027682542800903,0.48414766788482666,2.0736846923828125,1.6099791526794434,2.002976655960083,0.5006372711244303,1
D:\seizure-detection-data-test\Pat2Test_717_0.mat,Pat2Test_717_0.mat,2,717,,0.06140922009944916,0.03112366795539856,0.2519909739494324,0.08573548495769501,0.09220828860998154,0.5106000473439972,1
D:\seizure-detection-data-test\Pat2Test_718_0.mat,Pat2Test_718_0.mat,2,718,,1.4803181886672974,0.7998703122138977,4.921463966369629,1.943241000175476,2.4895682334899902,0.49329956418946513,0
D:\seizure-detection-data-test\Pat2Test_719_0.mat,Pat2Test_719_0.mat,2,719,,1.3850544691085815,0.42424431443214417,2.576699733734131,1.8774194717407227,1.9787945747375488,0.5338565074076798,1
D:\seizure-detection-data-test\Pat2Test_71_0.mat,Pat2Test_71_0.mat,2,71,,1.133232593536377,0.43105587363243103,2.593003034591675,1.6018165349960327,2.02598237991333,0.5378433024423812,1
D:\seizure-detection-data-test\Pat2Test_720_0.mat,Pat2Test_720_0.mat,2,720,,1.4132988452911377,0.6202905178070068,3.5171256065368652,2.1652865409851074,2.5551702976226807,0.5243402556219474,1
D:\seizure-detection-data-test\Pat2Test_721_0.mat,Pat2Test_721_0.mat,2,721,,1.7438414096832275,0.5513195991516113,3.007836103439331,2.5540895462036133,2.7142810821533203,0.5398596861949989,1
D:\seizure-detection-data-test\Pat2Test_722_0.mat,Pat2Test_722_0.mat,2,722,0.0,1.5116262435913086,0.5016658902168274,3.128288745880127,2.0275774002075195,2.6033787727355957,0.5584517363835645,1
D:\seizure-detection-data-test\Pat2Test_723_0.mat,Pat2Test_723_0.mat,2,723,,1.8017313480377197,1.0587921142578125,6.79870080947876,2.894724130630493,3.6747031211853027,0.529356402007733,1
D:\seizure-detection-data-test\Pat2Test_724_0.mat,Pat2Test_724_0.mat,2,724,,0.48370954394340515,0.47265878319740295,2.8440518379211426,1.0587499141693115,1.3098903894424438,0.4963570971215309,0
D:\seizure-detection-data-test\Pat2Test_725_0.mat,Pat2Test_725_0.mat,2,725,,1.4094880819320679,0.5584340691566467,2.6846795082092285,2.212820529937744,2.5849239826202393,0.521664686978603,1
D:\seizure-detection-data-test\Pat2Test_726_0.mat,Pat2Test_726_0.mat,2,726,,1.5489110946655273,0.4276781380176544,2.8652989864349365,2.0080296993255615,2.2218148708343506,0.5552193530270609,1
D:\seizure-detection-data-test\Pat2Test_727_0.mat,Pat2Test_727_0.mat,2,727,,1.582572102546692,0.41720956563949585,2.635111093521118,2.1434388160705566,2.3257200717926025,0.5579535880387293,1
D:\seizure-detection-data-test\Pat2Test_728_0.mat,Pat2Test_728_0.mat,2,728,,1.6827818155288696,0.5231740474700928,2.909977674484253,2.3418633937835693,2.729809284210205,0.5481900465828026,1
D:\seizure-detection-data-test\Pat2Test_729_0.mat,Pat2Test_729_0.mat,2,729,,1.5310455560684204,0.5335428714752197,2.8898816108703613,2.2433342933654785,2.4205586910247803,0.5269838354200794,1
D:\seizure-detection-data-test\Pat2Test_72_0.mat,Pat2Test_72_0.mat,2,72,0.0,0.2674233913421631,0.2841781675815582,1.6634193658828735,0.5550442337989807,0.8003199100494385,0.5002561860354121,1
D:\seizure-detection-data-test\Pat2Test_730_0.mat,Pat2Test_730_0.mat,2,730,,1.443559169769287,0.912350594997406,5.550501823425293,2.229036808013916,2.7528319358825684,0.4896358242471522,0
D:\seizure-detection-data-test\Pat2Test_731_0.mat,Pat2Test_731_0.mat,2,731,,1.561564326286316,0.821519136428833,5.265140533447266,2.3664002418518066,2.9018502235412598,0.5247753022350232,1
D:\seizure-detection-data-test\Pat2Test_732_0.mat,Pat2Test_732_0.mat,2,732,,1.2365872859954834,0.5364698767662048,3.145657777786255,1.83576238155365,1.9283325672149658,0.5081751211584365,1
D:\seizure-detection-data-test\Pat2Test_733_0.mat,Pat2Test_733_0.mat,2,733,,1.6302915811538696,0.5100047588348389,2.9745030403137207,2.3805298805236816,2.591593027114868,0.5493700809907758,1
D:\seizure-detection-data-test\Pat2Test_734_0.mat,Pat2Test_734_0.mat,2,734,,0.2829166650772095,0.35491377115249634,1.5459438562393188,0.6202951669692993,1.1658391952514648,0.488866137147216,0
D:\seizure-detection-data-test\Pat2Test_735_0.mat,Pat2Test_735_0.mat,2,735,,1.7176032066345215,0.5705581307411194,3.0983223915100098,2.5436623096466064,2.8253023624420166,0.5424919164845342,1
D:\seizure-detection-data-test\Pat2Test_736_0.mat,Pat2Test_736_0.mat,2,736,0.0,1.5305618047714233,0.5423201322555542,3.0669281482696533,2.3144733905792236,2.629138469696045,0.5433884409180402,1
D:\seizure-detection-data-test\Pat2Test_737_0.mat,Pat2Test_737_0.mat,2,737,,0.972583532333374,0.4496009349822998,3.1646056175231934,1.4535579681396484,1.6267831325531006,0.5294007658093204,1
D:\seizure-detection-data-test\Pat2Test_738_0.mat,Pat2Test_738_0.mat,2,738,,1.4626456499099731,0.4725441634654999,2.7743639945983887,2.021082878112793,2.3681561946868896,0.5443466663137524,1
D:\seizure-detection-data-test\Pat2Test_739_0.mat,Pat2Test_739_0.mat,2,739,,1.702703595161438,0.819145679473877,4.4352850914001465,2.3934202194213867,3.571018695831299,0.5325427290382513,1
D:\seizure-detection-data-test\Pat2Test_73_0.mat,Pat2Test_73_0.mat,2,73,1.0,2.2070729732513428,1.5468186140060425,7.200585842132568,4.779495716094971,6.027677536010742,0.49352301771822854,0
D:\seizure-detection-data-test\Pat2Test_740_0.mat,Pat2Test_740_0.mat,2,740,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat2Test_741_0.mat,Pat2Test_741_0.mat,2,741,,2.0772275924682617,2.430368185043335,17.99159812927246,3.4430227279663086,4.433299541473389,0.4173972869377838,0
D:\seizure-detection-data-test\Pat2Test_742_0.mat,Pat2Test_742_0.mat,2,742,,1.0701565742492676,0.7409029006958008,5.209407806396484,1.7506526708602905,2.2123098373413086,0.5200313766540137,1
D:\seizure-detection-data-test\Pat2Test_743_0.mat,Pat2Test_743_0.mat,2,743,,1.1238341331481934,0.36103907227516174,2.226041316986084,1.5928850173950195,1.7478859424591064,0.5366478626001694,1
D:\seizure-detection-data-test\Pat2Test_744_0.mat,Pat2Test_744_0.mat,2,744,,1.4172762632369995,0.9221426844596863,6.237000942230225,2.064276695251465,2.756230354309082,0.5102818759791865,1
D:\seizure-detection-data-test\Pat2Test_745_0.mat,Pat2Test_745_0.mat,2,745,,1.14664626121521,0.34983116388320923,1.88873291015625,1.6849613189697266,1.7599914073944092,0.5299360093099008,1
D:\seizure-detection-data-test\Pat2Test_746_0.mat,Pat2Test_746_0.mat,2,746,,1.3225611448287964,0.4651124179363251,2.493717670440674,2.033256769180298,2.310572624206543,0.5371323432208743,1
D:\seizure-detection-data-test\Pat2Test_747_0.mat,Pat2Test_747_0.mat,2,747,,1.084225058555603,0.9838403463363647,6.306399345397949,1.3760725259780884,1.8497297763824463,0.43276802551728816,0
D:\seizure-detection-data-test\Pat2Test_748_0.mat,Pat2Test_748_0.mat,2,748,,1.4608567953109741,0.519406259059906,2.764570713043213,2.1225802898406982,2.1633236408233643,0.5129601252567215,1
D:\seizure-detection-data-test\Pat2Test_749_0.mat,Pat2Test_749_0.mat,2,749,,1.190368890762329,0.4183333218097687,2.4986493587493896,1.7480013370513916,1.872273325920105,0.5303973052426612,1
D:\seizure-detection-data-test\Pat2Test_74_0.mat,Pat2Test_74_0.mat,2,74,,1.5232093334197998,0.42374297976493835,2.8908305168151855,1.963028073310852,2.4304428100585938,0.5705401055977408,1
D:\seizure-detection-data-test\Pat2Test_750_0.mat,Pat2Test_750_0.mat,2,750,,0.9383752346038818,0.4825303852558136,2.8365156650543213,1.5333350896835327,1.8417059183120728,0.5182144233500623,1
D:\seizure-detection-data-test\Pat2Test_751_0.mat,Pat2Test_751_0.mat,2,751,,0.16749307513237,0.7876169085502625,5.899112224578857,0.09371448308229446,0.11750608682632446,0.4038628414347401,0
D:\seizure-detection-data-test\Pat2Test_752_0.mat,Pat2Test_752_0.mat,2,752,,2.1300106048583984,1.380143642425537,6.898664951324463,4.442812919616699,4.696677207946777,0.4690408103239614,0
D:\seizure-detection-data-test\Pat2Test_753_0.mat,Pat2Test_753_0.mat,2,753,,1.149582028388977,0.39936116337776184,2.71171236038208,1.6458239555358887,1.7557522058486938,0.5390760331376525,1
D:\seizure-detection-data-test\Pat2Test_754_0.mat,Pat2Test_754_0.mat,2,754,,1.1381258964538574,0.38286036252975464,2.3236441612243652,1.5986969470977783,1.8813316822052002,0.5389996566574273,1
D:\seizure-detection-data-test\Pat2Test_755_0.mat,Pat2Test_755_0.mat,2,755,0.0,1.9656320810317993,0.9729017615318298,6.325669288635254,2.6442809104919434,3.6551434993743896,0.5397694306118924,1
D:\seizure-detection-data-test\Pat2Test_756_0.mat,Pat2Test_756_0.mat,2,756,0.0,1.189285159111023,0.4067230820655823,2.6654391288757324,1.6502530574798584,1.77567458152771,0.5345541570067185,1
D:\seizure-detection-data-test\Pat2Test_757_0.mat,Pat2Test_757_0.mat,2,757,0.0,0.9122483730316162,0.3986104130744934,2.2535178661346436,1.4552263021469116,1.5882878303527832,0.515982753019423,1
D:\seizure-detection-data-test\Pat2Test_758_0.mat,Pat2Test_758_0.mat,2,758,,1.9995373487472534,1.799517035484314,14.349081039428711,2.488311767578125,2.97332501411438,0.4480979682382757,0
D:\seizure-detection-data-test\Pat2Test_759_0.mat,Pat2Test_759_0.mat,2,759,,0.8707007765769958,0.36146894097328186,1.874549150466919,1.32108736038208,1.37680983543396,0.5040799116345451,1
D:\seizure-detection-data-test\Pat2Test_75_0.mat,Pat2Test_75_0.mat,2,75,,1.8642524480819702,0.40053874254226685,3.244480848312378,2.3443996906280518,2.52223539352417,0.5940046032357961,1
D:\seizure-detection-data-test\Pat2Test_760_0.mat,Pat2Test_760_0.mat,2,760,,1.5148168802261353,0.6153987646102905,3.0555672645568848,2.2739875316619873,2.540198802947998,0.5068684633508374,1
D:\seizure-detection-data-test\Pat2Test_761_0.mat,Pat2Test_761_0.mat,2,761,,1.410725474357605,0.5790550708770752,3.462740659713745,2.051114797592163,2.3087525367736816,0.5233771506853199,1
D:\seizure-detection-data-test\Pat2Test_762_0.mat,Pat2Test_762_0.mat,2,762,,1.492845892906189,0.5524652004241943,3.323826313018799,2.201023817062378,2.421854019165039,0.5357947443556423,1
D:\seizure-detection-data-test\Pat2Test_763_0.mat,Pat2Test_763_0.mat,2,763,1.0,1.559842824935913,0.5234919190406799,3.0240397453308105,2.2533586025238037,2.45035719871521,0.537391104313883,1
D:\seizure-detection-data-test\Pat2Test_764_0.mat,Pat2Test_764_0.mat,2,764,,1.3757829666137695,0.6210094690322876,3.2165846824645996,2.2137136459350586,2.37845778465271,0.5034420849836685,1
D:\seizure-detection-data-test\Pat2Test_765_0.mat,Pat2Test_765_0.mat,2,765,,1.72947359085083,0.5374284982681274,3.264683485031128,2.452676296234131,2.662782669067383,0.551320412541664,1
D:\seizure-detection-data-test\Pat2Test_766_0.mat,Pat2Test_766_0.mat,2,766,,1.1249991655349731,0.6349359154701233,4.582495212554932,1.5057140588760376,1.711226224899292,0.5064440700621345,1
D:\seizure-detection-data-test\Pat2Test_767_0.mat,Pat2Test_767_0.mat,2,767,,1.517810583114624,0.5714853405952454,3.0229923725128174,2.2727622985839844,2.5369224548339844,0.5238004001311078,1
D:\seizure-detection-data-test\Pat2Test_768_0.mat,Pat2Test_768_0.mat,2,768,,1.3936673402786255,0.3674895465373993,2.178408145904541,1.9682347774505615,1.9951038360595703,0.544511235087081,1
D:\seizure-detection-data-test\Pat2Test_769_0.mat,Pat2Test_769_0.mat,2,769,,1.438963770866394,0.4306434392929077,2.3554294109344482,2.116882562637329,2.2056102752685547,0.5379874696299152,1
D:\seizure-detection-data-test\Pat2Test_76_0.mat,Pat2Test_76_0.mat,2,76,,1.478624701499939,0.4388626515865326,2.8094825744628906,2.0723111629486084,2.210545063018799,0.5502387428911177,1
D:\seizure-detection-data-test\Pat2Test_770_0.mat,Pat2Test_770_0.mat,2,770,,1.3721359968185425,0.44079747796058655,2.684969425201416,1.9320584535598755,2.2545270919799805,0.5486583027512083,1
D:\seizure-detection-data-test\Pat2Test_771_0.mat,Pat2Test_771_0.mat,2,771,,1.5457252264022827,0.5359761714935303,3.096970558166504,2.4514169692993164,2.604710102081299,0.5467278894497293,1
D:\seizure-detection-data-test\Pat2Test_772_0.mat,Pat2Test_772_0.mat,2,772,,1.3280428647994995,0.4694424271583557,2.3975818157196045,2.018571376800537,2.18438720703125,0.5237384932539233,1
D:\seizure-detection-data-test\Pat2Test_773_0.mat,Pat2Test_773_0.mat,2,773,,1.8033208847045898,0.5039730668067932,3.453824996948242,2.4008750915527344,2.6227972507476807,0.5673674352851223,1
D:\seizure-detection-data-test\Pat2Test_774_0.mat,Pat2Test_774_0.mat,2,774,,1.5786470174789429,0.42521005868911743,2.697425365447998,2.147242546081543,2.361604690551758,0.5592411288616538,1
D:\seizure-detection-data-test\Pat2Test_775_0.mat,Pat2Test_775_0.mat,2,775,,1.4307928085327148,0.48942649364471436,3.016238212585449,2.0986227989196777,2.1891086101531982,0.5369766647670263,1
D:\seizure-detection-data-test\Pat2Test_776_0.mat,Pat2Test_776_0.mat,2,776,0.0,1.5073751211166382,0.4727712869644165,2.8316614627838135,2.1365742683410645,2.4558334350585938,0.5518091839733351,1
D:\seizure-detection-data-test\Pat2Test_777_0.mat,Pat2Test_777_0.mat,2,777,,1.65562903881073,0.45792126655578613,2.8779520988464355,2.2547390460968018,2.377742052078247,0.5525313817025648,1
D:\seizure-detection-data-test\Pat2Test_778_0.mat,Pat2Test_778_0.mat,2,778,,1.1933640241622925,0.40850552916526794,2.5406641960144043,1.7173230648040771,1.9260395765304565,0.5389526733648979,1
D:\seizure-detection-data-test\Pat2Test_779_0.mat,Pat2Test_779_0.mat,2,779,,1.6576926708221436,0.527008593082428,2.9770703315734863,2.387326240539551,2.655313491821289,0.545649197980437,1
D:\seizure-detection-data-test\Pat2Test_77_0.mat,Pat2Test_77_0.mat,2,77,,1.3035322427749634,0.5569850206375122,3.1110265254974365,1.84290611743927,2.455108880996704,0.5289397132171458,1
D:\seizure-detection-data-test\Pat2Test_780_0.mat,Pat2Test_780_0.mat,2,780,,1.6395853757858276,0.4803510904312134,2.95867657661438,2.2978367805480957,2.3960254192352295,0.5481465280005237,1
D:\seizure-detection-data-test\Pat2Test_781_0.mat,Pat2Test_781_0.mat,2,781,,1.518428921699524,0.49379193782806396,2.9043643474578857,1.979394555091858,2.1080760955810547,0.5225857473122753,1
D:\seizure-detection-data-test\Pat2Test_782_0.mat,Pat2Test_782_0.mat,2,782,0.0,1.2884728908538818,0.5999475121498108,3.3392319679260254,2.049089193344116,2.4606573581695557,0.5223363293183182,1
D:\seizure-detection-data-test\Pat2Test_783_0.mat,Pat2Test_783_0.mat,2,783,,1.5714539289474487,0.5369613766670227,3.675746440887451,2.0815956592559814,2.326727867126465,0.5463182690360735,1
D:\seizure-detection-data-test\Pat2Test_784_0.mat,Pat2Test_784_0.mat,2,784,0.0,1.2787842750549316,0.5542470216751099,2.8479671478271484,2.031862497329712,2.2428762912750244,0.5099025571160098,1
D:\seizure-detection-data-test\Pat2Test_785_0.mat,Pat2Test_785_0.mat,2,785,0.0,1.2996892929077148,0.4379200339317322,2.366504192352295,1.8810425996780396,2.1436407566070557,0.532544896165762,1
D:\seizure-detection-data-test\Pat2Test_786_0.mat,Pat2Test_786_0.mat,2,786,,1.8088082075119019,0.45752450823783875,3.0069785118103027,2.360227346420288,2.400958299636841,0.5561906147740627,1
D:\seizure-detection-data-test\Pat2Test_787_0.mat,Pat2Test_787_0.mat,2,787,,2.1257784366607666,1.6186578273773193,8.797155380249023,3.4472336769104004,5.894462585449219,0.5026852658438296,1
D:\seizure-detection-data-test\Pat2Test_788_0.mat,Pat2Test_788_0.mat,2,788,0.0,1.6466917991638184,0.48304471373558044,3.6528797149658203,2.0528361797332764,2.2549657821655273,0.5613574240736111,1
D:\seizure-detection-data-test\Pat2Test_789_0.mat,Pat2Test_789_0.mat,2,789,0.0,1.4577337503433228,0.3905954360961914,2.50811505317688,1.9425021409988403,2.344635248184204,0.5664062920510032,1
D:\seizure-detection-data-test\Pat2Test_78_0.mat,Pat2Test_78_0.mat,2,78,,1.6751455068588257,0.5078314542770386,2.752711772918701,2.379368782043457,2.6138877868652344,0.5422903441862319,1
D:\seizure-detection-data-test\Pat2Test_790_0.mat,Pat2Test_790_0.mat,2,790,0.0,1.5271683931350708,0.5011182427406311,2.6951534748077393,2.1984925270080566,2.3279497623443604,0.5272744539502691,1
D:\seizure-detection-data-test\Pat2Test_791_0.mat,Pat2Test_791_0.mat,2,791,,1.3373976945877075,0.4035317599773407,2.4014806747436523,1.812484622001648,1.9394290447235107,0.5341002646917469,1
D:\seizure-detection-data-test\Pat2Test_792_0.mat,Pat2Test_792_0.mat,2,792,,1.1483033895492554,0.442104697227478,2.4497392177581787,1.7768546342849731,1.864770531654358,0.5195053415333353,1
D:\seizure-detection-data-test\Pat2Test_793_0.mat,Pat2Test_793_0.mat,2,793,,1.2258058786392212,0.510761559009552,2.2684030532836914,1.9479488134384155,2.027331590652466,0.4937374393399181,0
D:\seizure-detection-data-test\Pat2Test_794_0.mat,Pat2Test_794_0.mat,2,794,,1.7682571411132812,0.41698625683784485,2.687224864959717,2.4829635620117188,2.5780975818634033,0.5741512342529322,1
D:\seizure-detection-data-test\Pat2Test_795_0.mat,Pat2Test_795_0.mat,2,795,0.0,1.7218477725982666,0.49832531809806824,3.009239435195923,2.4418623447418213,2.5907256603240967,0.5538379272566085,1
D:\seizure-detection-data-test\Pat2Test_796_0.mat,Pat2Test_796_0.mat,2,796,,1.4617375135421753,0.4514155387878418,2.385607957839966,2.104520320892334,2.200089693069458,0.5293852236792184,1
D:\seizure-detection-data-test\Pat2Test_797_0.mat,Pat2Test_797_0.mat,2,797,,0.9990367293357849,0.33550921082496643,1.820459008216858,1.5123590230941772,1.6304469108581543,0.5273230570295473,1
D:\seizure-detection-data-test\Pat2Test_798_0.mat,Pat2Test_798_0.mat,2,798,,1.1025056838989258,0.4800682067871094,2.6466479301452637,1.979386806488037,2.062882423400879,0.5263421292650905,1
D:\seizure-detection-data-test\Pat2Test_799_0.mat,Pat2Test_799_0.mat,2,799,0.0,0.36790063977241516,1.1312135457992554,4.703965663909912,0.809537410736084,4.036045074462891,0.45664459513309047,0
D:\seizure-detection-data-test\Pat2Test_79_0.mat,Pat2Test_79_0.mat,2,79,0.0,1.527759313583374,0.6701140403747559,3.7040133476257324,2.362764358520508,2.70003604888916,0.5185171421420672,1
D:\seizure-detection-data-test\Pat2Test_7_0.mat,Pat2Test_7_0.mat,2,7,,1.5353373289108276,0.554617702960968,3.4213340282440186,2.3163583278656006,2.4857025146484375,0.5425710363466757,1
D:\seizure-detection-data-test\Pat2Test_800_0.mat,Pat2Test_800_0.mat,2,800,,1.4053115844726562,0.4205966293811798,2.8676609992980957,1.895853877067566,2.3243894577026367,0.5667975927338227,1
D:\seizure-detection-data-test\Pat2Test_801_0.mat,Pat2Test_801_0.mat,2,801,,1.5057955980300903,0.5819777846336365,2.9891810417175293,2.2412941455841064,2.4411535263061523,0.5122349257788004,1
D:\seizure-detection-data-test\Pat2Test_802_0.mat,Pat2Test_802_0.mat,2,802,,1.246730923652649,0.6604118943214417,3.046051502227783,2.2333056926727295,2.5162441730499268,0.4923973786425795,0
D:\seizure-detection-data-test\Pat2Test_803_0.mat,Pat2Test_803_0.mat,2,803,,0.6560257077217102,0.3592310845851898,1.5823838710784912,1.1529775857925415,1.4490362405776978,0.5021146948558656,1
D:\seizure-detection-data-test\Pat2Test_804_0.mat,Pat2Test_804_0.mat,2,804,,1.0899330377578735,0.3702336549758911,2.3711822032928467,1.553511381149292,1.7385197877883911,0.538053362127946,1
D:\seizure-detection-data-test\Pat2Test_805_0.mat,Pat2Test_805_0.mat,2,805,,1.5901626348495483,0.7869020700454712,5.490818023681641,2.256913185119629,3.0985493659973145,0.557703725713077,1
D:\seizure-detection-data-test\Pat2Test_806_0.mat,Pat2Test_806_0.mat,2,806,0.0,1.5163958072662354,0.4954916536808014,2.7980055809020996,2.1463558673858643,2.2216622829437256,0.5266797952556254,1
D:\seizure-detection-data-test\Pat2Test_807_0.mat,Pat2Test_807_0.mat,2,807,,1.685710072517395,1.069888710975647,6.473291873931885,2.450629234313965,2.9821555614471436,0.4683137403491963,0
D:\seizure-detection-data-test\Pat2Test_808_0.mat,Pat2Test_808_0.mat,2,808,,1.2726356983184814,0.4727851152420044,2.562286376953125,1.9564857482910156,2.145994186401367,0.5268501456705883,1
D:\seizure-detection-data-test\Pat2Test_809_0.mat,Pat2Test_809_0.mat,2,809,,0.8476523756980896,0.48812738060951233,2.881223201751709,1.4521698951721191,1.73549485206604,0.512429196210087,1
D:\seizure-detection-data-test\Pat2Test_80_0.mat,Pat2Test_80_0.mat,2,80,0.0,1.25160551071167,0.43832284212112427,2.6486237049102783,1.7074568271636963,1.9371113777160645,0.5296175638996606,1
D:\seizure-detection-data-test\Pat2Test_810_0.mat,Pat2Test_810_0.mat,2,810,,1.1540793180465698,0.42047691345214844,2.7116549015045166,1.6536856889724731,1.8342845439910889,0.5350099718791714,1
D:\seizure-detection-data-test\Pat2Test_811_0.mat,Pat2Test_811_0.mat,2,811,1.0,1.411205530166626,0.37710487842559814,2.4330239295959473,1.9361659288406372,2.17582106590271,0.5601144520149622,1
D:\seizure-detection-data-test\Pat2Test_812_0.mat,Pat2Test_812_0.mat,2,812,,2.0254135131835938,1.6171684265136719,7.0487775802612305,4.188780784606934,5.805955410003662,0.443194827697364,0
D:\seizure-detection-data-test\Pat2Test_813_0.mat,Pat2Test_813_0.mat,2,813,,2.2260067462921143,1.4036532640457153,9.310558319091797,4.066496849060059,4.8792595863342285,0.553826755125414,1
D:\seizure-detection-data-test\Pat2Test_814_0.mat,Pat2Test_814_0.mat,2,814,0.0,1.657477855682373,0.9921506643295288,4.480392932891846,3.18184232711792,3.86775279045105,0.4892783817387959,0
D:\seizure-detection-data-test\Pat2Test_815_0.mat,Pat2Test_815_0.mat,2,815,,1.985258936882019,1.4197511672973633,10.141378402709961,2.8888275623321533,3.967452049255371,0.5158835042120136,1
D:\seizure-detection-data-test\Pat2Test_816_0.mat,Pat2Test_816_0.mat,2,816,,0.9475232362747192,0.5743789672851562,3.5838558673858643,1.4536701440811157,1.8939768075942993,0.5096739463905028,1
D:\seizure-detection-data-test\Pat2Test_817_0.mat,Pat2Test_817_0.mat,2,817,,1.4419100284576416,1.5903291702270508,7.9976348876953125,3.41884708404541,4.690633296966553,0.4281777161854147,0
D:\seizure-detection-data-test\Pat2Test_818_0.mat,Pat2Test_818_0.mat,2,818,,1.1749629974365234,0.42597293853759766,2.336101531982422,1.6932142972946167,1.9140942096710205,0.5235014042682741,1
D:\seizure-detection-data-test\Pat2Test_819_0.mat,Pat2Test_819_0.mat,2,819,,1.4338656663894653,0.481401652097702,2.5352580547332764,2.0319454669952393,2.272205114364624,0.5267314905250251,1
D:\seizure-detection-data-test\Pat2Test_81_0.mat,Pat2Test_81_0.mat,2,81,0.0,0.35912013053894043,0.3776399493217468,1.9106038808822632,0.7003430724143982,1.0611088275909424,0.48546417556787325,0
D:\seizure-detection-data-test\Pat2Test_820_0.mat,Pat2Test_820_0.mat,2,820,0.0,0.5451890826225281,0.8612955212593079,4.291007041931152,1.5271592140197754,1.7219067811965942,0.4165880479007557,0
D:\seizure-detection-data-test\Pat2Test_821_0.mat,Pat2Test_821_0.mat,2,821,0.0,0.7588387727737427,0.792195737361908,2.903320550918579,2.0247533321380615,2.2209739685058594,0.4241406594778053,0
