path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat1Train_1056_0.mat,Pat1Train_1056_0.mat,1,1056,0,0.20718148350715637,0.16681447625160217,1.0895140171051025,0.3283776044845581,0.37974369525909424,0.5014382241252443,1
D:\seizure-detection-data-train\Pat3Train_1935_0.mat,Pat3Train_1935_0.mat,3,1935,0,0.48988083004951477,0.2608947455883026,1.6016571521759033,0.6839905381202698,0.9660928845405579,0.5137067720949315,1
D:\seizure-detection-data-train\Pat2Train_1707_0.mat,Pat2Train_1707_0.mat,2,1707,0,1.4037808179855347,1.0929230451583862,8.134098052978516,1.9530813694000244,2.3508801460266113,0.48369083302648397,0
D:\seizure-detection-data-train\Pat2Train_988_0.mat,Pat2Train_988_0.mat,2,988,0,1.7871766090393066,1.6080690622329712,12.302549362182617,2.460508108139038,3.0681889057159424,0.4628057511994291,0
D:\seizure-detection-data-train\Pat3Train_519_0.mat,Pat3Train_519_0.mat,3,519,0,0.41505658626556396,0.17430713772773743,0.9998859167098999,0.6463894844055176,0.7586092948913574,0.5163552642224596,1
D:\seizure-detection-data-train\Pat2Train_5_1.mat,Pat2Train_5_1.mat,2,5,1,1.3527008295059204,0.4270239770412445,2.3449273109436035,1.984948992729187,2.0626068115234375,0.5311325307056589,1
D:\seizure-detection-data-train\Pat3Train_1018_0.mat,Pat3Train_1018_0.mat,3,1018,0,0.25606054067611694,0.13265900313854218,0.7182234525680542,0.4119057357311249,0.5387453436851501,0.5113362045970556,1
D:\seizure-detection-data-train\Pat3Train_1401_1.mat,Pat3Train_1401_1.mat,3,1401,1,0.4956626892089844,0.30871227383613586,1.7061841487884521,0.7631457448005676,1.0296343564987183,0.5021135790228927,1
D:\seizure-detection-data-train\Pat2Train_381_0.mat,Pat2Train_381_0.mat,2,381,0,1.6538305282592773,0.4543675482273102,3.0016472339630127,2.3708999156951904,2.52530574798584,0.5687336999127923,1
D:\seizure-detection-data-train\Pat3Train_143_0.mat,Pat3Train_143_0.mat,3,143,0,0.5639329552650452,0.20145097374916077,1.1691032648086548,0.7850900292396545,1.054715633392334,0.5271629187432529,1
D:\seizure-detection-data-train\Pat3Train_232_1.mat,Pat3Train_232_1.mat,3,232,1,0.1758064180612564,0.08607019484043121,0.5391791462898254,0.2795769274234772,0.29273897409439087,0.5097381864363343,1
D:\seizure-detection-data-train\Pat3Train_2100_0.mat,Pat3Train_2100_0.mat,3,2100,0,0.7094893455505371,0.22550371289253235,1.4201853275299072,0.9640547633171082,1.1457074880599976,0.5302693058927284,1
D:\seizure-detection-data-train\Pat3Train_2014_0.mat,Pat3Train_2014_0.mat,3,2014,0,0.2989770770072937,0.17123977839946747,0.6818472146987915,0.5187638998031616,0.5757067799568176,0.496094620515577,0
D:\seizure-detection-data-train\Pat2Train_630_0.mat,Pat2Train_630_0.mat,2,630,0,0.9772602915763855,0.8827289342880249,6.254892826080322,1.6447350978851318,2.0551247596740723,0.49105675103937096,0
D:\seizure-detection-data-train\Pat3Train_295_0.mat,Pat3Train_295_0.mat,3,295,0,0.12346463650465012,0.07291118800640106,0.39611926674842834,0.2012043595314026,0.24580910801887512,0.5075211413238337,1
D:\seizure-detection-data-train\Pat2Train_592_1.mat,Pat2Train_592_1.mat,2,592,1,1.080884337425232,0.4082171320915222,1.9566872119903564,1.6609165668487549,1.8251574039459229,0.5133554655384315,1
D:\seizure-detection-data-train\Pat1Train_47_0.mat,Pat1Train_47_0.mat,1,47,0,0.07508915662765503,0.048535317182540894,0.3244212567806244,0.12105409055948257,0.14499454200267792,0.5092602764965537,1
D:\seizure-detection-data-train\Pat2Train_1088_0.mat,Pat2Train_1088_0.mat,2,1088,0,0.28309690952301025,0.29617437720298767,1.9412586688995361,0.5274965763092041,0.59930419921875,0.4925821261222154,0
D:\seizure-detection-data-train\Pat2Train_309_0.mat,Pat2Train_309_0.mat,2,309,0,1.399848461151123,1.435038447380066,7.339178562164307,1.7775996923446655,4.444461822509766,0.43718062351483994,0
D:\seizure-detection-data-train\Pat2Train_98_0.mat,Pat2Train_98_0.mat,2,98,0,0.39551541209220886,0.5859348773956299,3.5358777046203613,0.9912734031677246,1.0815207958221436,0.46215290064163606,0
D:\seizure-detection-data-train\Pat1Train_229_0.mat,Pat1Train_229_0.mat,1,229,0,0.19713813066482544,0.36479201912879944,2.8120241165161133,0.25027284026145935,0.2908015549182892,0.47657615248361174,0
D:\seizure-detection-data-train\Pat3Train_16_0.mat,Pat3Train_16_0.mat,3,16,0,0.13927556574344635,0.15095658600330353,0.7059630155563354,0.33759456872940063,0.44657254219055176,0.49966673720225635,0
D:\seizure-detection-data-train\Pat3Train_362_0.mat,Pat3Train_362_0.mat,3,362,0,0.4497098922729492,0.2519347071647644,1.7284895181655884,0.6465798616409302,0.7005763649940491,0.5065355796301901,1
D:\seizure-detection-data-train\Pat3Train_1491_0.mat,Pat3Train_1491_0.mat,3,1491,0,0.1283167451620102,0.07712236791849136,0.3754238188266754,0.24519580602645874,0.2858924865722656,0.507782793620861,1
D:\seizure-detection-data-train\Pat3Train_40_0.mat,Pat3Train_40_0.mat,3,40,0,0.551816999912262,0.26493126153945923,1.4917645454406738,0.8479702472686768,0.9552969932556152,0.507439516309335,1
D:\seizure-detection-data-train\Pat2Train_703_0.mat,Pat2Train_703_0.mat,2,703,0,1.67606782913208,1.2129298448562622,9.7882719039917,2.205963134765625,2.5261800289154053,0.5016877320813764,1
D:\seizure-detection-data-train\Pat1Train_143_1.mat,Pat1Train_143_1.mat,1,143,1,0.09024053066968918,0.045434318482875824,0.2178678810596466,0.1446412354707718,0.1987377256155014,0.5097503895278732,1
D:\seizure-detection-data-train\Pat1Train_218_0.mat,Pat1Train_218_0.mat,1,218,0,0.2852461636066437,0.2418774515390396,1.6942249536514282,0.40572071075439453,0.44985589385032654,0.49565643369219503,0
D:\seizure-detection-data-train\Pat2Train_1752_0.mat,Pat2Train_1752_0.mat,2,1752,0,0.7719662189483643,2.019578456878662,12.281296730041504,1.228569507598877,2.4054479598999023,0.27738868159319957,0
D:\seizure-detection-data-train\Pat3Train_108_1.mat,Pat3Train_108_1.mat,3,108,1,0.3818609118461609,0.13329990208148956,0.7353417873382568,0.5694131255149841,0.6247515678405762,0.515507503054693,1
D:\seizure-detection-data-train\Pat2Train_1094_0.mat,Pat2Train_1094_0.mat,2,1094,0,0.7405930757522583,0.31869494915008545,1.5731170177459717,1.279220700263977,1.3593363761901855,0.5125276435673582,1
D:\seizure-detection-data-train\Pat3Train_364_0.mat,Pat3Train_364_0.mat,3,364,0,0.410551518201828,0.19333243370056152,1.5245246887207031,0.5729431509971619,0.6299574375152588,0.5193990214863069,1
D:\seizure-detection-data-train\Pat2Train_1451_1.mat,Pat2Train_1451_1.mat,2,1451,1,0.9605192542076111,0.39878585934638977,2.5305275917053223,1.4555726051330566,1.6056865453720093,0.5261047024180999,1
D:\seizure-detection-data-train\Pat3Train_281_0.mat,Pat3Train_281_0.mat,3,281,0,0.42804035544395447,0.4927913546562195,2.774754047393799,0.7437795400619507,1.0178356170654297,0.4654924702389394,0
D:\seizure-detection-data-train\Pat2Train_1298_0.mat,Pat2Train_1298_0.mat,2,1298,0,1.1620672941207886,0.4680553376674652,2.963341236114502,1.6074857711791992,2.1194217205047607,0.5411801544419067,1
D:\seizure-detection-data-train\Pat2Train_379_0.mat,Pat2Train_379_0.mat,2,379,0,1.712580680847168,0.5235522985458374,2.961744785308838,2.320046901702881,2.7946996688842773,0.5529195263060468,1
D:\seizure-detection-data-train\Pat3Train_1341_0.mat,Pat3Train_1341_0.mat,3,1341,0,0.11789996176958084,0.08579690009355545,0.3585701584815979,0.2584261894226074,0.27349355816841125,0.5031486130380541,1
D:\seizure-detection-data-train\Pat2Train_69_1.mat,Pat2Train_69_1.mat,2,69,1,1.1503921747207642,0.6001836061477661,3.3009555339813232,1.9129648208618164,2.190471887588501,0.5062550928578218,1
D:\seizure-detection-data-train\Pat2Train_2006_0.mat,Pat2Train_2006_0.mat,2,2006,0,1.6161072254180908,1.0560917854309082,6.3152923583984375,2.450632333755493,3.2019896507263184,0.48339614688387733,0
D:\seizure-detection-data-train\Pat2Train_938_0.mat,Pat2Train_938_0.mat,2,938,0,1.2517317533493042,0.5990970134735107,4.487379550933838,1.6950573921203613,1.956223726272583,0.5317805608306014,1
D:\seizure-detection-data-train\Pat2Train_1284_0.mat,Pat2Train_1284_0.mat,2,1284,0,1.5083411931991577,0.9168650507926941,6.352267742156982,2.410566806793213,3.054888963699341,0.536465443846488,1
D:\seizure-detection-data-train\Pat3Train_2222_0.mat,Pat3Train_2222_0.mat,3,2222,0,0.6100555658340454,0.24276141822338104,1.6497421264648438,0.8579320311546326,1.0615437030792236,0.5277977047584917,1
D:\seizure-detection-data-train\Pat2Train_1413_0.mat,Pat2Train_1413_0.mat,2,1413,0,0.7549389004707336,0.47729256749153137,2.451669692993164,1.384833574295044,1.6124838590621948,0.49499327838006896,0
D:\seizure-detection-data-train\Pat2Train_1374_0.mat,Pat2Train_1374_0.mat,2,1374,0,0.9591431021690369,0.4780227839946747,2.53240704536438,1.607956886291504,1.8020105361938477,0.5065931609610317,1
D:\seizure-detection-data-train\Pat1Train_1065_0.mat,Pat1Train_1065_0.mat,1,1065,0,0.32980868220329285,0.29208770394325256,1.5062792301177979,0.6244897842407227,0.8778262734413147,0.4949931643267666,0
D:\seizure-detection-data-train\Pat3Train_286_0.mat,Pat3Train_286_0.mat,3,286,0,0.33610591292381287,0.10797782242298126,0.7418962717056274,0.4546230435371399,0.5002192258834839,0.5186764169783782,1
D:\seizure-detection-data-train\Pat2Train_999_0.mat,Pat2Train_999_0.mat,2,999,0,2.6422317028045654,3.1498382091522217,18.978317260742188,4.912932872772217,7.520442962646484,0.34703677473601685,0
D:\seizure-detection-data-train\Pat3Train_1461_0.mat,Pat3Train_1461_0.mat,3,1461,0,0.23177839815616608,0.15445320308208466,0.7034927010536194,0.4499967694282532,0.5505653619766235,0.5033652427771795,1
D:\seizure-detection-data-train\Pat3Train_893_0.mat,Pat3Train_893_0.mat,3,893,0,0.32590731978416443,0.14516396820545197,0.809217095375061,0.5338528156280518,0.6027978658676147,0.5129581684476342,1
D:\seizure-detection-data-train\Pat3Train_927_0.mat,Pat3Train_927_0.mat,3,927,0,0.1985112428665161,0.14652034640312195,0.8524314761161804,0.3563305735588074,0.4847446084022522,0.5080624334785933,1
D:\seizure-detection-data-train\Pat1Train_44_1.mat,Pat1Train_44_1.mat,1,44,1,0.24547754228115082,0.22727522253990173,1.6720085144042969,0.3973291516304016,0.54132479429245,0.50747790983419,1
D:\seizure-detection-data-train\Pat3Train_1360_0.mat,Pat3Train_1360_0.mat,3,1360,0,0.373628169298172,0.14624418318271637,0.8736485242843628,0.5403175950050354,0.6600494384765625,0.51729469202965,1
D:\seizure-detection-data-train\Pat3Train_1433_0.mat,Pat3Train_1433_0.mat,3,1433,0,0.4170965552330017,0.1389339566230774,1.0326601266860962,0.5763912796974182,0.6580806374549866,0.5254688831327344,1
D:\seizure-detection-data-train\Pat3Train_325_0.mat,Pat3Train_325_0.mat,3,325,0,0.2976814806461334,0.13992944359779358,0.7590306401252747,0.4492356777191162,0.6013585329055786,0.5130009323307249,1
D:\seizure-detection-data-train\Pat2Train_174_0.mat,Pat2Train_174_0.mat,2,174,0,1.0443594455718994,0.3837510049343109,2.2387542724609375,1.4956625699996948,1.7101277112960815,0.5262571559259404,1
D:\seizure-detection-data-train\Pat3Train_1384_0.mat,Pat3Train_1384_0.mat,3,1384,0,0.3369441628456116,0.13649484515190125,0.7256964445114136,0.5375349521636963,0.588399350643158,0.5123613523943605,1
D:\seizure-detection-data-train\Pat2Train_755_0.mat,Pat2Train_755_0.mat,2,755,0,2.0330185890197754,2.4055278301239014,14.157879829406738,2.749549150466919,7.972796440124512,0.49466205096485144,0
D:\seizure-detection-data-train\Pat2Train_1184_0.mat,Pat2Train_1184_0.mat,2,1184,0,0.6340680718421936,1.1867763996124268,5.6798095703125,2.290605306625366,2.8722379207611084,0.4083963640126486,0
D:\seizure-detection-data-train\Pat1Train_558_0.mat,Pat1Train_558_0.mat,1,558,0,0.11977113783359528,0.3532932698726654,2.6442642211914062,0.12950333952903748,0.2641226649284363,0.474160832421242,0
D:\seizure-detection-data-train\Pat3Train_626_0.mat,Pat3Train_626_0.mat,3,626,0,0.2596105933189392,0.1367858350276947,0.6516437530517578,0.40565431118011475,0.5329732298851013,0.5066064985188793,1
D:\seizure-detection-data-train\Pat3Train_1602_0.mat,Pat3Train_1602_0.mat,3,1602,0,0.23544645309448242,0.12229078263044357,0.5582174062728882,0.41910335421562195,0.5077047348022461,0.508404439279236,1
D:\seizure-detection-data-train\Pat2Train_70_1.mat,Pat2Train_70_1.mat,2,70,1,1.7445088624954224,2.2363429069519043,13.539591789245605,2.209597587585449,3.7678935527801514,0.2983678804016616,0
D:\seizure-detection-data-train\Pat3Train_1148_0.mat,Pat3Train_1148_0.mat,3,1148,0,0.1809731423854828,0.11257445067167282,0.5713208317756653,0.3283955454826355,0.4349815845489502,0.5089146725275734,1
D:\seizure-detection-data-train\Pat3Train_1142_0.mat,Pat3Train_1142_0.mat,3,1142,0,0.25956007838249207,0.2920970916748047,1.9522712230682373,0.3519149720668793,0.4079072177410126,0.48169762853357473,0
D:\seizure-detection-data-train\Pat2Train_1085_0.mat,Pat2Train_1085_0.mat,2,1085,0,1.3401296138763428,1.8515444993972778,10.80646800994873,1.8111332654953003,2.1858136653900146,0.27262781420109883,0
D:\seizure-detection-data-train\Pat3Train_165_0.mat,Pat3Train_165_0.mat,3,165,0,0.37675368785858154,0.10902947187423706,0.6735699772834778,0.5175306797027588,0.549927830696106,0.5183831911509015,1
D:\seizure-detection-data-train\Pat3Train_1026_0.mat,Pat3Train_1026_0.mat,3,1026,0,0.359144389629364,0.1486947238445282,0.8436311483383179,0.5605719685554504,0.6510592699050903,0.5151714945676069,1
D:\seizure-detection-data-train\Pat2Train_1180_0.mat,Pat2Train_1180_0.mat,2,1180,0,1.3073562383651733,1.5903418064117432,12.394645690917969,1.6609171628952026,2.239112615585327,0.4268039968154385,0
D:\seizure-detection-data-train\Pat2Train_719_0.mat,Pat2Train_719_0.mat,2,719,0,1.5124045610427856,1.7605984210968018,12.936309814453125,2.4733669757843018,2.761549949645996,0.41145530304925326,0
D:\seizure-detection-data-train\Pat2Train_292_0.mat,Pat2Train_292_0.mat,2,292,0,1.2316604852676392,0.6359248161315918,3.753169298171997,1.8634614944458008,2.3143844604492188,0.5131698581842471,1
D:\seizure-detection-data-train\Pat1Train_8_1.mat,Pat1Train_8_1.mat,1,8,1,0.44601255655288696,0.3388136327266693,1.9999927282333374,0.9098505973815918,1.0505788326263428,0.5045258326309384,1
D:\seizure-detection-data-train\Pat2Train_290_0.mat,Pat2Train_290_0.mat,2,290,0,1.6900156736373901,1.3017175197601318,9.172237396240234,2.8876543045043945,3.675673007965088,0.5187484088846214,1
D:\seizure-detection-data-train\Pat2Train_2190_0.mat,Pat2Train_2190_0.mat,2,2190,0,0.17343555390834808,0.18900689482688904,0.9246652722358704,0.3587246835231781,0.6252356767654419,0.502175683153318,1
D:\seizure-detection-data-train\Pat3Train_2082_0.mat,Pat3Train_2082_0.mat,3,2082,0,0.6238548159599304,0.2562752664089203,1.434553861618042,0.9746472835540771,1.1425293684005737,0.5199589929752529,1
D:\seizure-detection-data-train\Pat2Train_1947_0.mat,Pat2Train_1947_0.mat,2,1947,0,1.6586692333221436,1.9082307815551758,10.364794731140137,3.723512649536133,5.291882514953613,0.4179634612967496,0
D:\seizure-detection-data-train\Pat1Train_58_1.mat,Pat1Train_58_1.mat,1,58,1,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat1Train_85_1.mat,Pat1Train_85_1.mat,1,85,1,0.8674708008766174,1.4377758502960205,9.518487930297852,1.6279646158218384,2.167349338531494,0.390955940008251,0
D:\seizure-detection-data-train\Pat2Train_1377_0.mat,Pat2Train_1377_0.mat,2,1377,0,1.5059280395507812,0.5084505677223206,2.6362950801849365,2.1382956504821777,2.365973472595215,0.5242252800621359,1
D:\seizure-detection-data-train\Pat1Train_747_0.mat,Pat1Train_747_0.mat,1,747,0,0.05795440077781677,0.020924001932144165,0.12240348011255264,0.0798511803150177,0.09791283309459686,0.5104186165431325,1
D:\seizure-detection-data-train\Pat1Train_754_0.mat,Pat1Train_754_0.mat,1,754,0,0.05978396162390709,0.031185608357191086,0.23743729293346405,0.08306866884231567,0.08716096729040146,0.5097333098558842,1
D:\seizure-detection-data-train\Pat1Train_1054_0.mat,Pat1Train_1054_0.mat,1,1054,0,0.2279302030801773,0.1466578245162964,0.7084532380104065,0.41211965680122375,0.5192956328392029,0.504602342551026,1
D:\seizure-detection-data-train\Pat3Train_2104_0.mat,Pat3Train_2104_0.mat,3,2104,0,0.4885464310646057,0.17046695947647095,0.8249061703681946,0.7158666849136353,0.7684893012046814,0.5109424806725571,1
D:\seizure-detection-data-train\Pat2Train_1890_0.mat,Pat2Train_1890_0.mat,2,1890,0,1.4574837684631348,0.6175559163093567,3.1290154457092285,2.2229812145233154,2.501044273376465,0.5071958446940592,1
D:\seizure-detection-data-train\Pat3Train_1402_0.mat,Pat3Train_1402_0.mat,3,1402,0,0.17470680177211761,0.14602991938591003,0.6113286018371582,0.3723836839199066,0.5096648335456848,0.5015550823708987,1
D:\seizure-detection-data-train\Pat2Train_1349_0.mat,Pat2Train_1349_0.mat,2,1349,0,0.20265236496925354,0.2525167465209961,1.4599885940551758,0.4370185136795044,0.5308099389076233,0.48979751634512486,0
D:\seizure-detection-data-train\Pat2Train_1254_0.mat,Pat2Train_1254_0.mat,2,1254,0,0.7485344409942627,1.197542667388916,8.311259269714355,1.5116608142852783,1.974622368812561,0.43531345118859954,0
D:\seizure-detection-data-train\Pat3Train_603_0.mat,Pat3Train_603_0.mat,3,603,0,0.4335935711860657,0.2796461284160614,1.9922988414764404,0.6335172057151794,0.6964907646179199,0.5047598942570343,1
D:\seizure-detection-data-train\Pat3Train_1664_0.mat,Pat3Train_1664_0.mat,3,1664,0,0.3771175146102905,0.18852321803569794,1.275923490524292,0.5688499212265015,0.6981715559959412,0.5171109835220161,1
D:\seizure-detection-data-train\Pat3Train_538_0.mat,Pat3Train_538_0.mat,3,538,0,0.3237839341163635,0.13745512068271637,0.8111572265625,0.4777348041534424,0.5294141173362732,0.5112270663661865,1
D:\seizure-detection-data-train\Pat1Train_89_1.mat,Pat1Train_89_1.mat,1,89,1,0.38046228885650635,0.3696986436843872,1.072196125984192,0.9077094197273254,0.9597331285476685,0.4530629879367845,0
D:\seizure-detection-data-train\Pat3Train_1548_0.mat,Pat3Train_1548_0.mat,3,1548,0,0.058720726519823074,0.04921624809503555,0.2978861331939697,0.12695792317390442,0.15170876681804657,0.5088666043157704,1
D:\seizure-detection-data-train\Pat3Train_1239_1.mat,Pat3Train_1239_1.mat,3,1239,1,0.42999547719955444,0.2055681347846985,1.0905425548553467,0.6161146759986877,0.987120509147644,0.5199202437803528,1
D:\seizure-detection-data-train\Pat3Train_266_0.mat,Pat3Train_266_0.mat,3,266,0,0.47252795100212097,0.22050003707408905,1.1738684177398682,0.8196542263031006,0.931183934211731,0.5144338639653507,1
D:\seizure-detection-data-train\Pat2Train_196_0.mat,Pat2Train_196_0.mat,2,196,0,1.2095900774002075,0.48275822401046753,3.2281525135040283,1.7076717615127563,1.9067269563674927,0.5317769040767202,1
D:\seizure-detection-data-train\Pat2Train_122_0.mat,Pat2Train_122_0.mat,2,122,0,1.2610125541687012,1.126929521560669,5.9217071533203125,2.3737595081329346,3.0752322673797607,0.4394977258174634,0
D:\seizure-detection-data-train\Pat3Train_669_0.mat,Pat3Train_669_0.mat,3,669,0,0.41715848445892334,0.2180888056755066,1.4938229322433472,0.6126991510391235,0.6693160533905029,0.5105272006154443,1
D:\seizure-detection-data-train\Pat2Train_490_0.mat,Pat2Train_490_0.mat,2,490,0,1.479971170425415,1.6355925798416138,11.798676490783691,1.9668830633163452,2.2713663578033447,0.3878440043288348,0
D:\seizure-detection-data-train\Pat1Train_124_0.mat,Pat1Train_124_0.mat,1,124,0,0.24745982885360718,0.22251646220684052,0.9509808421134949,0.6426708698272705,0.8459151387214661,0.5037785609605121,1
D:\seizure-detection-data-train\Pat3Train_1724_0.mat,Pat3Train_1724_0.mat,3,1724,0,0.41990265250205994,0.16281631588935852,0.970022976398468,0.5680357217788696,0.731924295425415,0.5174767132199601,1
D:\seizure-detection-data-train\Pat3Train_631_0.mat,Pat3Train_631_0.mat,3,631,0,0.28677868843078613,0.13178841769695282,0.6582151651382446,0.4914171099662781,0.5139816403388977,0.5080194501607215,1
D:\seizure-detection-data-train\Pat2Train_1847_0.mat,Pat2Train_1847_0.mat,2,1847,0,2.10609769821167,1.6471257209777832,8.738990783691406,2.694622039794922,5.24338436126709,0.4413772813481646,0
D:\seizure-detection-data-train\Pat2Train_1673_0.mat,Pat2Train_1673_0.mat,2,1673,0,1.413569688796997,0.5242619514465332,2.718677043914795,2.346916675567627,2.604991912841797,0.5397798846714794,1
D:\seizure-detection-data-train\Pat2Train_912_0.mat,Pat2Train_912_0.mat,2,912,0,1.393705129623413,1.5162345170974731,8.784636497497559,2.3696160316467285,3.431675910949707,0.4023284286686885,0
D:\seizure-detection-data-train\Pat2Train_1271_0.mat,Pat2Train_1271_0.mat,2,1271,0,0.6943011283874512,1.367638111114502,6.377328395843506,2.522517681121826,3.672699213027954,0.40849941760900543,0
D:\seizure-detection-data-train\Pat2Train_2057_0.mat,Pat2Train_2057_0.mat,2,2057,0,1.2912126779556274,0.5460941195487976,2.76509165763855,1.9875199794769287,2.1821279525756836,0.5057254348431705,1
D:\seizure-detection-data-train\Pat3Train_261_0.mat,Pat3Train_261_0.mat,3,261,0,0.07841481268405914,0.035449232906103134,0.2651771903038025,0.11642210185527802,0.12170588225126266,0.5109848830503071,1
D:\seizure-detection-data-train\Pat2Train_1040_0.mat,Pat2Train_1040_0.mat,2,1040,0,1.9336909055709839,1.4827431440353394,8.512885093688965,2.4425368309020996,4.669106483459473,0.4681939100855828,0
D:\seizure-detection-data-train\Pat3Train_233_0.mat,Pat3Train_233_0.mat,3,233,0,0.3726048171520233,0.9624019265174866,5.554840087890625,0.6561768651008606,1.563673973083496,0.4069784528143403,0
D:\seizure-detection-data-train\Pat2Train_45_0.mat,Pat2Train_45_0.mat,2,45,0,1.0128536224365234,0.3573029637336731,2.3030033111572266,1.435917854309082,1.6091530323028564,0.5337053772616609,1
D:\seizure-detection-data-train\Pat2Train_244_0.mat,Pat2Train_244_0.mat,2,244,0,0.5737535357475281,0.5006547570228577,2.786182403564453,1.0728603601455688,1.5505536794662476,0.49508895924117885,0
D:\seizure-detection-data-train\Pat2Train_1701_0.mat,Pat2Train_1701_0.mat,2,1701,0,0.11020637303590775,0.08673574030399323,0.4465819299221039,0.22338464856147766,0.33358004689216614,0.5095466624645857,1
D:\seizure-detection-data-train\Pat2Train_868_0.mat,Pat2Train_868_0.mat,2,868,0,1.349478006362915,0.4783489406108856,2.88331937789917,1.8975452184677124,2.2619781494140625,0.5410064720457093,1
D:\seizure-detection-data-train\Pat2Train_841_0.mat,Pat2Train_841_0.mat,2,841,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_1126_0.mat,Pat2Train_1126_0.mat,2,1126,0,1.1670435667037964,0.41850540041923523,2.4257454872131348,1.6931185722351074,1.9227373600006104,0.5306949806221943,1
D:\seizure-detection-data-train\Pat3Train_880_0.mat,Pat3Train_880_0.mat,3,880,0,0.21724042296409607,0.13101641833782196,0.7061039209365845,0.4143944978713989,0.48298418521881104,0.5091515461432888,1
D:\seizure-detection-data-train\Pat2Train_1820_0.mat,Pat2Train_1820_0.mat,2,1820,0,2.200080394744873,1.7944365739822388,8.919605255126953,3.701733350753784,6.899823188781738,0.4958975256191477,0
D:\seizure-detection-data-train\Pat2Train_1502_0.mat,Pat2Train_1502_0.mat,2,1502,0,1.5362343788146973,0.5076143145561218,3.104814052581787,2.2994468212127686,2.4211695194244385,0.5463087173123164,1
D:\seizure-detection-data-train\Pat1Train_682_0.mat,Pat1Train_682_0.mat,1,682,0,0.5702415108680725,0.32892006635665894,1.4150936603546143,1.0849336385726929,1.2706173658370972,0.499081144879005,0
D:\seizure-detection-data-train\Pat3Train_513_0.mat,Pat3Train_513_0.mat,3,513,0,0.3626234531402588,0.17396803200244904,0.8608661890029907,0.6105175018310547,0.7126541137695312,0.5094192345261151,1
D:\seizure-detection-data-train\Pat1Train_57_1.mat,Pat1Train_57_1.mat,1,57,1,0.17907114326953888,0.35457414388656616,1.9609416723251343,0.3102627694606781,0.7096843123435974,0.4758542574344785,0
D:\seizure-detection-data-train\Pat3Train_710_0.mat,Pat3Train_710_0.mat,3,710,0,0.07672148197889328,0.030009526759386063,0.14395259320735931,0.11912411451339722,0.1294233500957489,0.5092867621763455,1
D:\seizure-detection-data-train\Pat3Train_1534_0.mat,Pat3Train_1534_0.mat,3,1534,0,0.24196478724479675,0.19332973659038544,1.0308728218078613,0.51887446641922,0.6174461841583252,0.5038382401362091,1
D:\seizure-detection-data-train\Pat3Train_37_1.mat,Pat3Train_37_1.mat,3,37,1,0.3998947739601135,0.21238696575164795,1.221821904182434,0.6278901696205139,0.7680742740631104,0.5094115010503928,1
D:\seizure-detection-data-train\Pat3Train_1310_0.mat,Pat3Train_1310_0.mat,3,1310,0,0.41465675830841064,0.25016549229621887,1.841184377670288,0.5856097936630249,0.7182256579399109,0.512798240124034,1
D:\seizure-detection-data-train\Pat3Train_1471_0.mat,Pat3Train_1471_0.mat,3,1471,0,0.35474053025245667,0.1232670396566391,0.989382266998291,0.4565216898918152,0.5271949172019958,0.5226996761862331,1
D:\seizure-detection-data-train\Pat1Train_118_1.mat,Pat1Train_118_1.mat,1,118,1,0.09918031841516495,0.045291222631931305,0.2514989376068115,0.16703440248966217,0.18115484714508057,0.5100030578321536,1
D:\seizure-detection-data-train\Pat2Train_55_1.mat,Pat2Train_55_1.mat,2,55,1,1.1203947067260742,0.466333270072937,2.639831781387329,1.6757327318191528,1.7975726127624512,0.5119343291310905,1
D:\seizure-detection-data-train\Pat2Train_2047_0.mat,Pat2Train_2047_0.mat,2,2047,0,1.360369086265564,0.49950259923934937,2.549531936645508,1.9573591947555542,2.2480642795562744,0.5192376680964874,1
D:\seizure-detection-data-train\Pat2Train_38_1.mat,Pat2Train_38_1.mat,2,38,1,2.3478777408599854,1.5452015399932861,8.26898193359375,3.439396381378174,5.843542575836182,0.5050626794773202,1
D:\seizure-detection-data-train\Pat3Train_857_0.mat,Pat3Train_857_0.mat,3,857,0,0.22802436351776123,0.1271073967218399,0.6165556907653809,0.38192111253738403,0.47843137383461,0.506555171848283,1
D:\seizure-detection-data-train\Pat2Train_893_0.mat,Pat2Train_893_0.mat,2,893,0,0.26109713315963745,0.3822101354598999,1.9423143863677979,0.5206047892570496,0.9777578711509705,0.48016259697905567,0
D:\seizure-detection-data-train\Pat1Train_80_1.mat,Pat1Train_80_1.mat,1,80,1,0.5021083354949951,0.41406092047691345,1.776052713394165,1.1044204235076904,1.2975022792816162,0.4803554798390852,0
D:\seizure-detection-data-train\Pat3Train_34_0.mat,Pat3Train_34_0.mat,3,34,0,0.32529473304748535,0.11852351576089859,0.8101585507392883,0.4696509540081024,0.5130002498626709,0.5180097643794778,1
